"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
14.5	".2d_left"	"Bs-lang"	1.37875e-14	0	1.37875e-14	0	0	0	0	0	0	0	0	0
14.5	".2d_left"	"Cs-freund"	1.37875e-14	0	1.37875e-14	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"A"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"As-lin"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"Bs-lang"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"Cs-freund"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"A"	-3.02048e-07	-3.38549e-07	3.65011e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"As-lin"	-3.02048e-07	-3.38549e-07	3.65011e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"Bs-lang"	-3.02048e-07	-3.38549e-07	3.65011e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"Cs-freund"	-3.02048e-07	-3.38549e-07	3.65011e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"A"	-3.06248e-07	-3.49139e-07	4.28901e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"As-lin"	-3.06248e-07	-3.49139e-07	4.28901e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"Bs-lang"	-3.06248e-07	-3.49139e-07	4.28901e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"Cs-freund"	-3.06248e-07	-3.49139e-07	4.28901e-08	0	0	0	0	0	0	0	0	0
14.5	"ALL"	"A"	-0.0903415	-0.0903416	7.93913e-08	0.18668	0	0	0	-0.0444605	-0.0291449	-0.654976	-0.468297	1.73064e-07
14.5	"ALL"	"As-lin"	-0.0903415	-0.0903416	7.93913e-08	0.18668	0	0	0	-0.0444605	-0.0291449	-0.654976	-0.468297	1.73064e-07
14.5	"ALL"	"Bs-lang"	-0.0903415	-0.0903416	7.93913e-08	0.18668	0	0	0	-0.0444605	-0.0291449	-0.654976	-0.468297	1.73064e-07
14.5	"ALL"	"Cs-freund"	-0.0903415	-0.0903416	7.93913e-08	0.18668	0	0	0	-0.0444605	-0.0291449	-0.654976	-0.468297	1.73064e-07
15	"rectangle"	"A"	0	0	0	0.202684	0	0	0	0	0	0	0	0
15	"rectangle"	"As-lin"	0	0	0	0.202684	0	0	0	0	0	0	0	0
15	"rectangle"	"Bs-lang"	0	0	0	0.202684	0	0	0	0	0	0	0	0
15	"rectangle"	"Cs-freund"	0	0	0	0.202684	0	0	0	0	0	0	0	0
15	".2d_left"	"A"	1.52668e-14	0	1.52668e-14	0	0	0	0	0	0	0	0	0
15	".2d_left"	"As-lin"	1.52668e-14	0	1.52668e-14	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Bs-lang"	1.52668e-14	0	1.52668e-14	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Cs-freund"	1.52668e-14	0	1.52668e-14	0	0	0	0	0	0	0	0	0
15	".2d_right"	"A"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"As-lin"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Bs-lang"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Cs-freund"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_top"	"A"	-3.10293e-07	-3.50259e-07	3.99667e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"As-lin"	-3.10293e-07	-3.50259e-07	3.99667e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Bs-lang"	-3.10293e-07	-3.50259e-07	3.99667e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Cs-freund"	-3.10293e-07	-3.50259e-07	3.99667e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"A"	-3.14762e-07	-3.61216e-07	4.64542e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"As-lin"	-3.14762e-07	-3.61216e-07	4.64542e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Bs-lang"	-3.14762e-07	-3.61216e-07	4.64542e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Cs-freund"	-3.14762e-07	-3.61216e-07	4.64542e-08	0	0	0	0	0	0	0	0	0
15	"ALL"	"A"	-0.0934665	-0.0934666	8.64209e-08	0.202684	0	0	0	-0.046023	-0.0300183	-0.700999	-0.498315	2.11004e-07
15	"ALL"	"As-lin"	-0.0934665	-0.0934666	8.64209e-08	0.202684	0	0	0	-0.046023	-0.0300183	-0.700999	-0.498315	2.11004e-07
15	"ALL"	"Bs-lang"	-0.0934665	-0.0934666	8.64209e-08	0.202684	0	0	0	-0.046023	-0.0300183	-0.700999	-0.498315	2.11004e-07
15	"ALL"	"Cs-freund"	-0.0934665	-0.0934666	8.64209e-08	0.202684	0	0	0	-0.046023	-0.0300183	-0.700999	-0.498315	2.11004e-07
