"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
14.5	".2d_bottom"	"Cs-freund"	3.06406e-07	3.83344e-07	-7.69372e-08	0	0	0	0	0	0	0	0	0
14.5	"ALL"	"A"	0.0902879	0.0903417	-5.37715e-05	0.420479	0	0	0	0.0444461	-0.0147902	0.654955	-0.234476	5.95537e-07
14.5	"ALL"	"As-lin"	0.0902879	0.0903417	-5.37715e-05	0.420479	0	0	0	0.0444461	-0.0147902	0.654955	-0.234476	5.95537e-07
14.5	"ALL"	"Bs-lang"	0.0902879	0.0903417	-5.37715e-05	0.420479	0	0	0	0.0444461	-0.0147902	0.654955	-0.234476	5.95537e-07
14.5	"ALL"	"Cs-freund"	0.0902879	0.0903417	-5.37715e-05	0.420479	0	0	0	0.0444461	-0.0147902	0.654955	-0.234476	5.95537e-07
15	"rectangle"	"A"	0	0	0	0.451273	0	0	0	0	0	0	0	0
15	"rectangle"	"As-lin"	0	0	0	0.451273	0	0	0	0	0	0	0	0
15	"rectangle"	"Bs-lang"	0	0	0	0.451273	0	0	0	0	0	0	0	0
15	"rectangle"	"Cs-freund"	0	0	0	0.451273	0	0	0	0	0	0	0	0
15	".2d_left"	"A"	-0.000165142	0	-0.000165142	0	0	0	0	0	0	0	0	0
15	".2d_left"	"As-lin"	-0.000165142	0	-0.000165142	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Bs-lang"	-0.000165142	0	-0.000165142	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Cs-freund"	-0.000165142	0	-0.000165142	0	0	0	0	0	0	0	0	0
15	".2d_right"	"A"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"As-lin"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Bs-lang"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Cs-freund"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_top"	"A"	3.12025e-07	3.90208e-07	-7.81829e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"As-lin"	3.12025e-07	3.90208e-07	-7.81829e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Bs-lang"	3.12025e-07	3.90208e-07	-7.81829e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Cs-freund"	3.12025e-07	3.90208e-07	-7.81829e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"A"	3.15726e-07	3.96604e-07	-8.08775e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"As-lin"	3.15726e-07	3.96604e-07	-8.08775e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Bs-lang"	3.15726e-07	3.96604e-07	-8.08775e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Cs-freund"	3.15726e-07	3.96604e-07	-8.08775e-08	0	0	0	0	0	0	0	0	0
15	"ALL"	"A"	0.0933014	0.0934667	-0.000165301	0.451273	0	0	0	0.0459753	-0.015182	0.70093	-0.249658	6.06292e-07
15	"ALL"	"As-lin"	0.0933014	0.0934667	-0.000165301	0.451273	0	0	0	0.0459753	-0.015182	0.70093	-0.249658	6.06292e-07
15	"ALL"	"Bs-lang"	0.0933014	0.0934667	-0.000165301	0.451273	0	0	0	0.0459753	-0.015182	0.70093	-0.249658	6.06292e-07
15	"ALL"	"Cs-freund"	0.0933014	0.0934667	-0.000165301	0.451273	0	0	0	0.0459753	-0.015182	0.70093	-0.249658	6.06292e-07
