"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
8850	".right"	"Iodine"	-4.29211e-13	0	-4.29211e-13	0	0	0	0	0	0	0	0	0
8850	".top"	"Iodine"	-2.45006e-25	0	-2.45006e-25	0	0	0	0	0	0	0	0	0
8850	".bottom"	"Iodine"	-3.13942e-45	0	-3.13942e-45	0	0	0	0	0	0	0	0	0
8850	"IMPLICIT BOUNDARY"	"Iodine"	-2.86281e-118	0	-2.86281e-118	0	0	0	0	0	0	0	0	0
8850	"ALL"	"Iodine"	4.08687e-10	6.5382e-09	-6.12951e-09	5.60545e-06	0	0	0	4.08692e-09	-8.75589e-12	5.80484e-06	-1.99385e-07	-5.39452e-14
8860	"flow_fracture1"	"Iodine"	0	0	0	9.99873e-07	0	0	0	0	0	0	0	0
8860	"flow_fracture2"	"Iodine"	0	0	0	1.00944e-06	0	0	0	0	0	0	0	0
8860	"blind_fracture1"	"Iodine"	0	0	0	4.95163e-12	0	0	0	0	0	0	0	0
8860	"blind_fracture2"	"Iodine"	0	0	0	2.71976e-10	0	0	0	0	0	0	0	0
8860	"rock"	"Iodine"	0	0	0	3.59994e-06	0	0	0	0	0	0	0	0
8860	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
8860	".right_points"	"Iodine"	-6.12909e-09	0	-6.12909e-09	0	0	0	0	0	0	0	0	0
8860	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
8860	".right"	"Iodine"	-4.29926e-13	0	-4.29926e-13	0	0	0	0	0	0	0	0	0
8860	".top"	"Iodine"	-2.46393e-25	0	-2.46393e-25	0	0	0	0	0	0	0	0	0
8860	".bottom"	"Iodine"	-3.21828e-45	0	-3.21828e-45	0	0	0	0	0	0	0	0	0
8860	"IMPLICIT BOUNDARY"	"Iodine"	-2.99485e-118	0	-2.99485e-118	0	0	0	0	0	0	0	0	0
8860	"ALL"	"Iodine"	4.08681e-10	6.5382e-09	-6.12952e-09	5.60953e-06	0	0	0	4.08685e-09	-8.70714e-12	5.80892e-06	-1.99394e-07	-5.40055e-14
8870	"flow_fracture1"	"Iodine"	0	0	0	9.99874e-07	0	0	0	0	0	0	0	0
8870	"flow_fracture2"	"Iodine"	0	0	0	1.00944e-06	0	0	0	0	0	0	0	0
8870	"blind_fracture1"	"Iodine"	0	0	0	4.95163e-12	0	0	0	0	0	0	0	0
8870	"blind_fracture2"	"Iodine"	0	0	0	2.72288e-10	0	0	0	0	0	0	0	0
8870	"rock"	"Iodine"	0	0	0	3.60401e-06	0	0	0	0	0	0	0	0
8870	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
8870	".right_points"	"Iodine"	-6.12909e-09	0	-6.12909e-09	0	0	0	0	0	0	0	0	0
8870	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
8870	".right"	"Iodine"	-4.3064e-13	0	-4.3064e-13	0	0	0	0	0	0	0	0	0
8870	".top"	"Iodine"	-2.47785e-25	0	-2.47785e-25	0	0	0	0	0	0	0	0	0
8870	".bottom"	"Iodine"	-3.29903e-45	0	-3.29903e-45	0	0	0	0	0	0	0	0	0
8870	"IMPLICIT BOUNDARY"	"Iodine"	-3.1328e-118	0	-3.1328e-118	0	0	0	0	0	0	0	0	0
8870	"ALL"	"Iodine"	4.08674e-10	6.5382e-09	-6.12952e-09	5.61361e-06	0	0	0	4.08678e-09	-8.65866e-12	5.81301e-06	-1.99403e-07	-5.40658e-14
8880	"flow_fracture1"	"Iodine"	0	0	0	9.99874e-07	0	0	0	0	0	0	0	0
8880	"flow_fracture2"	"Iodine"	0	0	0	1.00944e-06	0	0	0	0	0	0	0	0
8880	"blind_fracture1"	"Iodine"	0	0	0	4.95163e-12	0	0	0	0	0	0	0	0
8880	"blind_fracture2"	"Iodine"	0	0	0	2.726e-10	0	0	0	0	0	0	0	0
8880	"rock"	"Iodine"	0	0	0	3.60809e-06	0	0	0	0	0	0	0	0
8880	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
8880	".right_points"	"Iodine"	-6.1291e-09	0	-6.1291e-09	0	0	0	0	0	0	0	0	0
8880	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
8880	".right"	"Iodine"	-4.31355e-13	0	-4.31355e-13	0	0	0	0	0	0	0	0	0
8880	".top"	"Iodine"	-2.49183e-25	0	-2.49183e-25	0	0	0	0	0	0	0	0	0
8880	".bottom"	"Iodine"	-3.3817e-45	0	-3.3817e-45	0	0	0	0	0	0	0	0	0
8880	"IMPLICIT BOUNDARY"	"Iodine"	-3.2769e-118	0	-3.2769e-118	0	0	0	0	0	0	0	0	0
8880	"ALL"	"Iodine"	4.08668e-10	6.5382e-09	-6.12953e-09	5.61768e-06	0	0	0	4.08672e-09	-8.61045e-12	5.8171e-06	-1.99411e-07	-5.41261e-14
8890	"flow_fracture1"	"Iodine"	0	0	0	9.99874e-07	0	0	0	0	0	0	0	0
8890	"flow_fracture2"	"Iodine"	0	0	0	1.00944e-06	0	0	0	0	0	0	0	0
8890	"blind_fracture1"	"Iodine"	0	0	0	4.95164e-12	0	0	0	0	0	0	0	0
8890	"blind_fracture2"	"Iodine"	0	0	0	2.72911e-10	0	0	0	0	0	0	0	0
8890	"rock"	"Iodine"	0	0	0	3.61217e-06	0	0	0	0	0	0	0	0
8890	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
8890	".right_points"	"Iodine"	-6.1291e-09	0	-6.1291e-09	0	0	0	0	0	0	0	0	0
8890	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
8890	".right"	"Iodine"	-4.3207e-13	0	-4.3207e-13	0	0	0	0	0	0	0	0	0
8890	".top"	"Iodine"	-2.50587e-25	0	-2.50587e-25	0	0	0	0	0	0	0	0	0
8890	".bottom"	"Iodine"	-3.46635e-45	0	-3.46635e-45	0	0	0	0	0	0	0	0	0
8890	"IMPLICIT BOUNDARY"	"Iodine"	-3.42741e-118	0	-3.42741e-118	0	0	0	0	0	0	0	0	0
8890	"ALL"	"Iodine"	4.08661e-10	6.5382e-09	-6.12953e-09	5.62176e-06	0	0	0	4.08665e-09	-8.56251e-12	5.82118e-06	-1.9942e-07	-5.41865e-14
8900	"flow_fracture1"	"Iodine"	0	0	0	9.99875e-07	0	0	0	0	0	0	0	0
8900	"flow_fracture2"	"Iodine"	0	0	0	1.00944e-06	0	0	0	0	0	0	0	0
8900	"blind_fracture1"	"Iodine"	0	0	0	4.95164e-12	0	0	0	0	0	0	0	0
8900	"blind_fracture2"	"Iodine"	0	0	0	2.73223e-10	0	0	0	0	0	0	0	0
8900	"rock"	"Iodine"	0	0	0	3.61624e-06	0	0	0	0	0	0	0	0
8900	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
8900	".right_points"	"Iodine"	-6.12911e-09	0	-6.12911e-09	0	0	0	0	0	0	0	0	0
8900	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
8900	".right"	"Iodine"	-4.32784e-13	0	-4.32784e-13	0	0	0	0	0	0	0	0	0
8900	".top"	"Iodine"	-2.51997e-25	0	-2.51997e-25	0	0	0	0	0	0	0	0	0
8900	".bottom"	"Iodine"	-3.55301e-45	0	-3.55301e-45	0	0	0	0	0	0	0	0	0
8900	"IMPLICIT BOUNDARY"	"Iodine"	-3.58463e-118	0	-3.58463e-118	0	0	0	0	0	0	0	0	0
8900	"ALL"	"Iodine"	4.08655e-10	6.5382e-09	-6.12954e-09	5.62584e-06	0	0	0	4.08659e-09	-8.51483e-12	5.82527e-06	-1.99428e-07	-5.42468e-14
8910	"flow_fracture1"	"Iodine"	0	0	0	9.99875e-07	0	0	0	0	0	0	0	0
8910	"flow_fracture2"	"Iodine"	0	0	0	1.00944e-06	0	0	0	0	0	0	0	0
8910	"blind_fracture1"	"Iodine"	0	0	0	4.95164e-12	0	0	0	0	0	0	0	0
8910	"blind_fracture2"	"Iodine"	0	0	0	2.73535e-10	0	0	0	0	0	0	0	0
8910	"rock"	"Iodine"	0	0	0	3.62032e-06	0	0	0	0	0	0	0	0
8910	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
8910	".right_points"	"Iodine"	-6.12911e-09	0	-6.12911e-09	0	0	0	0	0	0	0	0	0
8910	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
8910	".right"	"Iodine"	-4.33499e-13	0	-4.33499e-13	0	0	0	0	0	0	0	0	0
8910	".top"	"Iodine"	-2.53414e-25	0	-2.53414e-25	0	0	0	0	0	0	0	0	0
8910	".bottom"	"Iodine"	-3.64172e-45	0	-3.64172e-45	0	0	0	0	0	0	0	0	0
8910	"IMPLICIT BOUNDARY"	"Iodine"	-3.74884e-118	0	-3.74884e-118	0	0	0	0	0	0	0	0	0
8910	"ALL"	"Iodine"	4.08649e-10	6.5382e-09	-6.12955e-09	5.62992e-06	0	0	0	4.08653e-09	-8.46743e-12	5.82936e-06	-1.99437e-07	-5.43071e-14
8920	"flow_fracture1"	"Iodine"	0	0	0	9.99876e-07	0	0	0	0	0	0	0	0
8920	"flow_fracture2"	"Iodine"	0	0	0	1.00944e-06	0	0	0	0	0	0	0	0
8920	"blind_fracture1"	"Iodine"	0	0	0	4.95164e-12	0	0	0	0	0	0	0	0
8920	"blind_fracture2"	"Iodine"	0	0	0	2.73846e-10	0	0	0	0	0	0	0	0
8920	"rock"	"Iodine"	0	0	0	3.6244e-06	0	0	0	0	0	0	0	0
8920	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
8920	".right_points"	"Iodine"	-6.12912e-09	0	-6.12912e-09	0	0	0	0	0	0	0	0	0
8920	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
8920	".right"	"Iodine"	-4.34213e-13	0	-4.34213e-13	0	0	0	0	0	0	0	0	0
8920	".top"	"Iodine"	-2.54836e-25	0	-2.54836e-25	0	0	0	0	0	0	0	0	0
8920	".bottom"	"Iodine"	-3.73255e-45	0	-3.73255e-45	0	0	0	0	0	0	0	0	0
8920	"IMPLICIT BOUNDARY"	"Iodine"	-3.92032e-118	0	-3.92032e-118	0	0	0	0	0	0	0	0	0
8920	"ALL"	"Iodine"	4.08642e-10	6.5382e-09	-6.12955e-09	5.634e-06	0	0	0	4.08646e-09	-8.42028e-12	5.83344e-06	-1.99445e-07	-5.43674e-14
8930	"flow_fracture1"	"Iodine"	0	0	0	9.99876e-07	0	0	0	0	0	0	0	0
8930	"flow_fracture2"	"Iodine"	0	0	0	1.00944e-06	0	0	0	0	0	0	0	0
8930	"blind_fracture1"	"Iodine"	0	0	0	4.95165e-12	0	0	0	0	0	0	0	0
8930	"blind_fracture2"	"Iodine"	0	0	0	2.74158e-10	0	0	0	0	0	0	0	0
8930	"rock"	"Iodine"	0	0	0	3.62847e-06	0	0	0	0	0	0	0	0
8930	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
8930	".right_points"	"Iodine"	-6.12913e-09	0	-6.12913e-09	0	0	0	0	0	0	0	0	0
8930	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
8930	".right"	"Iodine"	-4.34928e-13	0	-4.34928e-13	0	0	0	0	0	0	0	0	0
8930	".top"	"Iodine"	-2.56264e-25	0	-2.56264e-25	0	0	0	0	0	0	0	0	0
8930	".bottom"	"Iodine"	-3.82553e-45	0	-3.82553e-45	0	0	0	0	0	0	0	0	0
8930	"IMPLICIT BOUNDARY"	"Iodine"	-4.09941e-118	0	-4.09941e-118	0	0	0	0	0	0	0	0	0
8930	"ALL"	"Iodine"	4.08636e-10	6.5382e-09	-6.12956e-09	5.63807e-06	0	0	0	4.0864e-09	-8.37341e-12	5.83753e-06	-1.99454e-07	-5.44277e-14
8940	"flow_fracture1"	"Iodine"	0	0	0	9.99877e-07	0	0	0	0	0	0	0	0
8940	"flow_fracture2"	"Iodine"	0	0	0	1.00945e-06	0	0	0	0	0	0	0	0
8940	"blind_fracture1"	"Iodine"	0	0	0	4.95165e-12	0	0	0	0	0	0	0	0
8940	"blind_fracture2"	"Iodine"	0	0	0	2.7447e-10	0	0	0	0	0	0	0	0
8940	"rock"	"Iodine"	0	0	0	3.63255e-06	0	0	0	0	0	0	0	0
8940	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
8940	".right_points"	"Iodine"	-6.12913e-09	0	-6.12913e-09	0	0	0	0	0	0	0	0	0
8940	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
8940	".right"	"Iodine"	-4.35642e-13	0	-4.35642e-13	0	0	0	0	0	0	0	0	0
8940	".top"	"Iodine"	-2.57699e-25	0	-2.57699e-25	0	0	0	0	0	0	0	0	0
8940	".bottom"	"Iodine"	-3.92071e-45	0	-3.92071e-45	0	0	0	0	0	0	0	0	0
8940	"IMPLICIT BOUNDARY"	"Iodine"	-4.28643e-118	0	-4.28643e-118	0	0	0	0	0	0	0	0	0
8940	"ALL"	"Iodine"	4.0863e-10	6.5382e-09	-6.12957e-09	5.64215e-06	0	0	0	4.08634e-09	-8.32679e-12	5.84161e-06	-1.99462e-07	-5.4488e-14
8950	"flow_fracture1"	"Iodine"	0	0	0	9.99877e-07	0	0	0	0	0	0	0	0
8950	"flow_fracture2"	"Iodine"	0	0	0	1.00945e-06	0	0	0	0	0	0	0	0
8950	"blind_fracture1"	"Iodine"	0	0	0	4.95165e-12	0	0	0	0	0	0	0	0
8950	"blind_fracture2"	"Iodine"	0	0	0	2.74782e-10	0	0	0	0	0	0	0	0
8950	"rock"	"Iodine"	0	0	0	3.63663e-06	0	0	0	0	0	0	0	0
8950	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
8950	".right_points"	"Iodine"	-6.12914e-09	0	-6.12914e-09	0	0	0	0	0	0	0	0	0
8950	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
8950	".right"	"Iodine"	-4.36357e-13	0	-4.36357e-13	0	0	0	0	0	0	0	0	0
8950	".top"	"Iodine"	-2.59139e-25	0	-2.59139e-25	0	0	0	0	0	0	0	0	0
8950	".bottom"	"Iodine"	-4.01814e-45	0	-4.01814e-45	0	0	0	0	0	0	0	0	0
8950	"IMPLICIT BOUNDARY"	"Iodine"	-4.48171e-118	0	-4.48171e-118	0	0	0	0	0	0	0	0	0
8950	"ALL"	"Iodine"	4.08623e-10	6.5382e-09	-6.12957e-09	5.64623e-06	0	0	0	4.08627e-09	-8.28043e-12	5.8457e-06	-1.9947e-07	-5.45484e-14
8960	"flow_fracture1"	"Iodine"	0	0	0	9.99878e-07	0	0	0	0	0	0	0	0
8960	"flow_fracture2"	"Iodine"	0	0	0	1.00945e-06	0	0	0	0	0	0	0	0
8960	"blind_fracture1"	"Iodine"	0	0	0	4.95165e-12	0	0	0	0	0	0	0	0
8960	"blind_fracture2"	"Iodine"	0	0	0	2.75093e-10	0	0	0	0	0	0	0	0
8960	"rock"	"Iodine"	0	0	0	3.6407e-06	0	0	0	0	0	0	0	0
8960	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
8960	".right_points"	"Iodine"	-6.12914e-09	0	-6.12914e-09	0	0	0	0	0	0	0	0	0
8960	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
8960	".right"	"Iodine"	-4.37071e-13	0	-4.37071e-13	0	0	0	0	0	0	0	0	0
8960	".top"	"Iodine"	-2.60586e-25	0	-2.60586e-25	0	0	0	0	0	0	0	0	0
8960	".bottom"	"Iodine"	-4.11787e-45	0	-4.11787e-45	0	0	0	0	0	0	0	0	0
8960	"IMPLICIT BOUNDARY"	"Iodine"	-4.6856e-118	0	-4.6856e-118	0	0	0	0	0	0	0	0	0
8960	"ALL"	"Iodine"	4.08617e-10	6.5382e-09	-6.12958e-09	5.65031e-06	0	0	0	4.08621e-09	-8.23433e-12	5.84979e-06	-1.99479e-07	-5.46087e-14
8970	"flow_fracture1"	"Iodine"	0	0	0	9.99878e-07	0	0	0	0	0	0	0	0
8970	"flow_fracture2"	"Iodine"	0	0	0	1.00945e-06	0	0	0	0	0	0	0	0
8970	"blind_fracture1"	"Iodine"	0	0	0	4.95166e-12	0	0	0	0	0	0	0	0
8970	"blind_fracture2"	"Iodine"	0	0	0	2.75405e-10	0	0	0	0	0	0	0	0
8970	"rock"	"Iodine"	0	0	0	3.64478e-06	0	0	0	0	0	0	0	0
8970	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
8970	".right_points"	"Iodine"	-6.12915e-09	0	-6.12915e-09	0	0	0	0	0	0	0	0	0
8970	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
8970	".right"	"Iodine"	-4.37786e-13	0	-4.37786e-13	0	0	0	0	0	0	0	0	0
8970	".top"	"Iodine"	-2.62039e-25	0	-2.62039e-25	0	0	0	0	0	0	0	0	0
8970	".bottom"	"Iodine"	-4.21996e-45	0	-4.21996e-45	0	0	0	0	0	0	0	0	0
8970	"IMPLICIT BOUNDARY"	"Iodine"	-4.89849e-118	0	-4.89849e-118	0	0	0	0	0	0	0	0	0
8970	"ALL"	"Iodine"	4.08611e-10	6.5382e-09	-6.12959e-09	5.65439e-06	0	0	0	4.08615e-09	-8.18849e-12	5.85387e-06	-1.99487e-07	-5.4669e-14
8980	"flow_fracture1"	"Iodine"	0	0	0	9.99879e-07	0	0	0	0	0	0	0	0
8980	"flow_fracture2"	"Iodine"	0	0	0	1.00945e-06	0	0	0	0	0	0	0	0
8980	"blind_fracture1"	"Iodine"	0	0	0	4.95166e-12	0	0	0	0	0	0	0	0
8980	"blind_fracture2"	"Iodine"	0	0	0	2.75717e-10	0	0	0	0	0	0	0	0
8980	"rock"	"Iodine"	0	0	0	3.64886e-06	0	0	0	0	0	0	0	0
8980	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
8980	".right_points"	"Iodine"	-6.12915e-09	0	-6.12915e-09	0	0	0	0	0	0	0	0	0
8980	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
8980	".right"	"Iodine"	-4.38501e-13	0	-4.38501e-13	0	0	0	0	0	0	0	0	0
8980	".top"	"Iodine"	-2.63498e-25	0	-2.63498e-25	0	0	0	0	0	0	0	0	0
8980	".bottom"	"Iodine"	-4.32446e-45	0	-4.32446e-45	0	0	0	0	0	0	0	0	0
8980	"IMPLICIT BOUNDARY"	"Iodine"	-5.12074e-118	0	-5.12074e-118	0	0	0	0	0	0	0	0	0
8980	"ALL"	"Iodine"	4.08605e-10	6.5382e-09	-6.12959e-09	5.65846e-06	0	0	0	4.08609e-09	-8.1429e-12	5.85796e-06	-1.99495e-07	-5.47293e-14
8990	"flow_fracture1"	"Iodine"	0	0	0	9.99879e-07	0	0	0	0	0	0	0	0
8990	"flow_fracture2"	"Iodine"	0	0	0	1.00945e-06	0	0	0	0	0	0	0	0
8990	"blind_fracture1"	"Iodine"	0	0	0	4.95166e-12	0	0	0	0	0	0	0	0
8990	"blind_fracture2"	"Iodine"	0	0	0	2.76028e-10	0	0	0	0	0	0	0	0
8990	"rock"	"Iodine"	0	0	0	3.65293e-06	0	0	0	0	0	0	0	0
8990	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
8990	".right_points"	"Iodine"	-6.12916e-09	0	-6.12916e-09	0	0	0	0	0	0	0	0	0
8990	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
8990	".right"	"Iodine"	-4.39215e-13	0	-4.39215e-13	0	0	0	0	0	0	0	0	0
8990	".top"	"Iodine"	-2.64963e-25	0	-2.64963e-25	0	0	0	0	0	0	0	0	0
8990	".bottom"	"Iodine"	-4.43141e-45	0	-4.43141e-45	0	0	0	0	0	0	0	0	0
8990	"IMPLICIT BOUNDARY"	"Iodine"	-5.35276e-118	0	-5.35276e-118	0	0	0	0	0	0	0	0	0
8990	"ALL"	"Iodine"	4.08598e-10	6.5382e-09	-6.1296e-09	5.66254e-06	0	0	0	4.08602e-09	-8.09757e-12	5.86205e-06	-1.99503e-07	-5.47896e-14
9000	"flow_fracture1"	"Iodine"	0	0	0	9.99879e-07	0	0	0	0	0	0	0	0
9000	"flow_fracture2"	"Iodine"	0	0	0	1.00945e-06	0	0	0	0	0	0	0	0
9000	"blind_fracture1"	"Iodine"	0	0	0	4.95166e-12	0	0	0	0	0	0	0	0
9000	"blind_fracture2"	"Iodine"	0	0	0	2.7634e-10	0	0	0	0	0	0	0	0
9000	"rock"	"Iodine"	0	0	0	3.65701e-06	0	0	0	0	0	0	0	0
9000	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
9000	".right_points"	"Iodine"	-6.12916e-09	0	-6.12916e-09	0	0	0	0	0	0	0	0	0
9000	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
9000	".right"	"Iodine"	-4.3993e-13	0	-4.3993e-13	0	0	0	0	0	0	0	0	0
9000	".top"	"Iodine"	-2.66434e-25	0	-2.66434e-25	0	0	0	0	0	0	0	0	0
9000	".bottom"	"Iodine"	-4.54089e-45	0	-4.54089e-45	0	0	0	0	0	0	0	0	0
9000	"IMPLICIT BOUNDARY"	"Iodine"	-5.59496e-118	0	-5.59496e-118	0	0	0	0	0	0	0	0	0
9000	"ALL"	"Iodine"	4.08592e-10	6.5382e-09	-6.1296e-09	5.66662e-06	0	0	0	4.08596e-09	-8.05249e-12	5.86613e-06	-1.99511e-07	-5.485e-14
9010	"flow_fracture1"	"Iodine"	0	0	0	9.9988e-07	0	0	0	0	0	0	0	0
9010	"flow_fracture2"	"Iodine"	0	0	0	1.00945e-06	0	0	0	0	0	0	0	0
9010	"blind_fracture1"	"Iodine"	0	0	0	4.95167e-12	0	0	0	0	0	0	0	0
9010	"blind_fracture2"	"Iodine"	0	0	0	2.76652e-10	0	0	0	0	0	0	0	0
9010	"rock"	"Iodine"	0	0	0	3.66109e-06	0	0	0	0	0	0	0	0
9010	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
9010	".right_points"	"Iodine"	-6.12917e-09	0	-6.12917e-09	0	0	0	0	0	0	0	0	0
9010	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
9010	".right"	"Iodine"	-4.40644e-13	0	-4.40644e-13	0	0	0	0	0	0	0	0	0
9010	".top"	"Iodine"	-2.67912e-25	0	-2.67912e-25	0	0	0	0	0	0	0	0	0
9010	".bottom"	"Iodine"	-4.65293e-45	0	-4.65293e-45	0	0	0	0	0	0	0	0	0
9010	"IMPLICIT BOUNDARY"	"Iodine"	-5.84778e-118	0	-5.84778e-118	0	0	0	0	0	0	0	0	0
9010	"ALL"	"Iodine"	4.08586e-10	6.5382e-09	-6.12961e-09	5.6707e-06	0	0	0	4.0859e-09	-8.00766e-12	5.87022e-06	-1.99519e-07	-5.49103e-14
9020	"flow_fracture1"	"Iodine"	0	0	0	9.9988e-07	0	0	0	0	0	0	0	0
9020	"flow_fracture2"	"Iodine"	0	0	0	1.00945e-06	0	0	0	0	0	0	0	0
9020	"blind_fracture1"	"Iodine"	0	0	0	4.95167e-12	0	0	0	0	0	0	0	0
9020	"blind_fracture2"	"Iodine"	0	0	0	2.76964e-10	0	0	0	0	0	0	0	0
9020	"rock"	"Iodine"	0	0	0	3.66516e-06	0	0	0	0	0	0	0	0
9020	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
9020	".right_points"	"Iodine"	-6.12917e-09	0	-6.12917e-09	0	0	0	0	0	0	0	0	0
9020	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
9020	".right"	"Iodine"	-4.41359e-13	0	-4.41359e-13	0	0	0	0	0	0	0	0	0
9020	".top"	"Iodine"	-2.69395e-25	0	-2.69395e-25	0	0	0	0	0	0	0	0	0
9020	".bottom"	"Iodine"	-4.7676e-45	0	-4.7676e-45	0	0	0	0	0	0	0	0	0
9020	"IMPLICIT BOUNDARY"	"Iodine"	-6.11167e-118	0	-6.11167e-118	0	0	0	0	0	0	0	0	0
9020	"ALL"	"Iodine"	4.0858e-10	6.5382e-09	-6.12962e-09	5.67478e-06	0	0	0	4.08584e-09	-7.96309e-12	5.8743e-06	-1.99527e-07	-5.49706e-14
9030	"flow_fracture1"	"Iodine"	0	0	0	9.99881e-07	0	0	0	0	0	0	0	0
9030	"flow_fracture2"	"Iodine"	0	0	0	1.00945e-06	0	0	0	0	0	0	0	0
9030	"blind_fracture1"	"Iodine"	0	0	0	4.95167e-12	0	0	0	0	0	0	0	0
9030	"blind_fracture2"	"Iodine"	0	0	0	2.77275e-10	0	0	0	0	0	0	0	0
9030	"rock"	"Iodine"	0	0	0	3.66924e-06	0	0	0	0	0	0	0	0
9030	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
9030	".right_points"	"Iodine"	-6.12918e-09	0	-6.12918e-09	0	0	0	0	0	0	0	0	0
9030	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
9030	".right"	"Iodine"	-4.42073e-13	0	-4.42073e-13	0	0	0	0	0	0	0	0	0
9030	".top"	"Iodine"	-2.70885e-25	0	-2.70885e-25	0	0	0	0	0	0	0	0	0
9030	".bottom"	"Iodine"	-4.88496e-45	0	-4.88496e-45	0	0	0	0	0	0	0	0	0
9030	"IMPLICIT BOUNDARY"	"Iodine"	-6.38709e-118	0	-6.38709e-118	0	0	0	0	0	0	0	0	0
9030	"ALL"	"Iodine"	4.08574e-10	6.5382e-09	-6.12962e-09	5.67885e-06	0	0	0	4.08578e-09	-7.91876e-12	5.87839e-06	-1.99535e-07	-5.50309e-14
9040	"flow_fracture1"	"Iodine"	0	0	0	9.99881e-07	0	0	0	0	0	0	0	0
9040	"flow_fracture2"	"Iodine"	0	0	0	1.00945e-06	0	0	0	0	0	0	0	0
9040	"blind_fracture1"	"Iodine"	0	0	0	4.95167e-12	0	0	0	0	0	0	0	0
9040	"blind_fracture2"	"Iodine"	0	0	0	2.77587e-10	0	0	0	0	0	0	0	0
9040	"rock"	"Iodine"	0	0	0	3.67332e-06	0	0	0	0	0	0	0	0
9040	".left_points"	"Iodine"	6.2232e-09	6.2232e-09	0	0	0	0	0	0	0	0	0	0
9040	".right_points"	"Iodine"	-6.12919e-09	0	-6.12919e-09	0	0	0	0	0	0	0	0	0
9040	".left"	"Iodine"	3.14997e-10	3.14997e-10	0	0	0	0	0	0	0	0	0	0
9040	".right"	"Iodine"	-4.42788e-13	0	-4.42788e-13	0	0	0	0	0	0	0	0	0
9040	".top"	"Iodine"	-2.72382e-25	0	-2.72382e-25	0	0	0	0	0	0	0	0	0
9040	".bottom"	"Iodine"	-5.00507e-45	0	-5.00507e-45	0	0	0	0	0	0	0	0	0
