"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
31500	"flow_fracture1"	"I"	0	0	0	2.44547e-10	0	0	0	0	0	0	0	0
31500	"flow_fracture2"	"I"	0	0	0	2.12272e-10	0	0	0	0	0	0	0	0
31500	"blind_fracture1"	"I"	0	0	0	2.15265e-10	0	0	0	0	0	0	0	0
31500	"blind_fracture2"	"I"	0	0	0	3.09758e-10	0	0	0	0	0	0	0	0
31500	"rock"	"I"	0	0	0	2.23491e-07	0	0	0	0	0	0	0	0
31500	".left_points"	"I"	-2.91415e-15	0	-2.91415e-15	0	0	0	0	0	0	0	0	0
31500	".right_points"	"I"	-5.85648e-12	0	-5.85648e-12	0	0	0	0	0	0	0	0	0
31500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
31500	".right"	"I"	-6.05382e-11	0	-6.05382e-11	0	0	0	0	0	0	0	0	0
31500	".top"	"I"	-6.61658e-22	0	-6.61658e-22	0	0	0	0	0	0	0	0	0
31500	".bottom"	"I"	-2.69287e-23	0	-2.69287e-23	0	0	0	0	0	0	0	0	0
31500	"IMPLICIT BOUNDARY"	"I"	-1.2223e-23	0	-1.2223e-23	0	0	0	0	0	0	0	0	0
31500	"ALL"	"I"	-6.63976e-11	0	-6.63976e-11	2.24473e-07	0	0	0	-3.31988e-08	0	2.24473e-07	-1.20702e-20	-6.05004e-14
32000	"flow_fracture1"	"I"	0	0	0	2.11416e-10	0	0	0	0	0	0	0	0
32000	"flow_fracture2"	"I"	0	0	0	1.84174e-10	0	0	0	0	0	0	0	0
32000	"blind_fracture1"	"I"	0	0	0	1.88574e-10	0	0	0	0	0	0	0	0
32000	"blind_fracture2"	"I"	0	0	0	2.67136e-10	0	0	0	0	0	0	0	0
32000	"rock"	"I"	0	0	0	1.94611e-07	0	0	0	0	0	0	0	0
32000	".left_points"	"I"	-2.45723e-15	0	-2.45723e-15	0	0	0	0	0	0	0	0	0
32000	".right_points"	"I"	-5.09685e-12	0	-5.09685e-12	0	0	0	0	0	0	0	0	0
32000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
32000	".right"	"I"	-5.29212e-11	0	-5.29212e-11	0	0	0	0	0	0	0	0	0
32000	".top"	"I"	-5.89175e-22	0	-5.89175e-22	0	0	0	0	0	0	0	0	0
32000	".bottom"	"I"	-2.38458e-23	0	-2.38458e-23	0	0	0	0	0	0	0	0	0
32000	"IMPLICIT BOUNDARY"	"I"	-1.05653e-23	0	-1.05653e-23	0	0	0	0	0	0	0	0	0
32000	"ALL"	"I"	-5.80206e-11	0	-5.80206e-11	1.95462e-07	0	0	0	-2.90103e-08	-2.64698e-23	1.95462e-07	-1.20967e-20	-8.25024e-14
32500	"flow_fracture1"	"I"	0	0	0	1.82728e-10	0	0	0	0	0	0	0	0
32500	"flow_fracture2"	"I"	0	0	0	1.59757e-10	0	0	0	0	0	0	0	0
32500	"blind_fracture1"	"I"	0	0	0	1.65136e-10	0	0	0	0	0	0	0	0
32500	"blind_fracture2"	"I"	0	0	0	2.30299e-10	0	0	0	0	0	0	0	0
32500	"rock"	"I"	0	0	0	1.6939e-07	0	0	0	0	0	0	0	0
32500	".left_points"	"I"	-2.0731e-15	0	-2.0731e-15	0	0	0	0	0	0	0	0	0
32500	".right_points"	"I"	-4.43382e-12	0	-4.43382e-12	0	0	0	0	0	0	0	0	0
32500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
32500	".right"	"I"	-4.62325e-11	0	-4.62325e-11	0	0	0	0	0	0	0	0	0
32500	".top"	"I"	-5.24089e-22	0	-5.24089e-22	0	0	0	0	0	0	0	0	0
32500	".bottom"	"I"	-2.1098e-23	0	-2.1098e-23	0	0	0	0	0	0	0	0	0
32500	"IMPLICIT BOUNDARY"	"I"	-9.12801e-24	0	-9.12801e-24	0	0	0	0	0	0	0	0	0
32500	"ALL"	"I"	-5.06684e-11	0	-5.06684e-11	1.70128e-07	0	0	0	-2.53342e-08	0	1.70128e-07	-1.20967e-20	-9.9173e-14
33000	"flow_fracture1"	"I"	0	0	0	1.57896e-10	0	0	0	0	0	0	0	0
33000	"flow_fracture2"	"I"	0	0	0	1.38545e-10	0	0	0	0	0	0	0	0
33000	"blind_fracture1"	"I"	0	0	0	1.44564e-10	0	0	0	0	0	0	0	0
33000	"blind_fracture2"	"I"	0	0	0	1.98478e-10	0	0	0	0	0	0	0	0
33000	"rock"	"I"	0	0	0	1.47378e-07	0	0	0	0	0	0	0	0
33000	".left_points"	"I"	-1.74997e-15	0	-1.74997e-15	0	0	0	0	0	0	0	0	0
33000	".right_points"	"I"	-3.85547e-12	0	-3.85547e-12	0	0	0	0	0	0	0	0	0
33000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
33000	".right"	"I"	-4.03643e-11	0	-4.03643e-11	0	0	0	0	0	0	0	0	0
33000	".top"	"I"	-4.65734e-22	0	-4.65734e-22	0	0	0	0	0	0	0	0	0
33000	".bottom"	"I"	-1.86519e-23	0	-1.86519e-23	0	0	0	0	0	0	0	0	0
33000	"IMPLICIT BOUNDARY"	"I"	-7.88254e-24	0	-7.88254e-24	0	0	0	0	0	0	0	0	0
33000	"ALL"	"I"	-4.42215e-11	0	-4.42215e-11	1.48017e-07	0	0	0	-2.21108e-08	0	1.48017e-07	-1.20967e-20	-1.11504e-13
33500	"flow_fracture1"	"I"	0	0	0	1.3641e-10	0	0	0	0	0	0	0	0
33500	"flow_fracture2"	"I"	0	0	0	1.20123e-10	0	0	0	0	0	0	0	0
33500	"blind_fracture1"	"I"	0	0	0	1.26515e-10	0	0	0	0	0	0	0	0
33500	"blind_fracture2"	"I"	0	0	0	1.71001e-10	0	0	0	0	0	0	0	0
33500	"rock"	"I"	0	0	0	1.28177e-07	0	0	0	0	0	0	0	0
33500	".left_points"	"I"	-1.47797e-15	0	-1.47797e-15	0	0	0	0	0	0	0	0	0
33500	".right_points"	"I"	-3.35125e-12	0	-3.35125e-12	0	0	0	0	0	0	0	0	0
33500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
33500	".right"	"I"	-3.52205e-11	0	-3.52205e-11	0	0	0	0	0	0	0	0	0
33500	".top"	"I"	-4.13488e-22	0	-4.13488e-22	0	0	0	0	0	0	0	0	0
33500	".bottom"	"I"	-1.64767e-23	0	-1.64767e-23	0	0	0	0	0	0	0	0	0
33500	"IMPLICIT BOUNDARY"	"I"	-6.80402e-24	0	-6.80402e-24	0	0	0	0	0	0	0	0	0
33500	"ALL"	"I"	-3.85732e-11	0	-3.85732e-11	1.28731e-07	0	0	0	-1.92866e-08	0	1.28731e-07	-1.20967e-20	-1.20384e-13
34000	"flow_fracture1"	"I"	0	0	0	1.17824e-10	0	0	0	0	0	0	0	0
34000	"flow_fracture2"	"I"	0	0	0	1.04129e-10	0	0	0	0	0	0	0	0
34000	"blind_fracture1"	"I"	0	0	0	1.10686e-10	0	0	0	0	0	0	0	0
34000	"blind_fracture2"	"I"	0	0	0	1.47286e-10	0	0	0	0	0	0	0	0
34000	"rock"	"I"	0	0	0	1.11437e-07	0	0	0	0	0	0	0	0
34000	".left_points"	"I"	-1.2489e-15	0	-1.2489e-15	0	0	0	0	0	0	0	0	0
34000	".right_points"	"I"	-2.91192e-12	0	-2.91192e-12	0	0	0	0	0	0	0	0	0
34000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
34000	".right"	"I"	-3.07153e-11	0	-3.07153e-11	0	0	0	0	0	0	0	0	0
34000	".top"	"I"	-3.66776e-22	0	-3.66776e-22	0	0	0	0	0	0	0	0	0
34000	".bottom"	"I"	-1.45447e-23	0	-1.45447e-23	0	0	0	0	0	0	0	0	0
34000	"IMPLICIT BOUNDARY"	"I"	-5.87063e-24	0	-5.87063e-24	0	0	0	0	0	0	0	0	0
34000	"ALL"	"I"	-3.36285e-11	0	-3.36285e-11	1.11916e-07	0	0	0	-1.68142e-08	0	1.11917e-07	-1.20967e-20	-1.26573e-13
34500	"flow_fracture1"	"I"	0	0	0	1.01751e-10	0	0	0	0	0	0	0	0
34500	"flow_fracture2"	"I"	0	0	0	9.02463e-11	0	0	0	0	0	0	0	0
34500	"blind_fracture1"	"I"	0	0	0	9.68094e-11	0	0	0	0	0	0	0	0
34500	"blind_fracture2"	"I"	0	0	0	1.26825e-10	0	0	0	0	0	0	0	0
34500	"rock"	"I"	0	0	0	9.68494e-08	0	0	0	0	0	0	0	0
34500	".left_points"	"I"	-1.05586e-15	0	-1.05586e-15	0	0	0	0	0	0	0	0	0
34500	".right_points"	"I"	-2.52931e-12	0	-2.52931e-12	0	0	0	0	0	0	0	0	0
34500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
34500	".right"	"I"	-2.67725e-11	0	-2.67725e-11	0	0	0	0	0	0	0	0	0
34500	".top"	"I"	-3.25063e-22	0	-3.25063e-22	0	0	0	0	0	0	0	0	0
34500	".bottom"	"I"	-1.28302e-23	0	-1.28302e-23	0	0	0	0	0	0	0	0	0
34500	"IMPLICIT BOUNDARY"	"I"	-5.0633e-24	0	-5.0633e-24	0	0	0	0	0	0	0	0	0
34500	"ALL"	"I"	-2.93029e-11	0	-2.93029e-11	9.7265e-08	0	0	0	-1.46514e-08	-1.32349e-23	9.72651e-08	-1.21099e-20	-1.30702e-13
35000	"flow_fracture1"	"I"	0	0	0	8.78578e-11	0	0	0	0	0	0	0	0
35000	"flow_fracture2"	"I"	0	0	0	7.82002e-11	0	0	0	0	0	0	0	0
35000	"blind_fracture1"	"I"	0	0	0	8.46496e-11	0	0	0	0	0	0	0	0
35000	"blind_fracture2"	"I"	0	0	0	1.09178e-10	0	0	0	0	0	0	0	0
35000	"rock"	"I"	0	0	0	8.41444e-08	0	0	0	0	0	0	0	0
35000	".left_points"	"I"	-8.93107e-16	0	-8.93107e-16	0	0	0	0	0	0	0	0	0
35000	".right_points"	"I"	-2.19629e-12	0	-2.19629e-12	0	0	0	0	0	0	0	0	0
35000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
35000	".right"	"I"	-2.33245e-11	0	-2.33245e-11	0	0	0	0	0	0	0	0	0
35000	".top"	"I"	-2.8786e-22	0	-2.8786e-22	0	0	0	0	0	0	0	0	0
35000	".bottom"	"I"	-1.13104e-23	0	-1.13104e-23	0	0	0	0	0	0	0	0	0
35000	"IMPLICIT BOUNDARY"	"I"	-4.36537e-24	0	-4.36537e-24	0	0	0	0	0	0	0	0	0
35000	"ALL"	"I"	-2.55216e-11	0	-2.55216e-11	8.45043e-08	0	0	0	-1.27608e-08	0	8.45043e-08	-1.21099e-20	-2.12596e-14
35500	"flow_fracture1"	"I"	0	0	0	7.58484e-11	0	0	0	0	0	0	0	0
35500	"flow_fracture2"	"I"	0	0	0	6.77497e-11	0	0	0	0	0	0	0	0
35500	"blind_fracture1"	"I"	0	0	0	7.39976e-11	0	0	0	0	0	0	0	0
35500	"blind_fracture2"	"I"	0	0	0	9.39644e-11	0	0	0	0	0	0	0	0
35500	"rock"	"I"	0	0	0	7.30836e-08	0	0	0	0	0	0	0	0
35500	".left_points"	"I"	-7.55798e-16	0	-7.55798e-16	0	0	0	0	0	0	0	0	0
35500	".right_points"	"I"	-1.90652e-12	0	-1.90652e-12	0	0	0	0	0	0	0	0	0
35500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
35500	".right"	"I"	-2.03111e-11	0	-2.03111e-11	0	0	0	0	0	0	0	0	0
35500	".top"	"I"	-2.54717e-22	0	-2.54717e-22	0	0	0	0	0	0	0	0	0
35500	".bottom"	"I"	-9.96422e-24	0	-9.96422e-24	0	0	0	0	0	0	0	0	0
35500	"IMPLICIT BOUNDARY"	"I"	-3.76233e-24	0	-3.76233e-24	0	0	0	0	0	0	0	0	0
35500	"ALL"	"I"	-2.22184e-11	0	-2.22184e-11	7.33952e-08	0	0	0	-1.11092e-08	0	7.33951e-08	-1.21099e-20	7.23662e-14
36000	"flow_fracture1"	"I"	0	0	0	6.54707e-11	0	0	0	0	0	0	0	0
36000	"flow_fracture2"	"I"	0	0	0	5.86857e-11	0	0	0	0	0	0	0	0
36000	"blind_fracture1"	"I"	0	0	0	6.46696e-11	0	0	0	0	0	0	0	0
36000	"blind_fracture2"	"I"	0	0	0	8.0852e-11	0	0	0	0	0	0	0	0
36000	"rock"	"I"	0	0	0	6.34584e-08	0	0	0	0	0	0	0	0
36000	".left_points"	"I"	-6.39898e-16	0	-6.39898e-16	0	0	0	0	0	0	0	0	0
36000	".right_points"	"I"	-1.65451e-12	0	-1.65451e-12	0	0	0	0	0	0	0	0	0
36000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
36000	".right"	"I"	-1.76793e-11	0	-1.76793e-11	0	0	0	0	0	0	0	0	0
36000	".top"	"I"	-2.25223e-22	0	-2.25223e-22	0	0	0	0	0	0	0	0	0
36000	".bottom"	"I"	-8.77298e-24	0	-8.77298e-24	0	0	0	0	0	0	0	0	0
36000	"IMPLICIT BOUNDARY"	"I"	-3.24153e-24	0	-3.24153e-24	0	0	0	0	0	0	0	0	0
36000	"ALL"	"I"	-1.93345e-11	0	-1.93345e-11	6.37281e-08	0	0	0	-9.66723e-09	0	6.37279e-08	-1.21099e-20	1.52417e-13
36500	"flow_fracture1"	"I"	0	0	0	5.6505e-11	0	0	0	0	0	0	0	0
36500	"flow_fracture2"	"I"	0	0	0	5.08261e-11	0	0	0	0	0	0	0	0
36500	"blind_fracture1"	"I"	0	0	0	5.65038e-11	0	0	0	0	0	0	0	0
36500	"blind_fracture2"	"I"	0	0	0	6.95543e-11	0	0	0	0	0	0	0	0
36500	"rock"	"I"	0	0	0	5.50857e-08	0	0	0	0	0	0	0	0
36500	".left_points"	"I"	-5.42018e-16	0	-5.42018e-16	0	0	0	0	0	0	0	0	0
36500	".right_points"	"I"	-1.43541e-12	0	-1.43541e-12	0	0	0	0	0	0	0	0	0
36500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
36500	".right"	"I"	-1.53822e-11	0	-1.53822e-11	0	0	0	0	0	0	0	0	0
36500	".top"	"I"	-1.99004e-22	0	-1.99004e-22	0	0	0	0	0	0	0	0	0
36500	".bottom"	"I"	-7.71969e-24	0	-7.71969e-24	0	0	0	0	0	0	0	0	0
36500	"IMPLICIT BOUNDARY"	"I"	-2.79194e-24	0	-2.79194e-24	0	0	0	0	0	0	0	0	0
36500	"ALL"	"I"	-1.68181e-11	0	-1.68181e-11	5.5319e-08	0	0	0	-8.40907e-09	0	5.53188e-08	-1.21099e-20	2.20848e-13
37000	"flow_fracture1"	"I"	0	0	0	4.87608e-11	0	0	0	0	0	0	0	0
37000	"flow_fracture2"	"I"	0	0	0	4.40122e-11	0	0	0	0	0	0	0	0
37000	"blind_fracture1"	"I"	0	0	0	4.93576e-11	0	0	0	0	0	0	0	0
37000	"blind_fracture2"	"I"	0	0	0	5.98232e-11	0	0	0	0	0	0	0	0
37000	"rock"	"I"	0	0	0	4.78052e-08	0	0	0	0	0	0	0	0
37000	".left_points"	"I"	-4.59316e-16	0	-4.59316e-16	0	0	0	0	0	0	0	0	0
37000	".right_points"	"I"	-1.245e-12	0	-1.245e-12	0	0	0	0	0	0	0	0	0
37000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
37000	".right"	"I"	-1.33783e-11	0	-1.33783e-11	0	0	0	0	0	0	0	0	0
37000	".top"	"I"	-1.75718e-22	0	-1.75718e-22	0	0	0	0	0	0	0	0	0
37000	".bottom"	"I"	-6.78909e-24	0	-6.78909e-24	0	0	0	0	0	0	0	0	0
37000	"IMPLICIT BOUNDARY"	"I"	-2.40401e-24	0	-2.40401e-24	0	0	0	0	0	0	0	0	0
37000	"ALL"	"I"	-1.46238e-11	0	-1.46238e-11	4.80072e-08	0	0	0	-7.3119e-09	-6.61744e-24	4.80069e-08	-1.21165e-20	2.79331e-13
37500	"flow_fracture1"	"I"	0	0	0	4.2073e-11	0	0	0	0	0	0	0	0
37500	"flow_fracture2"	"I"	0	0	0	3.81063e-11	0	0	0	0	0	0	0	0
37500	"blind_fracture1"	"I"	0	0	0	4.31055e-11	0	0	0	0	0	0	0	0
37500	"blind_fracture2"	"I"	0	0	0	5.14437e-11	0	0	0	0	0	0	0	0
37500	"rock"	"I"	0	0	0	4.14769e-08	0	0	0	0	0	0	0	0
37500	".left_points"	"I"	-3.89402e-16	0	-3.89402e-16	0	0	0	0	0	0	0	0	0
37500	".right_points"	"I"	-1.07959e-12	0	-1.07959e-12	0	0	0	0	0	0	0	0	0
37500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
37500	".right"	"I"	-1.16313e-11	0	-1.16313e-11	0	0	0	0	0	0	0	0	0
37500	".top"	"I"	-1.55057e-22	0	-1.55057e-22	0	0	0	0	0	0	0	0	0
37500	".bottom"	"I"	-5.96752e-24	0	-5.96752e-24	0	0	0	0	0	0	0	0	0
37500	"IMPLICIT BOUNDARY"	"I"	-2.0694e-24	0	-2.0694e-24	0	0	0	0	0	0	0	0	0
37500	"ALL"	"I"	-1.27112e-11	0	-1.27112e-11	4.16516e-08	0	0	0	-6.35562e-09	0	4.16513e-08	-1.21165e-20	3.29302e-13
38000	"flow_fracture1"	"I"	0	0	0	3.62985e-11	0	0	0	0	0	0	0	0
38000	"flow_fracture2"	"I"	0	0	0	3.29883e-11	0	0	0	0	0	0	0	0
38000	"blind_fracture1"	"I"	0	0	0	3.76372e-11	0	0	0	0	0	0	0	0
38000	"blind_fracture2"	"I"	0	0	0	4.423e-11	0	0	0	0	0	0	0	0
38000	"rock"	"I"	0	0	0	3.5978e-08	0	0	0	0	0	0	0	0
38000	".left_points"	"I"	-3.30271e-16	0	-3.30271e-16	0	0	0	0	0	0	0	0	0
38000	".right_points"	"I"	-9.35947e-13	0	-9.35947e-13	0	0	0	0	0	0	0	0	0
38000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
38000	".right"	"I"	-1.01088e-11	0	-1.01088e-11	0	0	0	0	0	0	0	0	0
38000	".top"	"I"	-1.36741e-22	0	-1.36741e-22	0	0	0	0	0	0	0	0	0
38000	".bottom"	"I"	-5.2427e-24	0	-5.2427e-24	0	0	0	0	0	0	0	0	0
38000	"IMPLICIT BOUNDARY"	"I"	-1.78089e-24	0	-1.78089e-24	0	0	0	0	0	0	0	0	0
38000	"ALL"	"I"	-1.10451e-11	0	-1.10451e-11	3.61291e-08	0	0	0	-5.52254e-09	0	3.61288e-08	-1.21165e-20	3.71988e-13
38500	"flow_fracture1"	"I"	0	0	0	3.13135e-11	0	0	0	0	0	0	0	0
38500	"flow_fracture2"	"I"	0	0	0	2.85539e-11	0	0	0	0	0	0	0	0
38500	"blind_fracture1"	"I"	0	0	0	3.28559e-11	0	0	0	0	0	0	0	0
38500	"blind_fracture2"	"I"	0	0	0	3.80214e-11	0	0	0	0	0	0	0	0
38500	"rock"	"I"	0	0	0	3.12013e-08	0	0	0	0	0	0	0	0
38500	".left_points"	"I"	-2.80236e-16	0	-2.80236e-16	0	0	0	0	0	0	0	0	0
38500	".right_points"	"I"	-8.11238e-13	0	-8.11238e-13	0	0	0	0	0	0	0	0	0
38500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
38500	".right"	"I"	-8.78276e-12	0	-8.78276e-12	0	0	0	0	0	0	0	0	0
38500	".top"	"I"	-1.20518e-22	0	-1.20518e-22	0	0	0	0	0	0	0	0	0
38500	".bottom"	"I"	-4.60369e-24	0	-4.60369e-24	0	0	0	0	0	0	0	0	0
38500	"IMPLICIT BOUNDARY"	"I"	-1.53223e-24	0	-1.53223e-24	0	0	0	0	0	0	0	0	0
38500	"ALL"	"I"	-9.59428e-12	0	-9.59428e-12	3.1332e-08	0	0	0	-4.79714e-09	0	3.13316e-08	-1.21165e-20	4.0844e-13
39000	"flow_fracture1"	"I"	0	0	0	2.70106e-11	0	0	0	0	0	0	0	0
39000	"flow_fracture2"	"I"	0	0	0	2.47125e-11	0	0	0	0	0	0	0	0
39000	"blind_fracture1"	"I"	0	0	0	2.86762e-11	0	0	0	0	0	0	0	0
39000	"blind_fracture2"	"I"	0	0	0	3.2679e-11	0	0	0	0	0	0	0	0
39000	"rock"	"I"	0	0	0	2.70532e-08	0	0	0	0	0	0	0	0
39000	".left_points"	"I"	-2.37878e-16	0	-2.37878e-16	0	0	0	0	0	0	0	0	0
39000	".right_points"	"I"	-7.03003e-13	0	-7.03003e-13	0	0	0	0	0	0	0	0	0
39000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
39000	".right"	"I"	-7.62829e-12	0	-7.62829e-12	0	0	0	0	0	0	0	0	0
39000	".top"	"I"	-1.06159e-22	0	-1.06159e-22	0	0	0	0	0	0	0	0	0
39000	".bottom"	"I"	-4.04068e-24	0	-4.04068e-24	0	0	0	0	0	0	0	0	0
39000	"IMPLICIT BOUNDARY"	"I"	-1.31798e-24	0	-1.31798e-24	0	0	0	0	0	0	0	0	0
39000	"ALL"	"I"	-8.33153e-12	0	-8.33153e-12	2.71663e-08	0	0	0	-4.16577e-09	0	2.71659e-08	-1.21165e-20	4.39561e-13
39500	"flow_fracture1"	"I"	0	0	0	2.32971e-11	0	0	0	0	0	0	0	0
39500	"flow_fracture2"	"I"	0	0	0	2.13854e-11	0	0	0	0	0	0	0	0
39500	"blind_fracture1"	"I"	0	0	0	2.50234e-11	0	0	0	0	0	0	0	0
39500	"blind_fracture2"	"I"	0	0	0	2.80831e-11	0	0	0	0	0	0	0	0
39500	"rock"	"I"	0	0	0	2.34521e-08	0	0	0	0	0	0	0	0
39500	".left_points"	"I"	-2.02003e-16	0	-2.02003e-16	0	0	0	0	0	0	0	0	0
39500	".right_points"	"I"	-6.09093e-13	0	-6.09093e-13	0	0	0	0	0	0	0	0	0
39500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
39500	".right"	"I"	-6.62364e-12	0	-6.62364e-12	0	0	0	0	0	0	0	0	0
39500	".top"	"I"	-9.34608e-23	0	-9.34608e-23	0	0	0	0	0	0	0	0	0
39500	".bottom"	"I"	-3.54494e-24	0	-3.54494e-24	0	0	0	0	0	0	0	0	0
39500	"IMPLICIT BOUNDARY"	"I"	-1.13344e-24	0	-1.13344e-24	0	0	0	0	0	0	0	0	0
39500	"ALL"	"I"	-7.23293e-12	0	-7.23293e-12	2.35499e-08	0	0	0	-3.61647e-09	-3.30872e-24	2.35494e-08	-1.21199e-20	4.66123e-13
40000	"flow_fracture1"	"I"	0	0	0	2.00926e-11	0	0	0	0	0	0	0	0
40000	"flow_fracture2"	"I"	0	0	0	1.85041e-11	0	0	0	0	0	0	0	0
40000	"blind_fracture1"	"I"	0	0	0	2.18319e-11	0	0	0	0	0	0	0	0
40000	"blind_fracture2"	"I"	0	0	0	2.41302e-11	0	0	0	0	0	0	0	0
40000	"rock"	"I"	0	0	0	2.03266e-08	0	0	0	0	0	0	0	0
40000	".left_points"	"I"	-1.71605e-16	0	-1.71605e-16	0	0	0	0	0	0	0	0	0
40000	".right_points"	"I"	-5.27634e-13	0	-5.27634e-13	0	0	0	0	0	0	0	0	0
40000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
40000	".right"	"I"	-5.74971e-12	0	-5.74971e-12	0	0	0	0	0	0	0	0	0
40000	".top"	"I"	-8.22387e-23	0	-8.22387e-23	0	0	0	0	0	0	0	0	0
40000	".bottom"	"I"	-3.10869e-24	0	-3.10869e-24	0	0	0	0	0	0	0	0	0
40000	"IMPLICIT BOUNDARY"	"I"	-9.74534e-25	0	-9.74534e-25	0	0	0	0	0	0	0	0	0
40000	"ALL"	"I"	-6.27752e-12	0	-6.27752e-12	2.04111e-08	0	0	0	-3.13876e-09	0	2.04106e-08	-1.21199e-20	4.88785e-13
40500	"flow_fracture1"	"I"	0	0	0	1.73292e-11	0	0	0	0	0	0	0	0
40500	"flow_fracture2"	"I"	0	0	0	1.60098e-11	0	0	0	0	0	0	0	0
40500	"blind_fracture1"	"I"	0	0	0	1.90442e-11	0	0	0	0	0	0	0	0
40500	"blind_fracture2"	"I"	0	0	0	2.07309e-11	0	0	0	0	0	0	0	0
40500	"rock"	"I"	0	0	0	1.76146e-08	0	0	0	0	0	0	0	0
40500	".left_points"	"I"	-1.45847e-16	0	-1.45847e-16	0	0	0	0	0	0	0	0	0
40500	".right_points"	"I"	-4.57018e-13	0	-4.57018e-13	0	0	0	0	0	0	0	0	0
40500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
40500	".right"	"I"	-4.98981e-12	0	-4.98981e-12	0	0	0	0	0	0	0	0	0
40500	".top"	"I"	-7.23278e-23	0	-7.23278e-23	0	0	0	0	0	0	0	0	0
40500	".bottom"	"I"	-2.725e-24	0	-2.725e-24	0	0	0	0	0	0	0	0	0
40500	"IMPLICIT BOUNDARY"	"I"	-8.37736e-25	0	-8.37736e-25	0	0	0	0	0	0	0	0	0
40500	"ALL"	"I"	-5.44697e-12	0	-5.44697e-12	1.76877e-08	0	0	0	-2.72349e-09	3.30872e-24	1.76871e-08	-1.21165e-20	6.01753e-13
41000	"flow_fracture1"	"I"	0	0	0	1.49444e-11	0	0	0	0	0	0	0	0
41000	"flow_fracture2"	"I"	0	0	0	1.38502e-11	0	0	0	0	0	0	0	0
41000	"blind_fracture1"	"I"	0	0	0	1.66096e-11	0	0	0	0	0	0	0	0
41000	"blind_fracture2"	"I"	0	0	0	1.78083e-11	0	0	0	0	0	0	0	0
41000	"rock"	"I"	0	0	0	1.5262e-08	0	0	0	0	0	0	0	0
41000	".left_points"	"I"	-1.23997e-16	0	-1.23997e-16	0	0	0	0	0	0	0	0	0
41000	".right_points"	"I"	-3.95783e-13	0	-3.95783e-13	0	0	0	0	0	0	0	0	0
41000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
41000	".right"	"I"	-4.32927e-12	0	-4.32927e-12	0	0	0	0	0	0	0	0	0
41000	".top"	"I"	-6.35811e-23	0	-6.35811e-23	0	0	0	0	0	0	0	0	0
41000	".bottom"	"I"	-2.38773e-24	0	-2.38773e-24	0	0	0	0	0	0	0	0	0
41000	"IMPLICIT BOUNDARY"	"I"	-7.20008e-25	0	-7.20008e-25	0	0	0	0	0	0	0	0	0
41000	"ALL"	"I"	-4.72518e-12	0	-4.72518e-12	1.53253e-08	0	0	0	-2.36259e-09	3.30872e-24	1.53246e-08	-1.21132e-20	6.99215e-13
41500	"flow_fracture1"	"I"	0	0	0	1.2887e-11	0	0	0	0	0	0	0	0
41500	"flow_fracture2"	"I"	0	0	0	1.19808e-11	0	0	0	0	0	0	0	0
41500	"blind_fracture1"	"I"	0	0	0	1.44838e-11	0	0	0	0	0	0	0	0
41500	"blind_fracture2"	"I"	0	0	0	1.52959e-11	0	0	0	0	0	0	0	0
41500	"rock"	"I"	0	0	0	1.32216e-08	0	0	0	0	0	0	0	0
41500	".left_points"	"I"	-1.05458e-16	0	-1.05458e-16	0	0	0	0	0	0	0	0	0
41500	".right_points"	"I"	-3.42699e-13	0	-3.42699e-13	0	0	0	0	0	0	0	0	0
41500	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
41500	".right"	"I"	-3.7553e-12	0	-3.7553e-12	0	0	0	0	0	0	0	0	0
41500	".top"	"I"	-5.58668e-23	0	-5.58668e-23	0	0	0	0	0	0	0	0	0
41500	".bottom"	"I"	-2.09141e-24	0	-2.09141e-24	0	0	0	0	0	0	0	0	0
41500	"IMPLICIT BOUNDARY"	"I"	-6.18717e-25	0	-6.18717e-25	0	0	0	0	0	0	0	0	0
