"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
10	".2d_top"	"A"	2.08558e-07	2.59743e-07	-5.11851e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"As-lin"	2.36704e-07	2.59743e-07	-2.30389e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"B"	2.08558e-07	2.59743e-07	-5.11851e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"Bs-lang"	2.17836e-07	2.59743e-07	-4.19076e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"C"	2.08558e-07	2.59743e-07	-5.11851e-08	0	0	0	0	0	0	0	0	0
10	".2d_top"	"Cs-freund"	2.46308e-07	2.59743e-07	-1.34355e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"A"	2.11204e-07	2.64001e-07	-5.27966e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"As-lin"	2.46653e-07	2.64001e-07	-1.73482e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"B"	2.11204e-07	2.64001e-07	-5.27966e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"Bs-lang"	2.23033e-07	2.64001e-07	-4.09678e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"C"	2.11204e-07	2.64001e-07	-5.27966e-08	0	0	0	0	0	0	0	0	0
10	".2d_bottom"	"Cs-freund"	2.56534e-07	2.64001e-07	-7.46648e-09	0	0	0	0	0	0	0	0	0
10	"ALL"	"A"	0.0605623	0.0622164	-0.00165411	0.310468	0	0	0	-0.0299209	0	-0.310467	0	2.02805e-07
10	"ALL"	"As-lin"	0.0622162	0.0622164	-2.10911e-07	0.111101	0	0	0	-0.0303979	-0.0195415	-0.311082	-0.199981	8.74503e-08
10	"ALL"	"B"	0.0605623	0.0622164	-0.00165411	0.310468	0	0	0	-0.0299209	0	-0.310467	0	2.02805e-07
10	"ALL"	"Bs-lang"	0.0622161	0.0622164	-3.74721e-07	0.194365	0	0	0	-0.0303978	-0.010842	-0.311081	-0.116717	2.43371e-07
10	"ALL"	"C"	0.0605623	0.0622164	-0.00165411	0.310468	0	0	0	-0.0299209	0	-0.310467	0	2.02805e-07
10	"ALL"	"Cs-freund"	0.0622164	0.0622164	-2.09019e-08	0.0748224	0	0	0	-0.030398	-0.0214414	-0.311082	-0.23626	-7.85795e-09
10.5	"rectangle"	"A"	0	0	0	0.341171	0	0	0	0	0	0	0	0
10.5	"rectangle"	"As-lin"	0	0	0	0.122515	0	0	0	0	0	0	0	0
10.5	"rectangle"	"B"	0	0	0	0.341171	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Bs-lang"	0	0	0	0.215015	0	0	0	0	0	0	0	0
10.5	"rectangle"	"C"	0	0	0	0.341171	0	0	0	0	0	0	0	0
10.5	"rectangle"	"Cs-freund"	0	0	0	0.0843622	0	0	0	0	0	0	0	0
10.5	".2d_left"	"A"	-0.00369851	0	-0.00369851	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"As-lin"	-1.91354e-07	0	-1.91354e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"B"	-0.00369851	0	-0.00369851	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Bs-lang"	-3.17812e-07	0	-3.17812e-07	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"C"	-0.00369851	0	-0.00369851	0	0	0	0	0	0	0	0	0
10.5	".2d_left"	"Cs-freund"	-6.09214e-15	0	-6.09214e-15	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"A"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"As-lin"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"B"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Bs-lang"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"C"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_right"	"Cs-freund"	0.0653409	0.0653409	0	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"A"	2.18194e-07	2.7279e-07	-5.45958e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"As-lin"	2.4701e-07	2.7279e-07	-2.57794e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"B"	2.18194e-07	2.7279e-07	-5.45958e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Bs-lang"	2.27209e-07	2.7279e-07	-4.55807e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"C"	2.18194e-07	2.7279e-07	-5.45958e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_top"	"Cs-freund"	2.56907e-07	2.7279e-07	-1.58825e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"A"	2.20752e-07	2.77261e-07	-5.65092e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"As-lin"	2.57158e-07	2.77261e-07	-2.01035e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"B"	2.20752e-07	2.77261e-07	-5.65092e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Bs-lang"	2.32242e-07	2.77261e-07	-4.5019e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"C"	2.20752e-07	2.77261e-07	-5.65092e-08	0	0	0	0	0	0	0	0	0
10.5	".2d_bottom"	"Cs-freund"	2.68102e-07	2.77261e-07	-9.15948e-09	0	0	0	0	0	0	0	0	0
10.5	"ALL"	"A"	0.0616428	0.0653415	-0.00369863	0.341171	0	0	0	-0.0307032	0	-0.341171	0	1.84976e-07
10.5	"ALL"	"As-lin"	0.0653412	0.0653415	-2.37237e-07	0.122515	0	0	0	-0.0319604	-0.020546	-0.343042	-0.220527	1.07426e-07
10.5	"ALL"	"B"	0.0616428	0.0653415	-0.00369863	0.341171	0	0	0	-0.0307032	0	-0.341171	0	1.84976e-07
10.5	"ALL"	"Bs-lang"	0.065341	0.0653415	-4.08412e-07	0.215015	0	0	0	-0.0319603	-0.01131	-0.343041	-0.128027	2.86786e-07
10.5	"ALL"	"C"	0.0616428	0.0653415	-0.00369863	0.341171	0	0	0	-0.0307032	0	-0.341171	0	1.84976e-07
10.5	"ALL"	"Cs-freund"	0.0653414	0.0653415	-2.5042e-08	0.0843622	0	0	0	-0.0319605	-0.0224207	-0.343043	-0.25868	5.62169e-09
11	"rectangle"	"A"	0	0	0	0.37225	0	0	0	0	0	0	0	0
11	"rectangle"	"As-lin"	0	0	0	0.134487	0	0	0	0	0	0	0	0
11	"rectangle"	"B"	0	0	0	0.37225	0	0	0	0	0	0	0	0
11	"rectangle"	"Bs-lang"	0	0	0	0.236767	0	0	0	0	0	0	0	0
11	"rectangle"	"C"	0	0	0	0.37225	0	0	0	0	0	0	0	0
11	"rectangle"	"Cs-freund"	0	0	0	0.0946666	0	0	0	0	0	0	0	0
11	".2d_left"	"A"	-0.00639895	0	-0.00639895	0	0	0	0	0	0	0	0	0
11	".2d_left"	"As-lin"	-2.13131e-07	0	-2.13131e-07	0	0	0	0	0	0	0	0	0
11	".2d_left"	"B"	-0.00639895	0	-0.00639895	0	0	0	0	0	0	0	0	0
11	".2d_left"	"Bs-lang"	-3.43834e-07	0	-3.43834e-07	0	0	0	0	0	0	0	0	0
11	".2d_left"	"C"	-0.00639895	0	-0.00639895	0	0	0	0	0	0	0	0	0
11	".2d_left"	"Cs-freund"	-7.00804e-15	0	-7.00804e-15	0	0	0	0	0	0	0	0	0
11	".2d_right"	"A"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"As-lin"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"B"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"Bs-lang"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"C"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_right"	"Cs-freund"	0.0684659	0.0684659	0	0	0	0	0	0	0	0	0	0
11	".2d_top"	"A"	2.2783e-07	2.85836e-07	-5.80066e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"As-lin"	2.57169e-07	2.85836e-07	-2.86676e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"B"	2.2783e-07	2.85836e-07	-5.80066e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"Bs-lang"	2.36594e-07	2.85836e-07	-4.92425e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"C"	2.2783e-07	2.85836e-07	-5.80066e-08	0	0	0	0	0	0	0	0	0
11	".2d_top"	"Cs-freund"	2.67383e-07	2.85836e-07	-1.84533e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"A"	2.303e-07	2.90521e-07	-6.02219e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"As-lin"	2.67427e-07	2.90521e-07	-2.30945e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"B"	2.303e-07	2.90521e-07	-6.02219e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"Bs-lang"	2.41467e-07	2.90521e-07	-4.90544e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"C"	2.303e-07	2.90521e-07	-6.02219e-08	0	0	0	0	0	0	0	0	0
11	".2d_bottom"	"Cs-freund"	2.78913e-07	2.90521e-07	-1.16079e-08	0	0	0	0	0	0	0	0	0
11	"ALL"	"A"	0.0620674	0.0684665	-0.00639907	0.37225	0	0	0	-0.0310792	0	-0.37225	0	1.56752e-07
11	"ALL"	"As-lin"	0.0684662	0.0684665	-2.64893e-07	0.134487	0	0	0	-0.0335229	-0.0215504	-0.376565	-0.242077	1.30545e-07
11	"ALL"	"B"	0.0620674	0.0684665	-0.00639907	0.37225	0	0	0	-0.0310792	0	-0.37225	0	1.56752e-07
11	"ALL"	"Bs-lang"	0.068466	0.0684665	-4.42131e-07	0.236767	0	0	0	-0.0335228	-0.0117704	-0.376564	-0.139797	3.32309e-07
11	"ALL"	"C"	0.0620674	0.0684665	-0.00639907	0.37225	0	0	0	-0.0310792	0	-0.37225	0	1.56752e-07
11	"ALL"	"Cs-freund"	0.0684664	0.0684665	-3.00612e-08	0.0946666	0	0	0	-0.033523	-0.0232187	-0.376566	-0.281899	2.72396e-08
11.5	"rectangle"	"A"	0	0	0	0.40346	0	0	0	0	0	0	0	0
11.5	"rectangle"	"As-lin"	0	0	0	0.147018	0	0	0	0	0	0	0	0
11.5	"rectangle"	"B"	0	0	0	0.40346	0	0	0	0	0	0	0	0
11.5	"rectangle"	"Bs-lang"	0	0	0	0.259629	0	0	0	0	0	0	0	0
11.5	"rectangle"	"C"	0	0	0	0.40346	0	0	0	0	0	0	0	0
11.5	"rectangle"	"Cs-freund"	0	0	0	0.105714	0	0	0	0	0	0	0	0
11.5	".2d_left"	"A"	-0.00940427	0	-0.00940427	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"As-lin"	-2.35757e-07	0	-2.35757e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"B"	-0.00940427	0	-0.00940427	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"Bs-lang"	-3.70382e-07	0	-3.70382e-07	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"C"	-0.00940427	0	-0.00940427	0	0	0	0	0	0	0	0	0
11.5	".2d_left"	"Cs-freund"	-8.01135e-15	0	-8.01135e-15	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"A"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"As-lin"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"B"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"Bs-lang"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"C"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_right"	"Cs-freund"	0.0715909	0.0715909	0	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"A"	2.37465e-07	2.98883e-07	-6.14174e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"As-lin"	2.67201e-07	2.98883e-07	-3.16816e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"B"	2.37465e-07	2.98883e-07	-6.14174e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"Bs-lang"	2.4599e-07	2.98883e-07	-5.28931e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"C"	2.37465e-07	2.98883e-07	-6.14174e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_top"	"Cs-freund"	2.77766e-07	2.98883e-07	-2.11164e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"A"	2.39847e-07	3.03782e-07	-6.39345e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"As-lin"	2.77497e-07	3.03782e-07	-2.6285e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"B"	2.39847e-07	3.03782e-07	-6.39345e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"Bs-lang"	2.50707e-07	3.03782e-07	-5.30751e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"C"	2.39847e-07	3.03782e-07	-6.39345e-08	0	0	0	0	0	0	0	0	0
11.5	".2d_bottom"	"Cs-freund"	2.90475e-07	3.03782e-07	-1.33065e-08	0	0	0	0	0	0	0	0	0
11.5	"ALL"	"A"	0.0621871	0.0715915	-0.00940439	0.40346	0	0	0	-0.0312099	0	-0.40346	0	1.18038e-07
11.5	"ALL"	"As-lin"	0.0715912	0.0715915	-2.93723e-07	0.147018	0	0	0	-0.0350854	-0.0225549	-0.41165	-0.264632	1.57022e-07
11.5	"ALL"	"B"	0.0621871	0.0715915	-0.00940439	0.40346	0	0	0	-0.0312099	0	-0.40346	0	1.18038e-07
11.5	"ALL"	"Bs-lang"	0.071591	0.0715915	-4.7635e-07	0.259629	0	0	0	-0.0350853	-0.0122236	-0.411649	-0.152021	3.78806e-07
11.5	"ALL"	"C"	0.0621871	0.0715915	-0.00940439	0.40346	0	0	0	-0.0312099	0	-0.40346	0	1.18038e-07
11.5	"ALL"	"Cs-freund"	0.0715915	0.0715915	-3.44228e-08	0.105714	0	0	0	-0.0350855	-0.0240383	-0.411651	-0.305937	5.36228e-08
12	"rectangle"	"A"	0	0	0	0.434703	0	0	0	0	0	0	0	0
12	"rectangle"	"As-lin"	0	0	0	0.160107	0	0	0	0	0	0	0	0
12	"rectangle"	"B"	0	0	0	0.434703	0	0	0	0	0	0	0	0
12	"rectangle"	"Bs-lang"	0	0	0	0.283608	0	0	0	0	0	0	0	0
12	"rectangle"	"C"	0	0	0	0.434703	0	0	0	0	0	0	0	0
12	"rectangle"	"Cs-freund"	0	0	0	0.117424	0	0	0	0	0	0	0	0
12	".2d_left"	"A"	-0.0125047	0	-0.0125047	0	0	0	0	0	0	0	0	0
12	".2d_left"	"As-lin"	-2.59123e-07	0	-2.59123e-07	0	0	0	0	0	0	0	0	0
12	".2d_left"	"B"	-0.0125047	0	-0.0125047	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Bs-lang"	-4.0359e-07	0	-4.0359e-07	0	0	0	0	0	0	0	0	0
12	".2d_left"	"C"	-0.0125047	0	-0.0125047	0	0	0	0	0	0	0	0	0
12	".2d_left"	"Cs-freund"	-9.10605e-15	0	-9.10605e-15	0	0	0	0	0	0	0	0	0
12	".2d_right"	"A"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"As-lin"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"B"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Bs-lang"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"C"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_right"	"Cs-freund"	0.0747159	0.0747159	0	0	0	0	0	0	0	0	0	0
12	".2d_top"	"A"	2.47101e-07	3.11929e-07	-6.48282e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"As-lin"	2.7713e-07	3.11929e-07	-3.4799e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"B"	2.47101e-07	3.11929e-07	-6.48282e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Bs-lang"	2.55396e-07	3.11929e-07	-5.6533e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"C"	2.47101e-07	3.11929e-07	-6.48282e-08	0	0	0	0	0	0	0	0	0
12	".2d_top"	"Cs-freund"	2.87907e-07	3.11929e-07	-2.40219e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"A"	2.49395e-07	3.17042e-07	-6.76472e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"As-lin"	2.87407e-07	3.17042e-07	-2.96351e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"B"	2.49395e-07	3.17042e-07	-6.76472e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Bs-lang"	2.5996e-07	3.17042e-07	-5.70819e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"C"	2.49395e-07	3.17042e-07	-6.76472e-08	0	0	0	0	0	0	0	0	0
12	".2d_bottom"	"Cs-freund"	3.00911e-07	3.17042e-07	-1.61308e-08	0	0	0	0	0	0	0	0	0
12	"ALL"	"A"	0.0622117	0.0747165	-0.0125048	0.434703	0	0	0	-0.0312429	0	-0.434703	0	6.88091e-08
12	"ALL"	"As-lin"	0.0747162	0.0747165	-3.23557e-07	0.160107	0	0	0	-0.0366479	-0.0235594	-0.448298	-0.288192	1.87034e-07
12	"ALL"	"B"	0.0622117	0.0747165	-0.0125048	0.434703	0	0	0	-0.0312429	0	-0.434703	0	6.88091e-08
12	"ALL"	"Bs-lang"	0.074716	0.0747165	-5.17205e-07	0.283608	0	0	0	-0.0366478	-0.0126695	-0.448297	-0.16469	4.24946e-07
12	"ALL"	"C"	0.0622117	0.0747165	-0.0125048	0.434703	0	0	0	-0.0312429	0	-0.434703	0	6.88091e-08
12	"ALL"	"Cs-freund"	0.0747165	0.0747165	-4.01527e-08	0.117424	0	0	0	-0.036648	-0.0249375	-0.448299	-0.330875	8.48675e-08
12.5	"rectangle"	"A"	0	0	0	0.465952	0	0	0	0	0	0	0	0
12.5	"rectangle"	"As-lin"	0	0	0	0.173753	0	0	0	0	0	0	0	0
12.5	"rectangle"	"B"	0	0	0	0.465952	0	0	0	0	0	0	0	0
12.5	"rectangle"	"Bs-lang"	0	0	0	0.30871	0	0	0	0	0	0	0	0
12.5	"rectangle"	"C"	0	0	0	0.465952	0	0	0	0	0	0	0	0
12.5	"rectangle"	"Cs-freund"	0	0	0	0.129914	0	0	0	0	0	0	0	0
12.5	".2d_left"	"A"	-0.0156259	0	-0.0156259	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"As-lin"	-2.83118e-07	0	-2.83118e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"B"	-0.0156259	0	-0.0156259	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"Bs-lang"	-4.97907e-07	0	-4.97907e-07	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"C"	-0.0156259	0	-0.0156259	0	0	0	0	0	0	0	0	0
12.5	".2d_left"	"Cs-freund"	-1.02961e-14	0	-1.02961e-14	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"A"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"As-lin"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"B"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"Bs-lang"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"C"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_right"	"Cs-freund"	0.0778409	0.0778409	0	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"A"	2.56737e-07	3.24976e-07	-6.8239e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"As-lin"	2.86977e-07	3.24976e-07	-3.79986e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"B"	2.56737e-07	3.24976e-07	-6.8239e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"Bs-lang"	2.64813e-07	3.24976e-07	-6.01629e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"C"	2.56737e-07	3.24976e-07	-6.8239e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_top"	"Cs-freund"	2.98842e-07	3.24976e-07	-2.6134e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"A"	2.58943e-07	3.30302e-07	-7.13598e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"As-lin"	2.97196e-07	3.30302e-07	-3.31064e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"B"	2.58943e-07	3.30302e-07	-7.13598e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"Bs-lang"	2.69227e-07	3.30302e-07	-6.10757e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"C"	2.58943e-07	3.30302e-07	-7.13598e-08	0	0	0	0	0	0	0	0	0
12.5	".2d_bottom"	"Cs-freund"	3.12228e-07	3.30302e-07	-1.80744e-08	0	0	0	0	0	0	0	0	0
12.5	"ALL"	"A"	0.0622155	0.0778416	-0.015626	0.465952	0	0	0	-0.0312491	0	-0.465952	0	9.06146e-09
12.5	"ALL"	"As-lin"	0.0778412	0.0778416	-3.54223e-07	0.173753	0	0	0	-0.0382104	-0.0245638	-0.486508	-0.312756	2.20712e-07
12.5	"ALL"	"B"	0.0622155	0.0778416	-0.015626	0.465952	0	0	0	-0.0312491	0	-0.465952	0	9.06146e-09
12.5	"ALL"	"Bs-lang"	0.0778409	0.0778416	-6.19145e-07	0.30871	0	0	0	-0.0382103	-0.0131083	-0.486507	-0.177798	4.69247e-07
12.5	"ALL"	"C"	0.0622155	0.0778416	-0.015626	0.465952	0	0	0	-0.0312491	0	-0.465952	0	9.06146e-09
12.5	"ALL"	"Cs-freund"	0.0778415	0.0778416	-4.42085e-08	0.129914	0	0	0	-0.0382105	-0.0257209	-0.48651	-0.356596	1.08586e-07
13	"rectangle"	"A"	0	0	0	0.497202	0	0	0	0	0	0	0	0
13	"rectangle"	"As-lin"	0	0	0	0.187958	0	0	0	0	0	0	0	0
13	"rectangle"	"B"	0	0	0	0.497202	0	0	0	0	0	0	0	0
13	"rectangle"	"Bs-lang"	0	0	0	0.334942	0	0	0	0	0	0	0	0
13	"rectangle"	"C"	0	0	0	0.497202	0	0	0	0	0	0	0	0
13	"rectangle"	"Cs-freund"	0	0	0	0.143007	0	0	0	0	0	0	0	0
13	".2d_left"	"A"	-0.0187504	0	-0.0187504	0	0	0	0	0	0	0	0	0
13	".2d_left"	"As-lin"	-3.07629e-07	0	-3.07629e-07	0	0	0	0	0	0	0	0	0
13	".2d_left"	"B"	-0.0187504	0	-0.0187504	0	0	0	0	0	0	0	0	0
13	".2d_left"	"Bs-lang"	-1.0061e-06	0	-1.0061e-06	0	0	0	0	0	0	0	0	0
13	".2d_left"	"C"	-0.0187504	0	-0.0187504	0	0	0	0	0	0	0	0	0
13	".2d_left"	"Cs-freund"	-1.15855e-14	0	-1.15855e-14	0	0	0	0	0	0	0	0	0
13	".2d_right"	"A"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"As-lin"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"B"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"Bs-lang"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"C"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_right"	"Cs-freund"	0.0809659	0.0809659	0	0	0	0	0	0	0	0	0	0
13	".2d_top"	"A"	2.66372e-07	3.38022e-07	-7.16498e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"As-lin"	2.9676e-07	3.38022e-07	-4.12617e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"B"	2.66372e-07	3.38022e-07	-7.16498e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"Bs-lang"	2.74239e-07	3.38022e-07	-6.37835e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"C"	2.66372e-07	3.38022e-07	-7.16498e-08	0	0	0	0	0	0	0	0	0
13	".2d_top"	"Cs-freund"	3.10037e-07	3.38022e-07	-2.79849e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"A"	2.6849e-07	3.43563e-07	-7.50725e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"As-lin"	3.06898e-07	3.43563e-07	-3.66651e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"B"	2.6849e-07	3.43563e-07	-7.50725e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"Bs-lang"	2.78505e-07	3.43563e-07	-6.50574e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"C"	2.6849e-07	3.43563e-07	-7.50725e-08	0	0	0	0	0	0	0	0	0
13	".2d_bottom"	"Cs-freund"	3.23414e-07	3.43563e-07	-2.01491e-08	0	0	0	0	0	0	0	0	0
13	"ALL"	"A"	0.062216	0.0809666	-0.0187506	0.497202	0	0	0	-0.03125	0	-0.497202	0	-6.12062e-08
13	"ALL"	"As-lin"	0.0809662	0.0809666	-3.85556e-07	0.187958	0	0	0	-0.0397729	-0.0255683	-0.526281	-0.338324	2.58144e-07
13	"ALL"	"B"	0.062216	0.0809666	-0.0187506	0.497202	0	0	0	-0.03125	0	-0.497202	0	-6.12062e-08
13	"ALL"	"Bs-lang"	0.0809654	0.0809666	-1.13494e-06	0.334942	0	0	0	-0.0397727	-0.0135402	-0.52628	-0.191339	5.10116e-07
13	"ALL"	"C"	0.062216	0.0809666	-0.0187506	0.497202	0	0	0	-0.03125	0	-0.497202	0	-6.12062e-08
13	"ALL"	"Cs-freund"	0.0809665	0.0809666	-4.8134e-08	0.143007	0	0	0	-0.039773	-0.0266802	-0.526283	-0.383276	1.21767e-07
13.5	"rectangle"	"A"	0	0	0	0.528452	0	0	0	0	0	0	0	0
13.5	"rectangle"	"As-lin"	0	0	0	0.20272	0	0	0	0	0	0	0	0
13.5	"rectangle"	"B"	0	0	0	0.528452	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Bs-lang"	0	0	0	0.362312	0	0	0	0	0	0	0	0
13.5	"rectangle"	"C"	0	0	0	0.528452	0	0	0	0	0	0	0	0
13.5	"rectangle"	"Cs-freund"	0	0	0	0.156804	0	0	0	0	0	0	0	0
13.5	".2d_left"	"A"	-0.0218754	0	-0.0218754	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"As-lin"	-3.32553e-07	0	-3.32553e-07	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"B"	-0.0218754	0	-0.0218754	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"Bs-lang"	-3.64499e-06	0	-3.64499e-06	0	0	0	0	0	0	0	0	0
13.5	".2d_left"	"C"	-0.0218754	0	-0.0218754	0	0	0	0	0	0	0	0	0
