"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
52.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
52.5	"right_branch"	"A"	0	0	0	3.7216	0	0	0	0	0	0	0	0
52.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
52.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
52.5	".right_branch"	"A"	4.43756e-05	0	4.43756e-05	0	0	0	0	0	0	0	0	0
52.5	"IMPLICIT BOUNDARY"	"A"	1.08512e-13	0	1.08512e-13	0	0	0	0	0	0	0	0	0
52.5	"ALL"	"A"	-0.0795034	-0.875025	0.795522	15.7927	0	0	0	-0.039754	1.77636e-15	-15.7927	-1.50861e-14	7.52109e-12
53	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
53	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
53	"right_branch"	"A"	0	0	0	3.76135	0	0	0	0	0	0	0	0
53	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
53	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
53	".right_branch"	"A"	5.28766e-05	0	5.28766e-05	0	0	0	0	0	0	0	0	0
53	"IMPLICIT BOUNDARY"	"A"	1.08525e-13	0	1.08525e-13	0	0	0	0	0	0	0	0	0
53	"ALL"	"A"	-0.0794949	-0.875025	0.79553	15.8324	0	0	0	-0.0397501	-4.44089e-16	-15.8324	-1.55302e-14	7.59393e-12
53.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
53.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
53.5	"right_branch"	"A"	0	0	0	3.8011	0	0	0	0	0	0	0	0
53.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
53.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
53.5	".right_branch"	"A"	6.27773e-05	0	6.27773e-05	0	0	0	0	0	0	0	0	0
53.5	"IMPLICIT BOUNDARY"	"A"	1.08537e-13	0	1.08537e-13	0	0	0	0	0	0	0	0	0
53.5	"ALL"	"A"	-0.079485	-0.875025	0.79554	15.8722	0	0	0	-0.0397456	-4.44089e-16	-15.8722	-1.59743e-14	7.66676e-12
54	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
54	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
54	"right_branch"	"A"	0	0	0	3.84084	0	0	0	0	0	0	0	0
54	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
54	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
54	".right_branch"	"A"	7.42671e-05	0	7.42671e-05	0	0	0	0	0	0	0	0	0
54	"IMPLICIT BOUNDARY"	"A"	1.0855e-13	0	1.0855e-13	0	0	0	0	0	0	0	0	0
54	"ALL"	"A"	-0.0794735	-0.875025	0.795552	15.9119	0	0	0	-0.0397404	-1.33227e-15	-15.9119	-1.73066e-14	7.74314e-12
54.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
54.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
54.5	"right_branch"	"A"	0	0	0	3.88057	0	0	0	0	0	0	0	0
54.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
54.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
54.5	".right_branch"	"A"	8.75547e-05	0	8.75547e-05	0	0	0	0	0	0	0	0	0
54.5	"IMPLICIT BOUNDARY"	"A"	1.08564e-13	0	1.08564e-13	0	0	0	0	0	0	0	0	0
54.5	"ALL"	"A"	-0.0794602	-0.875025	0.795565	15.9516	0	0	0	-0.0397343	-1.77636e-15	-15.9516	-1.90829e-14	7.81775e-12
55	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
55	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
55	"right_branch"	"A"	0	0	0	3.9203	0	0	0	0	0	0	0	0
55	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
55	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
55	".right_branch"	"A"	0.000102869	0	0.000102869	0	0	0	0	0	0	0	0	0
55	"IMPLICIT BOUNDARY"	"A"	1.08577e-13	0	1.08577e-13	0	0	0	0	0	0	0	0	0
55	"ALL"	"A"	-0.0794449	-0.875025	0.79558	15.9914	0	0	0	-0.0397273	-2.22045e-15	-15.9914	-2.13034e-14	7.89413e-12
55.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
55.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
55.5	"right_branch"	"A"	0	0	0	3.96002	0	0	0	0	0	0	0	0
55.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
55.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
55.5	".right_branch"	"A"	0.000120459	0	0.000120459	0	0	0	0	0	0	0	0	0
55.5	"IMPLICIT BOUNDARY"	"A"	1.08592e-13	0	1.08592e-13	0	0	0	0	0	0	0	0	0
55.5	"ALL"	"A"	-0.0794273	-0.875025	0.795598	16.0311	0	0	0	-0.0397192	-4.44089e-16	-16.0311	-2.17475e-14	7.96518e-12
56	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
56	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
56	"right_branch"	"A"	0	0	0	3.99973	0	0	0	0	0	0	0	0
56	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
56	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
56	".right_branch"	"A"	0.000140599	0	0.000140599	0	0	0	0	0	0	0	0	0
56	"IMPLICIT BOUNDARY"	"A"	1.08606e-13	0	1.08606e-13	0	0	0	0	0	0	0	0	0
56	"ALL"	"A"	-0.0794071	-0.875025	0.795618	16.0708	0	0	0	-0.03971	-1.33227e-15	-16.0708	-2.30797e-14	8.03979e-12
56.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
56.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
56.5	"right_branch"	"A"	0	0	0	4.03943	0	0	0	0	0	0	0	0
56.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
56.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
56.5	".right_branch"	"A"	0.000163582	0	0.000163582	0	0	0	0	0	0	0	0	0
56.5	"IMPLICIT BOUNDARY"	"A"	1.08621e-13	0	1.08621e-13	0	0	0	0	0	0	0	0	0
56.5	"ALL"	"A"	-0.0793842	-0.875025	0.795641	16.1105	0	0	0	-0.0396994	0	-16.1105	-2.30797e-14	8.1144e-12
57	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
57	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
57	"right_branch"	"A"	0	0	0	4.07911	0	0	0	0	0	0	0	0
57	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
57	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
57	".right_branch"	"A"	0.000189728	0	0.000189728	0	0	0	0	0	0	0	0	0
57	"IMPLICIT BOUNDARY"	"A"	1.08637e-13	0	1.08637e-13	0	0	0	0	0	0	0	0	0
57	"ALL"	"A"	-0.079358	-0.875025	0.795667	16.1502	0	0	0	-0.0396873	-8.88178e-16	-16.1502	-2.39679e-14	8.18901e-12
57.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
57.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
57.5	"right_branch"	"A"	0	0	0	4.11879	0	0	0	0	0	0	0	0
57.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
57.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
57.5	".right_branch"	"A"	0.00021938	0	0.00021938	0	0	0	0	0	0	0	0	0
57.5	"IMPLICIT BOUNDARY"	"A"	1.08652e-13	0	1.08652e-13	0	0	0	0	0	0	0	0	0
57.5	"ALL"	"A"	-0.0793284	-0.875025	0.795697	16.1899	0	0	0	-0.0396736	-1.77636e-15	-16.1899	-2.57443e-14	8.26006e-12
58	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
58	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
58	"right_branch"	"A"	0	0	0	4.15845	0	0	0	0	0	0	0	0
58	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
58	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
58	".right_branch"	"A"	0.000252908	0	0.000252908	0	0	0	0	0	0	0	0	0
58	"IMPLICIT BOUNDARY"	"A"	1.08669e-13	0	1.08669e-13	0	0	0	0	0	0	0	0	0
58	"ALL"	"A"	-0.0792948	-0.875025	0.79573	16.2295	0	0	0	-0.0396581	-8.88178e-16	-16.2295	-2.66324e-14	8.33467e-12
58.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
58.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
58.5	"right_branch"	"A"	0	0	0	4.19809	0	0	0	0	0	0	0	0
58.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
58.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
58.5	".right_branch"	"A"	0.000290704	0	0.000290704	0	0	0	0	0	0	0	0	0
58.5	"IMPLICIT BOUNDARY"	"A"	1.08686e-13	0	1.08686e-13	0	0	0	0	0	0	0	0	0
58.5	"ALL"	"A"	-0.079257	-0.875025	0.795768	16.2692	0	0	0	-0.0396405	8.88178e-16	-16.2692	-2.57443e-14	8.40927e-12
59	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
59	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
59	"right_branch"	"A"	0	0	0	4.23771	0	0	0	0	0	0	0	0
59	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
59	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
59	".right_branch"	"A"	0.000333189	0	0.000333189	0	0	0	0	0	0	0	0	0
59	"IMPLICIT BOUNDARY"	"A"	1.08703e-13	0	1.08703e-13	0	0	0	0	0	0	0	0	0
59	"ALL"	"A"	-0.0792145	-0.875025	0.795811	16.3088	0	0	0	-0.0396207	1.77636e-15	-16.3088	-2.39679e-14	8.48033e-12
59.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
59.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
59.5	"right_branch"	"A"	0	0	0	4.27731	0	0	0	0	0	0	0	0
59.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
59.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
59.5	".right_branch"	"A"	0.000380807	0	0.000380807	0	0	0	0	0	0	0	0	0
59.5	"IMPLICIT BOUNDARY"	"A"	1.08721e-13	0	1.08721e-13	0	0	0	0	0	0	0	0	0
59.5	"ALL"	"A"	-0.0791669	-0.875025	0.795858	16.3484	0	0	0	-0.0395986	-1.77636e-15	-16.3484	-2.57443e-14	8.55493e-12
60	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
60	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
60	"right_branch"	"A"	0	0	0	4.31688	0	0	0	0	0	0	0	0
60	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
60	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
60	".right_branch"	"A"	0.000434029	0	0.000434029	0	0	0	0	0	0	0	0	0
60	"IMPLICIT BOUNDARY"	"A"	1.08739e-13	0	1.08739e-13	0	0	0	0	0	0	0	0	0
60	"ALL"	"A"	-0.0791137	-0.875025	0.795911	16.3879	0	0	0	-0.0395737	8.88178e-16	-16.3879	-2.48561e-14	8.62599e-12
60.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
60.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
60.5	"right_branch"	"A"	0	0	0	4.35643	0	0	0	0	0	0	0	0
60.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
60.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
60.5	".right_branch"	"A"	0.000493352	0	0.000493352	0	0	0	0	0	0	0	0	0
60.5	"IMPLICIT BOUNDARY"	"A"	1.08758e-13	0	1.08758e-13	0	0	0	0	0	0	0	0	0
60.5	"ALL"	"A"	-0.0790544	-0.875025	0.795971	16.4275	0	0	0	-0.039546	3.55271e-15	-16.4275	-2.13034e-14	8.69349e-12
61	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
61	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
61	"right_branch"	"A"	0	0	0	4.39594	0	0	0	0	0	0	0	0
61	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
61	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
61	".right_branch"	"A"	0.000559296	0	0.000559296	0	0	0	0	0	0	0	0	0
61	"IMPLICIT BOUNDARY"	"A"	1.08777e-13	0	1.08777e-13	0	0	0	0	0	0	0	0	0
61	"ALL"	"A"	-0.0789884	-0.875025	0.796037	16.467	0	0	0	-0.0395151	-1.77636e-15	-16.467	-2.30797e-14	8.7681e-12
61.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
61.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
61.5	"right_branch"	"A"	0	0	0	4.43542	0	0	0	0	0	0	0	0
61.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
61.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
61.5	".right_branch"	"A"	0.000632406	0	0.000632406	0	0	0	0	0	0	0	0	0
61.5	"IMPLICIT BOUNDARY"	"A"	1.08797e-13	0	1.08797e-13	0	0	0	0	0	0	0	0	0
61.5	"ALL"	"A"	-0.0789153	-0.875025	0.79611	16.5065	0	0	0	-0.0394808	8.88178e-16	-16.5065	-2.21915e-14	8.83915e-12
62	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
62	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
62	"right_branch"	"A"	0	0	0	4.47486	0	0	0	0	0	0	0	0
62	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
62	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
62	".right_branch"	"A"	0.000713251	0	0.000713251	0	0	0	0	0	0	0	0	0
62	"IMPLICIT BOUNDARY"	"A"	1.08817e-13	0	1.08817e-13	0	0	0	0	0	0	0	0	0
62	"ALL"	"A"	-0.0788345	-0.875025	0.796191	16.5459	0	0	0	-0.0394428	8.88178e-16	-16.5459	-2.13034e-14	8.91376e-12
62.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
62.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
62.5	"right_branch"	"A"	0	0	0	4.51426	0	0	0	0	0	0	0	0
62.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
62.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
62.5	".right_branch"	"A"	0.000802419	0	0.000802419	0	0	0	0	0	0	0	0	0
62.5	"IMPLICIT BOUNDARY"	"A"	1.08838e-13	0	1.08838e-13	0	0	0	0	0	0	0	0	0
62.5	"ALL"	"A"	-0.0787453	-0.875025	0.79628	16.5853	0	0	0	-0.0394009	8.88178e-16	-16.5853	-2.04152e-14	8.98481e-12
63	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
63	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
63	"right_branch"	"A"	0	0	0	4.55362	0	0	0	0	0	0	0	0
63	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
63	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
63	".right_branch"	"A"	0.000900522	0	0.000900522	0	0	0	0	0	0	0	0	0
63	"IMPLICIT BOUNDARY"	"A"	1.08859e-13	0	1.08859e-13	0	0	0	0	0	0	0	0	0
63	"ALL"	"A"	-0.0786472	-0.875025	0.796378	16.6247	0	0	0	-0.0393546	4.44089e-15	-16.6247	-1.59743e-14	9.04876e-12
63.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
63.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
63.5	"right_branch"	"A"	0	0	0	4.59292	0	0	0	0	0	0	0	0
63.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
63.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
63.5	".right_branch"	"A"	0.00100819	0	0.00100819	0	0	0	0	0	0	0	0	0
63.5	"IMPLICIT BOUNDARY"	"A"	1.08881e-13	0	1.08881e-13	0	0	0	0	0	0	0	0	0
63.5	"ALL"	"A"	-0.0785395	-0.875025	0.796486	16.664	0	0	0	-0.0393038	1.77636e-15	-16.664	-1.41979e-14	9.12337e-12
64	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
64	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
64	"right_branch"	"A"	0	0	0	4.63217	0	0	0	0	0	0	0	0
64	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
64	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
64	".right_branch"	"A"	0.00112607	0	0.00112607	0	0	0	0	0	0	0	0	0
64	"IMPLICIT BOUNDARY"	"A"	1.08903e-13	0	1.08903e-13	0	0	0	0	0	0	0	0	0
64	"ALL"	"A"	-0.0784217	-0.875025	0.796603	16.7032	0	0	0	-0.0392481	8.88178e-16	-16.7032	-1.33098e-14	9.19442e-12
64.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
64.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
64.5	"right_branch"	"A"	0	0	0	4.67136	0	0	0	0	0	0	0	0
64.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
64.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
64.5	".right_branch"	"A"	0.00125481	0	0.00125481	0	0	0	0	0	0	0	0	0
64.5	"IMPLICIT BOUNDARY"	"A"	1.08926e-13	0	1.08926e-13	0	0	0	0	0	0	0	0	0
64.5	"ALL"	"A"	-0.0782929	-0.875025	0.796732	16.7424	0	0	0	-0.0391871	0	-16.7424	-1.33098e-14	9.26903e-12
65	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
65	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
65	"right_branch"	"A"	0	0	0	4.71048	0	0	0	0	0	0	0	0
65	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
65	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
65	".right_branch"	"A"	0.00139511	0	0.00139511	0	0	0	0	0	0	0	0	0
65	"IMPLICIT BOUNDARY"	"A"	1.08949e-13	0	1.08949e-13	0	0	0	0	0	0	0	0	0
65	"ALL"	"A"	-0.0781526	-0.875025	0.796872	16.7815	0	0	0	-0.0391206	-8.88178e-16	-16.7815	-1.41979e-14	9.33653e-12
65.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
65.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
65.5	"right_branch"	"A"	0	0	0	4.74953	0	0	0	0	0	0	0	0
65.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
65.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
65.5	".right_branch"	"A"	0.00154763	0	0.00154763	0	0	0	0	0	0	0	0	0
65.5	"IMPLICIT BOUNDARY"	"A"	1.08973e-13	0	1.08973e-13	0	0	0	0	0	0	0	0	0
65.5	"ALL"	"A"	-0.0780001	-0.875025	0.797025	16.8206	0	0	0	-0.0390482	-1.77636e-15	-16.8206	-1.59743e-14	9.41114e-12
66	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
66	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
66	"right_branch"	"A"	0	0	0	4.7885	0	0	0	0	0	0	0	0
66	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
66	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
66	".right_branch"	"A"	0.00171308	0	0.00171308	0	0	0	0	0	0	0	0	0
66	"IMPLICIT BOUNDARY"	"A"	1.08997e-13	0	1.08997e-13	0	0	0	0	0	0	0	0	0
66	"ALL"	"A"	-0.0778347	-0.875025	0.79719	16.8596	0	0	0	-0.0389695	-2.66454e-15	-16.8596	-1.86388e-14	9.4893e-12
66.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
66.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
66.5	"right_branch"	"A"	0	0	0	4.82738	0	0	0	0	0	0	0	0
66.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
66.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
66.5	".right_branch"	"A"	0.00189214	0	0.00189214	0	0	0	0	0	0	0	0	0
66.5	"IMPLICIT BOUNDARY"	"A"	1.09021e-13	0	1.09021e-13	0	0	0	0	0	0	0	0	0
66.5	"ALL"	"A"	-0.0776556	-0.875025	0.79737	16.8984	0	0	0	-0.0388843	-2.66454e-15	-16.8984	-2.13034e-14	9.56391e-12
67	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
67	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
67	"right_branch"	"A"	0	0	0	4.86617	0	0	0	0	0	0	0	0
67	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
67	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
67	".right_branch"	"A"	0.00208552	0	0.00208552	0	0	0	0	0	0	0	0	0
67	"IMPLICIT BOUNDARY"	"A"	1.09046e-13	0	1.09046e-13	0	0	0	0	0	0	0	0	0
67	"ALL"	"A"	-0.0774622	-0.875025	0.797563	16.9372	0	0	0	-0.0387921	2.66454e-15	-16.9372	-1.86388e-14	9.63141e-12
67.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
67.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
67.5	"right_branch"	"A"	0	0	0	4.90487	0	0	0	0	0	0	0	0
67.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
67.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
67.5	".right_branch"	"A"	0.00229391	0	0.00229391	0	0	0	0	0	0	0	0	0
67.5	"IMPLICIT BOUNDARY"	"A"	1.09072e-13	0	1.09072e-13	0	0	0	0	0	0	0	0	0
67.5	"ALL"	"A"	-0.0772538	-0.875025	0.797771	16.9759	0	0	0	-0.0386926	0	-16.9759	-1.86388e-14	9.70601e-12
68	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
68	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
68	"right_branch"	"A"	0	0	0	4.94345	0	0	0	0	0	0	0	0
68	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
68	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
68	".right_branch"	"A"	0.002518	0	0.002518	0	0	0	0	0	0	0	0	0
68	"IMPLICIT BOUNDARY"	"A"	1.09098e-13	0	1.09098e-13	0	0	0	0	0	0	0	0	0
68	"ALL"	"A"	-0.0770297	-0.875025	0.797995	17.0145	0	0	0	-0.0385855	0	-17.0145	-1.86388e-14	9.77707e-12
68.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
68.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
68.5	"right_branch"	"A"	0	0	0	4.98192	0	0	0	0	0	0	0	0
68.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
68.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
68.5	".right_branch"	"A"	0.00275847	0	0.00275847	0	0	0	0	0	0	0	0	0
68.5	"IMPLICIT BOUNDARY"	"A"	1.09124e-13	0	1.09124e-13	0	0	0	0	0	0	0	0	0
68.5	"ALL"	"A"	-0.0767893	-0.875025	0.798236	17.053	0	0	0	-0.0384704	-3.55271e-15	-17.053	-2.21915e-14	9.85168e-12
69	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
69	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
69	"right_branch"	"A"	0	0	0	5.02027	0	0	0	0	0	0	0	0
69	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
69	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
69	".right_branch"	"A"	0.00301601	0	0.00301601	0	0	0	0	0	0	0	0	0
69	"IMPLICIT BOUNDARY"	"A"	1.09151e-13	0	1.09151e-13	0	0	0	0	0	0	0	0	0
69	"ALL"	"A"	-0.0765317	-0.875025	0.798493	17.0913	0	0	0	-0.038347	1.77636e-15	-17.0913	-2.04152e-14	9.92628e-12
69.5	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
69.5	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
69.5	"right_branch"	"A"	0	0	0	5.05848	0	0	0	0	0	0	0	0
69.5	".trunk"	"A"	-0.875025	-0.875025	0	0	0	0	0	0	0	0	0	0
69.5	".left_branch"	"A"	0.795477	0	0.795477	0	0	0	0	0	0	0	0	0
69.5	".right_branch"	"A"	0.00329125	0	0.00329125	0	0	0	0	0	0	0	0	0
69.5	"IMPLICIT BOUNDARY"	"A"	1.09179e-13	0	1.09179e-13	0	0	0	0	0	0	0	0	0
69.5	"ALL"	"A"	-0.0762565	-0.875025	0.798769	17.1296	0	0	0	-0.038215	2.66454e-15	-17.1296	-1.77507e-14	9.99378e-12
70	"trunk"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
70	"left_branch"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
70	"right_branch"	"A"	0	0	0	5.09656	0	0	0	0	0	0	0	0
