"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
14.5	".2d_right"	"As-lin"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"Bs-lang"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"Cs-freund"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"A"	-2.9222e-07	-3.38549e-07	4.63284e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"As-lin"	-2.9222e-07	-3.38549e-07	4.63284e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"Bs-lang"	-2.9222e-07	-3.38549e-07	4.63284e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"Cs-freund"	-2.9222e-07	-3.38549e-07	4.63284e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"A"	-3.00199e-07	-3.49139e-07	4.89398e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"As-lin"	-3.00199e-07	-3.49139e-07	4.89398e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"Bs-lang"	-3.00199e-07	-3.49139e-07	4.89398e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"Cs-freund"	-3.00199e-07	-3.49139e-07	4.89398e-08	0	0	0	0	0	0	0	0	0
14.5	"ALL"	"A"	-0.0903412	-0.0903416	4.30277e-07	0.23392	0	0	0	-0.0444604	-0.0285817	-0.654975	-0.421055	3.77769e-07
14.5	"ALL"	"As-lin"	-0.0903412	-0.0903416	4.30277e-07	0.23392	0	0	0	-0.0444604	-0.0285817	-0.654975	-0.421055	3.77769e-07
14.5	"ALL"	"Bs-lang"	-0.0903412	-0.0903416	4.30277e-07	0.23392	0	0	0	-0.0444604	-0.0285817	-0.654975	-0.421055	3.77769e-07
14.5	"ALL"	"Cs-freund"	-0.0903412	-0.0903416	4.30277e-07	0.23392	0	0	0	-0.0444604	-0.0285817	-0.654975	-0.421055	3.77769e-07
15	"rectangle"	"A"	0	0	0	0.250356	0	0	0	0	0	0	0	0
15	"rectangle"	"As-lin"	0	0	0	0.250356	0	0	0	0	0	0	0	0
15	"rectangle"	"Bs-lang"	0	0	0	0.250356	0	0	0	0	0	0	0	0
15	"rectangle"	"Cs-freund"	0	0	0	0.250356	0	0	0	0	0	0	0	0
15	".2d_left"	"A"	3.57965e-07	0	3.57965e-07	0	0	0	0	0	0	0	0	0
15	".2d_left"	"As-lin"	3.57965e-07	0	3.57965e-07	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Bs-lang"	3.57965e-07	0	3.57965e-07	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Cs-freund"	3.57965e-07	0	3.57965e-07	0	0	0	0	0	0	0	0	0
15	".2d_right"	"A"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"As-lin"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Bs-lang"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Cs-freund"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_top"	"A"	-3.00783e-07	-3.50259e-07	4.94767e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"As-lin"	-3.00783e-07	-3.50259e-07	4.94767e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Bs-lang"	-3.00783e-07	-3.50259e-07	4.94767e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Cs-freund"	-3.00783e-07	-3.50259e-07	4.94767e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"A"	-3.09097e-07	-3.61216e-07	5.21188e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"As-lin"	-3.09097e-07	-3.61216e-07	5.21188e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Bs-lang"	-3.09097e-07	-3.61216e-07	5.21188e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Cs-freund"	-3.09097e-07	-3.61216e-07	5.21188e-08	0	0	0	0	0	0	0	0	0
15	"ALL"	"A"	-0.0934662	-0.0934666	4.5956e-07	0.250356	0	0	0	-0.0460229	-0.0295862	-0.700997	-0.450642	4.25249e-07
15	"ALL"	"As-lin"	-0.0934662	-0.0934666	4.5956e-07	0.250356	0	0	0	-0.0460229	-0.0295862	-0.700997	-0.450642	4.25249e-07
15	"ALL"	"Bs-lang"	-0.0934662	-0.0934666	4.5956e-07	0.250356	0	0	0	-0.0460229	-0.0295862	-0.700997	-0.450642	4.25249e-07
15	"ALL"	"Cs-freund"	-0.0934662	-0.0934666	4.5956e-07	0.250356	0	0	0	-0.0460229	-0.0295862	-0.700997	-0.450642	4.25249e-07
