"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
8910	"blind_fracture1"	"Iodine"	0	0	0	2.04888e-08	0	0	0	0	0	0	0	0
8910	"blind_fracture2"	"Iodine"	0	0	0	2.45908e-08	0	0	0	0	0	0	0	0
8910	"rock"	"Iodine"	0	0	0	1.0736e-05	0	0	0	0	0	0	0	0
8910	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
8910	".right_points"	"Iodine"	-5.62835e-09	0	-5.62835e-09	0	0	0	0	0	0	0	0	0
8910	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
8910	".right"	"Iodine"	-3.63334e-13	0	-3.63334e-13	0	0	0	0	0	0	0	0	0
8910	".top"	"Iodine"	-2.50279e-22	0	-2.50279e-22	0	0	0	0	0	0	0	0	0
8910	".bottom"	"Iodine"	-1.01781e-26	0	-1.01781e-26	0	0	0	0	0	0	0	0	0
8910	"IMPLICIT BOUNDARY"	"Iodine"	-7.80601e-19	0	-7.80601e-19	0	0	0	0	0	0	0	0	0
8910	"ALL"	"Iodine"	1.16951e-09	6.79823e-09	-5.62872e-09	1.27271e-05	0	0	0	1.16958e-08	0	1.27271e-05	-6.63494e-20	2.7741e-13
8920	"flow_fracture1"	"Iodine"	0	0	0	9.74168e-07	0	0	0	0	0	0	0	0
8920	"flow_fracture2"	"Iodine"	0	0	0	9.71886e-07	0	0	0	0	0	0	0	0
8920	"blind_fracture1"	"Iodine"	0	0	0	2.04888e-08	0	0	0	0	0	0	0	0
8920	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
8920	"rock"	"Iodine"	0	0	0	1.07477e-05	0	0	0	0	0	0	0	0
8920	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
8920	".right_points"	"Iodine"	-5.62848e-09	0	-5.62848e-09	0	0	0	0	0	0	0	0	0
8920	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
8920	".right"	"Iodine"	-3.63915e-13	0	-3.63915e-13	0	0	0	0	0	0	0	0	0
8920	".top"	"Iodine"	-2.50662e-22	0	-2.50662e-22	0	0	0	0	0	0	0	0	0
8920	".bottom"	"Iodine"	-1.0235e-26	0	-1.0235e-26	0	0	0	0	0	0	0	0	0
8920	"IMPLICIT BOUNDARY"	"Iodine"	-7.80601e-19	0	-7.80601e-19	0	0	0	0	0	0	0	0	0
8920	"ALL"	"Iodine"	1.16939e-09	6.79823e-09	-5.62884e-09	1.27388e-05	0	0	0	1.16946e-08	-1.69407e-21	1.27388e-05	-6.80435e-20	2.77724e-13
8930	"flow_fracture1"	"Iodine"	0	0	0	9.74169e-07	0	0	0	0	0	0	0	0
8930	"flow_fracture2"	"Iodine"	0	0	0	9.71906e-07	0	0	0	0	0	0	0	0
8930	"blind_fracture1"	"Iodine"	0	0	0	2.04888e-08	0	0	0	0	0	0	0	0
8930	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
8930	"rock"	"Iodine"	0	0	0	1.07594e-05	0	0	0	0	0	0	0	0
8930	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
8930	".right_points"	"Iodine"	-5.6286e-09	0	-5.6286e-09	0	0	0	0	0	0	0	0	0
8930	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
8930	".right"	"Iodine"	-3.64496e-13	0	-3.64496e-13	0	0	0	0	0	0	0	0	0
8930	".top"	"Iodine"	-2.51044e-22	0	-2.51044e-22	0	0	0	0	0	0	0	0	0
8930	".bottom"	"Iodine"	-1.02922e-26	0	-1.02922e-26	0	0	0	0	0	0	0	0	0
8930	"IMPLICIT BOUNDARY"	"Iodine"	-7.80602e-19	0	-7.80602e-19	0	0	0	0	0	0	0	0	0
8930	"ALL"	"Iodine"	1.16926e-09	6.79823e-09	-5.62897e-09	1.27505e-05	0	0	0	1.16933e-08	-3.38813e-21	1.27505e-05	-7.14316e-20	2.78038e-13
8940	"flow_fracture1"	"Iodine"	0	0	0	9.7417e-07	0	0	0	0	0	0	0	0
8940	"flow_fracture2"	"Iodine"	0	0	0	9.71926e-07	0	0	0	0	0	0	0	0
8940	"blind_fracture1"	"Iodine"	0	0	0	2.04888e-08	0	0	0	0	0	0	0	0
8940	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
8940	"rock"	"Iodine"	0	0	0	1.0771e-05	0	0	0	0	0	0	0	0
8940	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
8940	".right_points"	"Iodine"	-5.62873e-09	0	-5.62873e-09	0	0	0	0	0	0	0	0	0
8940	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
8940	".right"	"Iodine"	-3.65078e-13	0	-3.65078e-13	0	0	0	0	0	0	0	0	0
8940	".top"	"Iodine"	-2.51427e-22	0	-2.51427e-22	0	0	0	0	0	0	0	0	0
8940	".bottom"	"Iodine"	-1.03496e-26	0	-1.03496e-26	0	0	0	0	0	0	0	0	0
8940	"IMPLICIT BOUNDARY"	"Iodine"	-7.80602e-19	0	-7.80602e-19	0	0	0	0	0	0	0	0	0
8940	"ALL"	"Iodine"	1.16914e-09	6.79823e-09	-5.62909e-09	1.27622e-05	0	0	0	1.16921e-08	-1.69407e-21	1.27622e-05	-7.31257e-20	2.78352e-13
8950	"flow_fracture1"	"Iodine"	0	0	0	9.7417e-07	0	0	0	0	0	0	0	0
8950	"flow_fracture2"	"Iodine"	0	0	0	9.71945e-07	0	0	0	0	0	0	0	0
8950	"blind_fracture1"	"Iodine"	0	0	0	2.04888e-08	0	0	0	0	0	0	0	0
8950	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
8950	"rock"	"Iodine"	0	0	0	1.07827e-05	0	0	0	0	0	0	0	0
8950	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
8950	".right_points"	"Iodine"	-5.62885e-09	0	-5.62885e-09	0	0	0	0	0	0	0	0	0
8950	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
8950	".right"	"Iodine"	-3.65659e-13	0	-3.65659e-13	0	0	0	0	0	0	0	0	0
8950	".top"	"Iodine"	-2.51809e-22	0	-2.51809e-22	0	0	0	0	0	0	0	0	0
8950	".bottom"	"Iodine"	-1.04072e-26	0	-1.04072e-26	0	0	0	0	0	0	0	0	0
8950	"IMPLICIT BOUNDARY"	"Iodine"	-7.80602e-19	0	-7.80602e-19	0	0	0	0	0	0	0	0	0
8950	"ALL"	"Iodine"	1.16901e-09	6.79823e-09	-5.62922e-09	1.27739e-05	0	0	0	1.16908e-08	-3.38813e-21	1.27739e-05	-7.65138e-20	2.78666e-13
8960	"flow_fracture1"	"Iodine"	0	0	0	9.74171e-07	0	0	0	0	0	0	0	0
8960	"flow_fracture2"	"Iodine"	0	0	0	9.71965e-07	0	0	0	0	0	0	0	0
8960	"blind_fracture1"	"Iodine"	0	0	0	2.04888e-08	0	0	0	0	0	0	0	0
8960	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
8960	"rock"	"Iodine"	0	0	0	1.07944e-05	0	0	0	0	0	0	0	0
8960	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
8960	".right_points"	"Iodine"	-5.62898e-09	0	-5.62898e-09	0	0	0	0	0	0	0	0	0
8960	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
8960	".right"	"Iodine"	-3.6624e-13	0	-3.6624e-13	0	0	0	0	0	0	0	0	0
8960	".top"	"Iodine"	-2.52192e-22	0	-2.52192e-22	0	0	0	0	0	0	0	0	0
8960	".bottom"	"Iodine"	-1.04651e-26	0	-1.04651e-26	0	0	0	0	0	0	0	0	0
8960	"IMPLICIT BOUNDARY"	"Iodine"	-7.80602e-19	0	-7.80602e-19	0	0	0	0	0	0	0	0	0
8960	"ALL"	"Iodine"	1.16889e-09	6.79823e-09	-5.62934e-09	1.27856e-05	0	0	0	1.16895e-08	1.01644e-20	1.27856e-05	-6.63494e-20	2.7898e-13
8970	"flow_fracture1"	"Iodine"	0	0	0	9.74172e-07	0	0	0	0	0	0	0	0
8970	"flow_fracture2"	"Iodine"	0	0	0	9.71985e-07	0	0	0	0	0	0	0	0
8970	"blind_fracture1"	"Iodine"	0	0	0	2.04888e-08	0	0	0	0	0	0	0	0
8970	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
8970	"rock"	"Iodine"	0	0	0	1.0806e-05	0	0	0	0	0	0	0	0
8970	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
8970	".right_points"	"Iodine"	-5.6291e-09	0	-5.6291e-09	0	0	0	0	0	0	0	0	0
8970	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
8970	".right"	"Iodine"	-3.6682e-13	0	-3.6682e-13	0	0	0	0	0	0	0	0	0
8970	".top"	"Iodine"	-2.52575e-22	0	-2.52575e-22	0	0	0	0	0	0	0	0	0
8970	".bottom"	"Iodine"	-1.05232e-26	0	-1.05232e-26	0	0	0	0	0	0	0	0	0
8970	"IMPLICIT BOUNDARY"	"Iodine"	-7.80602e-19	0	-7.80602e-19	0	0	0	0	0	0	0	0	0
8970	"ALL"	"Iodine"	1.16876e-09	6.79823e-09	-5.62947e-09	1.27973e-05	0	0	0	1.16883e-08	3.38813e-21	1.27973e-05	-6.29613e-20	2.79294e-13
8980	"flow_fracture1"	"Iodine"	0	0	0	9.74173e-07	0	0	0	0	0	0	0	0
8980	"flow_fracture2"	"Iodine"	0	0	0	9.72004e-07	0	0	0	0	0	0	0	0
8980	"blind_fracture1"	"Iodine"	0	0	0	2.04888e-08	0	0	0	0	0	0	0	0
8980	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
8980	"rock"	"Iodine"	0	0	0	1.08177e-05	0	0	0	0	0	0	0	0
8980	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
8980	".right_points"	"Iodine"	-5.62923e-09	0	-5.62923e-09	0	0	0	0	0	0	0	0	0
8980	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
8980	".right"	"Iodine"	-3.67401e-13	0	-3.67401e-13	0	0	0	0	0	0	0	0	0
8980	".top"	"Iodine"	-2.52957e-22	0	-2.52957e-22	0	0	0	0	0	0	0	0	0
8980	".bottom"	"Iodine"	-1.05816e-26	0	-1.05816e-26	0	0	0	0	0	0	0	0	0
8980	"IMPLICIT BOUNDARY"	"Iodine"	-7.80602e-19	0	-7.80602e-19	0	0	0	0	0	0	0	0	0
8980	"ALL"	"Iodine"	1.16864e-09	6.79823e-09	-5.62959e-09	1.2809e-05	0	0	0	1.1687e-08	3.38813e-21	1.2809e-05	-5.95731e-20	2.79609e-13
8990	"flow_fracture1"	"Iodine"	0	0	0	9.74174e-07	0	0	0	0	0	0	0	0
8990	"flow_fracture2"	"Iodine"	0	0	0	9.72024e-07	0	0	0	0	0	0	0	0
8990	"blind_fracture1"	"Iodine"	0	0	0	2.04888e-08	0	0	0	0	0	0	0	0
8990	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
8990	"rock"	"Iodine"	0	0	0	1.08294e-05	0	0	0	0	0	0	0	0
8990	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
8990	".right_points"	"Iodine"	-5.62935e-09	0	-5.62935e-09	0	0	0	0	0	0	0	0	0
8990	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
8990	".right"	"Iodine"	-3.67982e-13	0	-3.67982e-13	0	0	0	0	0	0	0	0	0
8990	".top"	"Iodine"	-2.5334e-22	0	-2.5334e-22	0	0	0	0	0	0	0	0	0
8990	".bottom"	"Iodine"	-1.06402e-26	0	-1.06402e-26	0	0	0	0	0	0	0	0	0
8990	"IMPLICIT BOUNDARY"	"Iodine"	-7.80602e-19	0	-7.80602e-19	0	0	0	0	0	0	0	0	0
8990	"ALL"	"Iodine"	1.16851e-09	6.79823e-09	-5.62972e-09	1.28207e-05	0	0	0	1.16858e-08	-3.38813e-21	1.28207e-05	-6.29613e-20	2.79923e-13
9000	"flow_fracture1"	"Iodine"	0	0	0	9.74174e-07	0	0	0	0	0	0	0	0
9000	"flow_fracture2"	"Iodine"	0	0	0	9.72044e-07	0	0	0	0	0	0	0	0
9000	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9000	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9000	"rock"	"Iodine"	0	0	0	1.0841e-05	0	0	0	0	0	0	0	0
9000	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9000	".right_points"	"Iodine"	-5.62948e-09	0	-5.62948e-09	0	0	0	0	0	0	0	0	0
9000	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9000	".right"	"Iodine"	-3.68563e-13	0	-3.68563e-13	0	0	0	0	0	0	0	0	0
9000	".top"	"Iodine"	-2.53722e-22	0	-2.53722e-22	0	0	0	0	0	0	0	0	0
9000	".bottom"	"Iodine"	-1.06991e-26	0	-1.06991e-26	0	0	0	0	0	0	0	0	0
9000	"IMPLICIT BOUNDARY"	"Iodine"	-7.80602e-19	0	-7.80602e-19	0	0	0	0	0	0	0	0	0
9000	"ALL"	"Iodine"	1.16839e-09	6.79823e-09	-5.62984e-09	1.28323e-05	0	0	0	1.16845e-08	5.0822e-21	1.28323e-05	-5.78791e-20	2.80237e-13
9010	"flow_fracture1"	"Iodine"	0	0	0	9.74175e-07	0	0	0	0	0	0	0	0
9010	"flow_fracture2"	"Iodine"	0	0	0	9.72063e-07	0	0	0	0	0	0	0	0
9010	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9010	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9010	"rock"	"Iodine"	0	0	0	1.08527e-05	0	0	0	0	0	0	0	0
9010	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9010	".right_points"	"Iodine"	-5.6296e-09	0	-5.6296e-09	0	0	0	0	0	0	0	0	0
9010	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9010	".right"	"Iodine"	-3.69143e-13	0	-3.69143e-13	0	0	0	0	0	0	0	0	0
9010	".top"	"Iodine"	-2.54105e-22	0	-2.54105e-22	0	0	0	0	0	0	0	0	0
9010	".bottom"	"Iodine"	-1.07582e-26	0	-1.07582e-26	0	0	0	0	0	0	0	0	0
9010	"IMPLICIT BOUNDARY"	"Iodine"	-7.80602e-19	0	-7.80602e-19	0	0	0	0	0	0	0	0	0
9010	"ALL"	"Iodine"	1.16826e-09	6.79823e-09	-5.62997e-09	1.2844e-05	0	0	0	1.16833e-08	-1.69407e-21	1.2844e-05	-5.95731e-20	2.80551e-13
9020	"flow_fracture1"	"Iodine"	0	0	0	9.74176e-07	0	0	0	0	0	0	0	0
9020	"flow_fracture2"	"Iodine"	0	0	0	9.72083e-07	0	0	0	0	0	0	0	0
9020	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9020	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9020	"rock"	"Iodine"	0	0	0	1.08644e-05	0	0	0	0	0	0	0	0
9020	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9020	".right_points"	"Iodine"	-5.62973e-09	0	-5.62973e-09	0	0	0	0	0	0	0	0	0
9020	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9020	".right"	"Iodine"	-3.69724e-13	0	-3.69724e-13	0	0	0	0	0	0	0	0	0
9020	".top"	"Iodine"	-2.54488e-22	0	-2.54488e-22	0	0	0	0	0	0	0	0	0
9020	".bottom"	"Iodine"	-1.08175e-26	0	-1.08175e-26	0	0	0	0	0	0	0	0	0
9020	"IMPLICIT BOUNDARY"	"Iodine"	-7.80602e-19	0	-7.80602e-19	0	0	0	0	0	0	0	0	0
9020	"ALL"	"Iodine"	1.16814e-09	6.79823e-09	-5.63009e-09	1.28557e-05	0	0	0	1.1682e-08	0	1.28557e-05	-5.95731e-20	2.80865e-13
9030	"flow_fracture1"	"Iodine"	0	0	0	9.74177e-07	0	0	0	0	0	0	0	0
9030	"flow_fracture2"	"Iodine"	0	0	0	9.72103e-07	0	0	0	0	0	0	0	0
9030	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9030	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9030	"rock"	"Iodine"	0	0	0	1.0876e-05	0	0	0	0	0	0	0	0
9030	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9030	".right_points"	"Iodine"	-5.62985e-09	0	-5.62985e-09	0	0	0	0	0	0	0	0	0
9030	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9030	".right"	"Iodine"	-3.70305e-13	0	-3.70305e-13	0	0	0	0	0	0	0	0	0
9030	".top"	"Iodine"	-2.5487e-22	0	-2.5487e-22	0	0	0	0	0	0	0	0	0
9030	".bottom"	"Iodine"	-1.08771e-26	0	-1.08771e-26	0	0	0	0	0	0	0	0	0
9030	"IMPLICIT BOUNDARY"	"Iodine"	-7.80603e-19	0	-7.80603e-19	0	0	0	0	0	0	0	0	0
9030	"ALL"	"Iodine"	1.16801e-09	6.79823e-09	-5.63022e-09	1.28674e-05	0	0	0	1.16808e-08	3.38813e-21	1.28674e-05	-5.6185e-20	2.81179e-13
9040	"flow_fracture1"	"Iodine"	0	0	0	9.74177e-07	0	0	0	0	0	0	0	0
9040	"flow_fracture2"	"Iodine"	0	0	0	9.72122e-07	0	0	0	0	0	0	0	0
9040	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9040	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9040	"rock"	"Iodine"	0	0	0	1.08877e-05	0	0	0	0	0	0	0	0
9040	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9040	".right_points"	"Iodine"	-5.62997e-09	0	-5.62997e-09	0	0	0	0	0	0	0	0	0
9040	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9040	".right"	"Iodine"	-3.70885e-13	0	-3.70885e-13	0	0	0	0	0	0	0	0	0
9040	".top"	"Iodine"	-2.55253e-22	0	-2.55253e-22	0	0	0	0	0	0	0	0	0
9040	".bottom"	"Iodine"	-1.0937e-26	0	-1.0937e-26	0	0	0	0	0	0	0	0	0
9040	"IMPLICIT BOUNDARY"	"Iodine"	-7.80603e-19	0	-7.80603e-19	0	0	0	0	0	0	0	0	0
9040	"ALL"	"Iodine"	1.16789e-09	6.79823e-09	-5.63035e-09	1.28791e-05	0	0	0	1.16795e-08	-1.69407e-21	1.28791e-05	-5.78791e-20	2.81493e-13
9050	"flow_fracture1"	"Iodine"	0	0	0	9.74178e-07	0	0	0	0	0	0	0	0
9050	"flow_fracture2"	"Iodine"	0	0	0	9.72142e-07	0	0	0	0	0	0	0	0
9050	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9050	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9050	"rock"	"Iodine"	0	0	0	1.08993e-05	0	0	0	0	0	0	0	0
9050	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9050	".right_points"	"Iodine"	-5.6301e-09	0	-5.6301e-09	0	0	0	0	0	0	0	0	0
9050	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9050	".right"	"Iodine"	-3.71465e-13	0	-3.71465e-13	0	0	0	0	0	0	0	0	0
9050	".top"	"Iodine"	-2.55635e-22	0	-2.55635e-22	0	0	0	0	0	0	0	0	0
9050	".bottom"	"Iodine"	-1.09971e-26	0	-1.09971e-26	0	0	0	0	0	0	0	0	0
9050	"IMPLICIT BOUNDARY"	"Iodine"	-7.80603e-19	0	-7.80603e-19	0	0	0	0	0	0	0	0	0
9050	"ALL"	"Iodine"	1.16776e-09	6.79823e-09	-5.63047e-09	1.28907e-05	0	0	0	1.16783e-08	3.38813e-21	1.28907e-05	-5.44909e-20	2.81807e-13
9060	"flow_fracture1"	"Iodine"	0	0	0	9.74179e-07	0	0	0	0	0	0	0	0
9060	"flow_fracture2"	"Iodine"	0	0	0	9.72162e-07	0	0	0	0	0	0	0	0
9060	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9060	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9060	"rock"	"Iodine"	0	0	0	1.0911e-05	0	0	0	0	0	0	0	0
9060	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9060	".right_points"	"Iodine"	-5.63022e-09	0	-5.63022e-09	0	0	0	0	0	0	0	0	0
9060	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9060	".right"	"Iodine"	-3.72046e-13	0	-3.72046e-13	0	0	0	0	0	0	0	0	0
9060	".top"	"Iodine"	-2.56018e-22	0	-2.56018e-22	0	0	0	0	0	0	0	0	0
9060	".bottom"	"Iodine"	-1.10574e-26	0	-1.10574e-26	0	0	0	0	0	0	0	0	0
9060	"IMPLICIT BOUNDARY"	"Iodine"	-7.80603e-19	0	-7.80603e-19	0	0	0	0	0	0	0	0	0
9060	"ALL"	"Iodine"	1.16764e-09	6.79823e-09	-5.6306e-09	1.29024e-05	0	0	0	1.1677e-08	1.69407e-21	1.29024e-05	-5.27969e-20	2.82121e-13
9070	"flow_fracture1"	"Iodine"	0	0	0	9.7418e-07	0	0	0	0	0	0	0	0
9070	"flow_fracture2"	"Iodine"	0	0	0	9.72181e-07	0	0	0	0	0	0	0	0
9070	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9070	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9070	"rock"	"Iodine"	0	0	0	1.09227e-05	0	0	0	0	0	0	0	0
9070	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9070	".right_points"	"Iodine"	-5.63035e-09	0	-5.63035e-09	0	0	0	0	0	0	0	0	0
9070	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9070	".right"	"Iodine"	-3.72626e-13	0	-3.72626e-13	0	0	0	0	0	0	0	0	0
9070	".top"	"Iodine"	-2.564e-22	0	-2.564e-22	0	0	0	0	0	0	0	0	0
9070	".bottom"	"Iodine"	-1.1118e-26	0	-1.1118e-26	0	0	0	0	0	0	0	0	0
9070	"IMPLICIT BOUNDARY"	"Iodine"	-7.80603e-19	0	-7.80603e-19	0	0	0	0	0	0	0	0	0
9070	"ALL"	"Iodine"	1.16751e-09	6.79823e-09	-5.63072e-09	1.29141e-05	0	0	0	1.16758e-08	8.47033e-21	1.29141e-05	-4.43265e-20	2.82435e-13
9080	"flow_fracture1"	"Iodine"	0	0	0	9.7418e-07	0	0	0	0	0	0	0	0
9080	"flow_fracture2"	"Iodine"	0	0	0	9.72201e-07	0	0	0	0	0	0	0	0
9080	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9080	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9080	"rock"	"Iodine"	0	0	0	1.09343e-05	0	0	0	0	0	0	0	0
9080	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9080	".right_points"	"Iodine"	-5.63047e-09	0	-5.63047e-09	0	0	0	0	0	0	0	0	0
9080	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9080	".right"	"Iodine"	-3.73206e-13	0	-3.73206e-13	0	0	0	0	0	0	0	0	0
9080	".top"	"Iodine"	-2.56783e-22	0	-2.56783e-22	0	0	0	0	0	0	0	0	0
9080	".bottom"	"Iodine"	-1.11788e-26	0	-1.11788e-26	0	0	0	0	0	0	0	0	0
9080	"IMPLICIT BOUNDARY"	"Iodine"	-7.80603e-19	0	-7.80603e-19	0	0	0	0	0	0	0	0	0
9080	"ALL"	"Iodine"	1.16739e-09	6.79823e-09	-5.63085e-09	1.29258e-05	0	0	0	1.16745e-08	1.69407e-21	1.29258e-05	-4.26325e-20	2.82749e-13
9090	"flow_fracture1"	"Iodine"	0	0	0	9.74181e-07	0	0	0	0	0	0	0	0
9090	"flow_fracture2"	"Iodine"	0	0	0	9.7222e-07	0	0	0	0	0	0	0	0
9090	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9090	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9090	"rock"	"Iodine"	0	0	0	1.0946e-05	0	0	0	0	0	0	0	0
9090	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
9090	".right_points"	"Iodine"	-5.6306e-09	0	-5.6306e-09	0	0	0	0	0	0	0	0	0
9090	".left"	"Iodine"	3.18766e-10	3.18766e-10	0	0	0	0	0	0	0	0	0	0
9090	".right"	"Iodine"	-3.73786e-13	0	-3.73786e-13	0	0	0	0	0	0	0	0	0
9090	".top"	"Iodine"	-2.57165e-22	0	-2.57165e-22	0	0	0	0	0	0	0	0	0
9090	".bottom"	"Iodine"	-1.12399e-26	0	-1.12399e-26	0	0	0	0	0	0	0	0	0
9090	"IMPLICIT BOUNDARY"	"Iodine"	-7.80603e-19	0	-7.80603e-19	0	0	0	0	0	0	0	0	0
9090	"ALL"	"Iodine"	1.16726e-09	6.79823e-09	-5.63097e-09	1.29374e-05	0	0	0	1.16733e-08	-5.0822e-21	1.29374e-05	-4.77147e-20	2.83063e-13
9100	"flow_fracture1"	"Iodine"	0	0	0	9.74182e-07	0	0	0	0	0	0	0	0
9100	"flow_fracture2"	"Iodine"	0	0	0	9.7224e-07	0	0	0	0	0	0	0	0
9100	"blind_fracture1"	"Iodine"	0	0	0	2.04889e-08	0	0	0	0	0	0	0	0
9100	"blind_fracture2"	"Iodine"	0	0	0	2.45909e-08	0	0	0	0	0	0	0	0
9100	"rock"	"Iodine"	0	0	0	1.09576e-05	0	0	0	0	0	0	0	0
9100	".left_points"	"Iodine"	6.47947e-09	6.47947e-09	0	0	0	0	0	0	0	0	0	0
