"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
14.5	".2d_bottom"	"Bs-lang"	3.35721e-07	3.83344e-07	-4.76225e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"Cs-freund"	3.35721e-07	3.83344e-07	-4.76225e-08	0	0	0	0	0	0	0	0	0
14.5	"ALL"	"A"	0.0903412	0.0903417	-4.82191e-07	0.23392	0	0	0	0.0444604	-0.0285817	0.654975	-0.421056	3.93132e-07
14.5	"ALL"	"As-lin"	0.0903412	0.0903417	-4.82191e-07	0.23392	0	0	0	0.0444604	-0.0285817	0.654975	-0.421056	3.93132e-07
14.5	"ALL"	"Bs-lang"	0.0903412	0.0903417	-4.82191e-07	0.23392	0	0	0	0.0444604	-0.0285817	0.654975	-0.421056	3.93132e-07
14.5	"ALL"	"Cs-freund"	0.0903412	0.0903417	-4.82191e-07	0.23392	0	0	0	0.0444604	-0.0285817	0.654975	-0.421056	3.93132e-07
15	"rectangle"	"A"	0	0	0	0.250357	0	0	0	0	0	0	0	0
15	"rectangle"	"As-lin"	0	0	0	0.250357	0	0	0	0	0	0	0	0
15	"rectangle"	"Bs-lang"	0	0	0	0.250357	0	0	0	0	0	0	0	0
15	"rectangle"	"Cs-freund"	0	0	0	0.250357	0	0	0	0	0	0	0	0
15	".2d_left"	"A"	-4.08942e-07	0	-4.08942e-07	0	0	0	0	0	0	0	0	0
15	".2d_left"	"As-lin"	-4.08942e-07	0	-4.08942e-07	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Bs-lang"	-4.08942e-07	0	-4.08942e-07	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Cs-freund"	-4.08942e-07	0	-4.08942e-07	0	0	0	0	0	0	0	0	0
15	".2d_right"	"A"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"As-lin"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Bs-lang"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Cs-freund"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_top"	"A"	3.35537e-07	3.90208e-07	-5.46713e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"As-lin"	3.35537e-07	3.90208e-07	-5.46713e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Bs-lang"	3.35537e-07	3.90208e-07	-5.46713e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Cs-freund"	3.35537e-07	3.90208e-07	-5.46713e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"A"	3.45286e-07	3.96604e-07	-5.13183e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"As-lin"	3.45286e-07	3.96604e-07	-5.13183e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Bs-lang"	3.45286e-07	3.96604e-07	-5.13183e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Cs-freund"	3.45286e-07	3.96604e-07	-5.13183e-08	0	0	0	0	0	0	0	0	0
15	"ALL"	"A"	0.0934662	0.0934667	-5.14932e-07	0.250357	0	0	0	0.0460229	-0.0295862	0.700998	-0.450642	4.45519e-07
15	"ALL"	"As-lin"	0.0934662	0.0934667	-5.14932e-07	0.250357	0	0	0	0.0460229	-0.0295862	0.700998	-0.450642	4.45519e-07
15	"ALL"	"Bs-lang"	0.0934662	0.0934667	-5.14932e-07	0.250357	0	0	0	0.0460229	-0.0295862	0.700998	-0.450642	4.45519e-07
15	"ALL"	"Cs-freund"	0.0934662	0.0934667	-5.14932e-07	0.250357	0	0	0	0.0460229	-0.0295862	0.700998	-0.450642	4.45519e-07
