"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
14.5	".2d_bottom"	"A"	3.5863e-07	3.83344e-07	-2.47137e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"As-lin"	3.5863e-07	3.83344e-07	-2.47137e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"Bs-lang"	3.5863e-07	3.83344e-07	-2.47137e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"Cs-freund"	3.5863e-07	3.83344e-07	-2.47137e-08	0	0	0	0	0	0	0	0	0
14.5	"ALL"	"A"	0.0903416	0.0903417	-6.2553e-08	0.18668	0	0	0	0.0444606	-0.0291449	0.654977	-0.468297	1.55836e-07
14.5	"ALL"	"As-lin"	0.0903416	0.0903417	-6.2553e-08	0.18668	0	0	0	0.0444606	-0.0291449	0.654977	-0.468297	1.55836e-07
14.5	"ALL"	"Bs-lang"	0.0903416	0.0903417	-6.2553e-08	0.18668	0	0	0	0.0444606	-0.0291449	0.654977	-0.468297	1.55836e-07
14.5	"ALL"	"Cs-freund"	0.0903416	0.0903417	-6.2553e-08	0.18668	0	0	0	0.0444606	-0.0291449	0.654977	-0.468297	1.55836e-07
15	"rectangle"	"A"	0	0	0	0.202684	0	0	0	0	0	0	0	0
15	"rectangle"	"As-lin"	0	0	0	0.202684	0	0	0	0	0	0	0	0
15	"rectangle"	"Bs-lang"	0	0	0	0.202684	0	0	0	0	0	0	0	0
15	"rectangle"	"Cs-freund"	0	0	0	0.202684	0	0	0	0	0	0	0	0
15	".2d_left"	"A"	-1.78156e-14	0	-1.78156e-14	0	0	0	0	0	0	0	0	0
15	".2d_left"	"As-lin"	-1.78156e-14	0	-1.78156e-14	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Bs-lang"	-1.78156e-14	0	-1.78156e-14	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Cs-freund"	-1.78156e-14	0	-1.78156e-14	0	0	0	0	0	0	0	0	0
15	".2d_right"	"A"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"As-lin"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Bs-lang"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Cs-freund"	0.0934659	0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_top"	"A"	3.49221e-07	3.90208e-07	-4.09867e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"As-lin"	3.49221e-07	3.90208e-07	-4.09867e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Bs-lang"	3.49221e-07	3.90208e-07	-4.09867e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Cs-freund"	3.49221e-07	3.90208e-07	-4.09867e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"A"	3.69621e-07	3.96604e-07	-2.6983e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"As-lin"	3.69621e-07	3.96604e-07	-2.6983e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Bs-lang"	3.69621e-07	3.96604e-07	-2.6983e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Cs-freund"	3.69621e-07	3.96604e-07	-2.6983e-08	0	0	0	0	0	0	0	0	0
15	"ALL"	"A"	0.0934666	0.0934667	-6.79697e-08	0.202684	0	0	0	0.0460231	-0.0300184	0.701	-0.498316	1.8119e-07
15	"ALL"	"As-lin"	0.0934666	0.0934667	-6.79697e-08	0.202684	0	0	0	0.0460231	-0.0300184	0.701	-0.498316	1.8119e-07
15	"ALL"	"Bs-lang"	0.0934666	0.0934667	-6.79697e-08	0.202684	0	0	0	0.0460231	-0.0300184	0.701	-0.498316	1.8119e-07
15	"ALL"	"Cs-freund"	0.0934666	0.0934667	-6.79697e-08	0.202684	0	0	0	0.0460231	-0.0300184	0.701	-0.498316	1.8119e-07
