"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
81	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
81	"IMPLICIT BOUNDARY"	"A"	-0.0625729	-0.875025	0.812452	0	0	0	0	0	0	0	0	0
81	"ALL"	"A"	-0.0625729	-0.875025	0.812452	17.9265	0	0	0	-0.0315429	8.88178e-16	-17.9265	-1.97754e-14	-8.45546e-12
81.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
81.5	"region_18"	"A"	0	0	0	5.88657	0	0	0	0	0	0	0	0
81.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
81.5	"IMPLICIT BOUNDARY"	"A"	-0.0617883	-0.875025	0.813237	0	0	0	0	0	0	0	0	0
81.5	"ALL"	"A"	-0.0617883	-0.875025	0.813237	17.9576	0	0	0	-0.0311563	-1.77636e-15	-17.9576	-2.15518e-14	-8.49809e-12
82	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
82	"region_18"	"A"	0	0	0	5.91733	0	0	0	0	0	0	0	0
82	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
82	"IMPLICIT BOUNDARY"	"A"	-0.0609871	-0.875025	0.814038	0	0	0	0	0	0	0	0	0
82	"ALL"	"A"	-0.0609871	-0.875025	0.814038	17.9884	0	0	0	-0.0307612	0	-17.9884	-2.15518e-14	-8.53362e-12
82.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
82.5	"region_18"	"A"	0	0	0	5.94769	0	0	0	0	0	0	0	0
82.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
82.5	"IMPLICIT BOUNDARY"	"A"	-0.0601699	-0.875025	0.814855	0	0	0	0	0	0	0	0	0
82.5	"ALL"	"A"	-0.0601699	-0.875025	0.814855	18.0188	0	0	0	-0.0303579	-8.88178e-16	-18.0188	-2.244e-14	-8.5727e-12
83	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
83	"region_18"	"A"	0	0	0	5.97764	0	0	0	0	0	0	0	0
83	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
83	"IMPLICIT BOUNDARY"	"A"	-0.0593374	-0.875025	0.815688	0	0	0	0	0	0	0	0	0
83	"ALL"	"A"	-0.0593374	-0.875025	0.815688	18.0487	0	0	0	-0.0299467	-3.55271e-15	-18.0487	-2.59927e-14	-8.60467e-12
83.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
83.5	"region_18"	"A"	0	0	0	6.00716	0	0	0	0	0	0	0	0
83.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
83.5	"IMPLICIT BOUNDARY"	"A"	-0.0584902	-0.875025	0.816535	0	0	0	0	0	0	0	0	0
83.5	"ALL"	"A"	-0.0584902	-0.875025	0.816535	18.0782	0	0	0	-0.029528	-8.88178e-16	-18.0782	-2.68808e-14	-8.6402e-12
84	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
84	"region_18"	"A"	0	0	0	6.03627	0	0	0	0	0	0	0	0
84	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
84	"IMPLICIT BOUNDARY"	"A"	-0.0576291	-0.875025	0.817396	0	0	0	0	0	0	0	0	0
84	"ALL"	"A"	-0.0576291	-0.875025	0.817396	18.1073	0	0	0	-0.0291021	4.44089e-15	-18.1073	-2.244e-14	-8.67928e-12
84.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
84.5	"region_18"	"A"	0	0	0	6.06494	0	0	0	0	0	0	0	0
84.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
84.5	"IMPLICIT BOUNDARY"	"A"	-0.0567548	-0.875025	0.81827	0	0	0	0	0	0	0	0	0
84.5	"ALL"	"A"	-0.0567548	-0.875025	0.81827	18.136	0	0	0	-0.0286693	-8.88178e-16	-18.136	-2.33281e-14	-8.7077e-12
85	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
85	"region_18"	"A"	0	0	0	6.09317	0	0	0	0	0	0	0	0
85	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
85	"IMPLICIT BOUNDARY"	"A"	-0.0558682	-0.875025	0.819157	0	0	0	0	0	0	0	0	0
85	"ALL"	"A"	-0.0558682	-0.875025	0.819157	18.1642	0	0	0	-0.0282301	6.21725e-15	-18.1642	-1.71109e-14	-8.74678e-12
85.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
85.5	"region_18"	"A"	0	0	0	6.12095	0	0	0	0	0	0	0	0
85.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
85.5	"IMPLICIT BOUNDARY"	"A"	-0.05497	-0.875025	0.820055	0	0	0	0	0	0	0	0	0
85.5	"ALL"	"A"	-0.05497	-0.875025	0.820055	18.192	0	0	0	-0.0277848	8.88178e-16	-18.192	-1.62227e-14	-8.77165e-12
86	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
86	"region_18"	"A"	0	0	0	6.14828	0	0	0	0	0	0	0	0
86	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
86	"IMPLICIT BOUNDARY"	"A"	-0.054061	-0.875025	0.820964	0	0	0	0	0	0	0	0	0
86	"ALL"	"A"	-0.054061	-0.875025	0.820964	18.2194	0	0	0	-0.0273339	-2.66454e-15	-18.2194	-1.88872e-14	-8.80007e-12
86.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
86.5	"region_18"	"A"	0	0	0	6.17516	0	0	0	0	0	0	0	0
86.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
86.5	"IMPLICIT BOUNDARY"	"A"	-0.0531422	-0.875025	0.821883	0	0	0	0	0	0	0	0	0
86.5	"ALL"	"A"	-0.0531422	-0.875025	0.821883	18.2462	0	0	0	-0.0268777	3.55271e-15	-18.2462	-1.53345e-14	-8.8356e-12
87	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
87	"region_18"	"A"	0	0	0	6.20158	0	0	0	0	0	0	0	0
87	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
87	"IMPLICIT BOUNDARY"	"A"	-0.0522144	-0.875025	0.822811	0	0	0	0	0	0	0	0	0
87	"ALL"	"A"	-0.0522144	-0.875025	0.822811	18.2726	0	0	0	-0.0264168	0	-18.2726	-1.53345e-14	-8.86047e-12
87.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
87.5	"region_18"	"A"	0	0	0	6.22753	0	0	0	0	0	0	0	0
87.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
87.5	"IMPLICIT BOUNDARY"	"A"	-0.0512785	-0.875025	0.823747	0	0	0	0	0	0	0	0	0
87.5	"ALL"	"A"	-0.0512785	-0.875025	0.823747	18.2986	0	0	0	-0.0259515	-8.88178e-16	-18.2986	-1.62227e-14	-8.88534e-12
88	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
88	"region_18"	"A"	0	0	0	6.25301	0	0	0	0	0	0	0	0
88	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
88	"IMPLICIT BOUNDARY"	"A"	-0.0503353	-0.875025	0.82469	0	0	0	0	0	0	0	0	0
88	"ALL"	"A"	-0.0503353	-0.875025	0.82469	18.3241	0	0	0	-0.0254823	8.88178e-16	-18.3241	-1.53345e-14	-8.91731e-12
88.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
88.5	"region_18"	"A"	0	0	0	6.27802	0	0	0	0	0	0	0	0
88.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
88.5	"IMPLICIT BOUNDARY"	"A"	-0.0493859	-0.875025	0.825639	0	0	0	0	0	0	0	0	0
88.5	"ALL"	"A"	-0.0493859	-0.875025	0.825639	18.3491	0	0	0	-0.0250097	5.32907e-15	-18.3491	-1.00055e-14	-8.94573e-12
89	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
89	"region_18"	"A"	0	0	0	6.30256	0	0	0	0	0	0	0	0
89	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
89	"IMPLICIT BOUNDARY"	"A"	-0.0484312	-0.875025	0.826594	0	0	0	0	0	0	0	0	0
89	"ALL"	"A"	-0.0484312	-0.875025	0.826594	18.3736	0	0	0	-0.024534	-3.55271e-15	-18.3736	-1.35582e-14	-8.96705e-12
89.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
89.5	"region_18"	"A"	0	0	0	6.32661	0	0	0	0	0	0	0	0
89.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
89.5	"IMPLICIT BOUNDARY"	"A"	-0.0474719	-0.875025	0.827553	0	0	0	0	0	0	0	0	0
89.5	"ALL"	"A"	-0.0474719	-0.875025	0.827553	18.3977	0	0	0	-0.0240559	2.66454e-15	-18.3977	-1.08936e-14	-8.99192e-12
90	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
90	"region_18"	"A"	0	0	0	6.35019	0	0	0	0	0	0	0	0
90	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
90	"IMPLICIT BOUNDARY"	"A"	-0.0465092	-0.875025	0.828516	0	0	0	0	0	0	0	0	0
90	"ALL"	"A"	-0.0465092	-0.875025	0.828516	18.4213	0	0	0	-0.0235756	1.77636e-15	-18.4213	-9.11728e-15	-9.01323e-12
90.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
90.5	"region_18"	"A"	0	0	0	6.37328	0	0	0	0	0	0	0	0
90.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
90.5	"IMPLICIT BOUNDARY"	"A"	-0.0455439	-0.875025	0.829481	0	0	0	0	0	0	0	0	0
90.5	"ALL"	"A"	-0.0455439	-0.875025	0.829481	18.4443	0	0	0	-0.0230938	8.88178e-16	-18.4443	-8.2291e-15	-9.03455e-12
91	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
91	"region_18"	"A"	0	0	0	6.39589	0	0	0	0	0	0	0	0
91	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
91	"IMPLICIT BOUNDARY"	"A"	-0.0445769	-0.875025	0.830448	0	0	0	0	0	0	0	0	0
91	"ALL"	"A"	-0.0445769	-0.875025	0.830448	18.467	0	0	0	-0.0226108	-3.55271e-15	-18.467	-1.17818e-14	-9.05231e-12
91.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
91.5	"region_18"	"A"	0	0	0	6.41802	0	0	0	0	0	0	0	0
91.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
91.5	"IMPLICIT BOUNDARY"	"A"	-0.0436092	-0.875025	0.831416	0	0	0	0	0	0	0	0	0
91.5	"ALL"	"A"	-0.0436092	-0.875025	0.831416	18.4891	0	0	0	-0.0221272	3.55271e-15	-18.4891	-8.2291e-15	-9.07718e-12
92	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
92	"region_18"	"A"	0	0	0	6.43966	0	0	0	0	0	0	0	0
92	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
92	"IMPLICIT BOUNDARY"	"A"	-0.0426416	-0.875025	0.832384	0	0	0	0	0	0	0	0	0
92	"ALL"	"A"	-0.0426416	-0.875025	0.832384	18.5107	0	0	0	-0.0216433	2.66454e-15	-18.5107	-5.56456e-15	-9.0985e-12
92.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
92.5	"region_18"	"A"	0	0	0	6.46082	0	0	0	0	0	0	0	0
92.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
92.5	"IMPLICIT BOUNDARY"	"A"	-0.0416751	-0.875025	0.83335	0	0	0	0	0	0	0	0	0
92.5	"ALL"	"A"	-0.0416751	-0.875025	0.83335	18.5319	0	0	0	-0.0211597	1.77636e-15	-18.5319	-3.78821e-15	-9.12337e-12
93	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
93	"region_18"	"A"	0	0	0	6.4815	0	0	0	0	0	0	0	0
93	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
93	"IMPLICIT BOUNDARY"	"A"	-0.0407105	-0.875025	0.834315	0	0	0	0	0	0	0	0	0
93	"ALL"	"A"	-0.0407105	-0.875025	0.834315	18.5526	0	0	0	-0.0206767	-1.77636e-15	-18.5526	-5.56456e-15	-9.13758e-12
93.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
93.5	"region_18"	"A"	0	0	0	6.50169	0	0	0	0	0	0	0	0
93.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
93.5	"IMPLICIT BOUNDARY"	"A"	-0.0397487	-0.875025	0.835276	0	0	0	0	0	0	0	0	0
93.5	"ALL"	"A"	-0.0397487	-0.875025	0.835276	18.5728	0	0	0	-0.0201948	6.21725e-15	-18.5728	6.52687e-16	-9.166e-12
94	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
94	"region_18"	"A"	0	0	0	6.52141	0	0	0	0	0	0	0	0
94	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
94	"IMPLICIT BOUNDARY"	"A"	-0.0387906	-0.875025	0.836234	0	0	0	0	0	0	0	0	0
94	"ALL"	"A"	-0.0387906	-0.875025	0.836234	18.5925	0	0	0	-0.0197145	-8.88178e-16	-18.5925	-2.35491e-16	-9.18732e-12
94.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
94.5	"region_18"	"A"	0	0	0	6.54064	0	0	0	0	0	0	0	0
94.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
94.5	"IMPLICIT BOUNDARY"	"A"	-0.037837	-0.875025	0.837188	0	0	0	0	0	0	0	0	0
94.5	"ALL"	"A"	-0.037837	-0.875025	0.837188	18.6117	0	0	0	-0.0192362	2.66454e-15	-18.6117	2.42904e-15	-9.20508e-12
95	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
95	"region_18"	"A"	0	0	0	6.5594	0	0	0	0	0	0	0	0
95	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
95	"IMPLICIT BOUNDARY"	"A"	-0.0368887	-0.875025	0.838136	0	0	0	0	0	0	0	0	0
95	"ALL"	"A"	-0.0368887	-0.875025	0.838136	18.6305	0	0	0	-0.0187602	-3.55271e-15	-18.6305	-1.12367e-15	-9.22284e-12
95.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
95.5	"region_18"	"A"	0	0	0	6.57769	0	0	0	0	0	0	0	0
95.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
95.5	"IMPLICIT BOUNDARY"	"A"	-0.0359465	-0.875025	0.839079	0	0	0	0	0	0	0	0	0
95.5	"ALL"	"A"	-0.0359465	-0.875025	0.839079	18.6488	0	0	0	-0.0182871	0	-18.6488	-1.12367e-15	-9.24416e-12
96	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
96	"region_18"	"A"	0	0	0	6.59551	0	0	0	0	0	0	0	0
96	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
96	"IMPLICIT BOUNDARY"	"A"	-0.0350111	-0.875025	0.840014	0	0	0	0	0	0	0	0	0
96	"ALL"	"A"	-0.0350111	-0.875025	0.840014	18.6666	0	0	0	-0.0178171	3.55271e-15	-18.6666	2.42904e-15	-9.26548e-12
96.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
96.5	"region_18"	"A"	0	0	0	6.61286	0	0	0	0	0	0	0	0
96.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
96.5	"IMPLICIT BOUNDARY"	"A"	-0.0340833	-0.875025	0.840942	0	0	0	0	0	0	0	0	0
96.5	"ALL"	"A"	-0.0340833	-0.875025	0.840942	18.6839	0	0	0	-0.0173506	2.66454e-15	-18.6839	5.09358e-15	-9.28324e-12
97	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
97	"region_18"	"A"	0	0	0	6.62975	0	0	0	0	0	0	0	0
97	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
97	"IMPLICIT BOUNDARY"	"A"	-0.0331639	-0.875025	0.841861	0	0	0	0	0	0	0	0	0
97	"ALL"	"A"	-0.0331639	-0.875025	0.841861	18.7008	0	0	0	-0.0168881	-3.55271e-15	-18.7008	1.54087e-15	-9.30456e-12
97.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
97.5	"region_18"	"A"	0	0	0	6.64618	0	0	0	0	0	0	0	0
97.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
97.5	"IMPLICIT BOUNDARY"	"A"	-0.0322534	-0.875025	0.842772	0	0	0	0	0	0	0	0	0
97.5	"ALL"	"A"	-0.0322534	-0.875025	0.842772	18.7172	0	0	0	-0.0164298	3.55271e-15	-18.7172	5.09358e-15	-9.32943e-12
98	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
98	"region_18"	"A"	0	0	0	6.66215	0	0	0	0	0	0	0	0
98	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
98	"IMPLICIT BOUNDARY"	"A"	-0.0313525	-0.875025	0.843673	0	0	0	0	0	0	0	0	0
98	"ALL"	"A"	-0.0313525	-0.875025	0.843673	18.7332	0	0	0	-0.0159762	-3.55271e-15	-18.7332	1.54087e-15	-9.34364e-12
98.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
98.5	"region_18"	"A"	0	0	0	6.67768	0	0	0	0	0	0	0	0
98.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
98.5	"IMPLICIT BOUNDARY"	"A"	-0.0304619	-0.875025	0.844563	0	0	0	0	0	0	0	0	0
98.5	"ALL"	"A"	-0.0304619	-0.875025	0.844563	18.7487	0	0	0	-0.0155274	-8.88178e-16	-18.7487	6.52687e-16	-9.36495e-12
99	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
99	"region_18"	"A"	0	0	0	6.69276	0	0	0	0	0	0	0	0
99	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
99	"IMPLICIT BOUNDARY"	"A"	-0.0295821	-0.875025	0.845443	0	0	0	0	0	0	0	0	0
99	"ALL"	"A"	-0.0295821	-0.875025	0.845443	18.7638	0	0	0	-0.0150839	8.88178e-16	-18.7638	1.54087e-15	-9.38272e-12
99.5	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
99.5	"region_18"	"A"	0	0	0	6.70741	0	0	0	0	0	0	0	0
99.5	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
99.5	"IMPLICIT BOUNDARY"	"A"	-0.0287138	-0.875025	0.846311	0	0	0	0	0	0	0	0	0
99.5	"ALL"	"A"	-0.0287138	-0.875025	0.846311	18.7785	0	0	0	-0.0146459	-5.32907e-15	-18.7785	-3.78821e-15	-9.40403e-12
100	"region_17"	"A"	0	0	0	5	0	0	0	0	0	0	0	0
100	"region_18"	"A"	0	0	0	6.72162	0	0	0	0	0	0	0	0
100	"region_19"	"A"	0	0	0	7.07107	0	0	0	0	0	0	0	0
100	"IMPLICIT BOUNDARY"	"A"	-0.0278573	-0.875025	0.847168	0	0	0	0	0	0	0	0	0
100	"ALL"	"A"	-0.0278573	-0.875025	0.847168	18.7927	0	0	0	-0.0142137	1.77636e-15	-18.7927	-2.01185e-15	-9.4218e-12
