"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
14.5	".2d_right"	"As-lin"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"Bs-lang"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_right"	"Cs-freund"	-0.0903409	-0.0903409	0	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"A"	-2.69576e-07	-3.38549e-07	6.89725e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"As-lin"	-2.69576e-07	-3.38549e-07	6.89725e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"Bs-lang"	-2.69576e-07	-3.38549e-07	6.89725e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_top"	"Cs-freund"	-2.69576e-07	-3.38549e-07	6.89725e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"A"	-2.78765e-07	-3.49139e-07	7.03733e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"As-lin"	-2.78765e-07	-3.49139e-07	7.03733e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"Bs-lang"	-2.78765e-07	-3.49139e-07	7.03733e-08	0	0	0	0	0	0	0	0	0
14.5	".2d_bottom"	"Cs-freund"	-2.78765e-07	-3.49139e-07	7.03733e-08	0	0	0	0	0	0	0	0	0
14.5	"ALL"	"A"	-0.0902879	-0.0903416	5.36776e-05	0.420479	0	0	0	-0.0444461	-0.0147902	-0.654955	-0.234476	5.18939e-07
14.5	"ALL"	"As-lin"	-0.0902879	-0.0903416	5.36776e-05	0.420479	0	0	0	-0.0444461	-0.0147902	-0.654955	-0.234476	5.18939e-07
14.5	"ALL"	"Bs-lang"	-0.0902879	-0.0903416	5.36776e-05	0.420479	0	0	0	-0.0444461	-0.0147902	-0.654955	-0.234476	5.18939e-07
14.5	"ALL"	"Cs-freund"	-0.0902879	-0.0903416	5.36776e-05	0.420479	0	0	0	-0.0444461	-0.0147902	-0.654955	-0.234476	5.18939e-07
15	"rectangle"	"A"	0	0	0	0.451272	0	0	0	0	0	0	0	0
15	"rectangle"	"As-lin"	0	0	0	0.451272	0	0	0	0	0	0	0	0
15	"rectangle"	"Bs-lang"	0	0	0	0.451272	0	0	0	0	0	0	0	0
15	"rectangle"	"Cs-freund"	0	0	0	0.451272	0	0	0	0	0	0	0	0
15	".2d_left"	"A"	0.000165063	0	0.000165063	0	0	0	0	0	0	0	0	0
15	".2d_left"	"As-lin"	0.000165063	0	0.000165063	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Bs-lang"	0.000165063	0	0.000165063	0	0	0	0	0	0	0	0	0
15	".2d_left"	"Cs-freund"	0.000165063	0	0.000165063	0	0	0	0	0	0	0	0	0
15	".2d_right"	"A"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"As-lin"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Bs-lang"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_right"	"Cs-freund"	-0.0934659	-0.0934659	0	0	0	0	0	0	0	0	0	0
15	".2d_top"	"A"	-2.77904e-07	-3.50259e-07	7.23555e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"As-lin"	-2.77904e-07	-3.50259e-07	7.23555e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Bs-lang"	-2.77904e-07	-3.50259e-07	7.23555e-08	0	0	0	0	0	0	0	0	0
15	".2d_top"	"Cs-freund"	-2.77904e-07	-3.50259e-07	7.23555e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"A"	-2.87488e-07	-3.61216e-07	7.37275e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"As-lin"	-2.87488e-07	-3.61216e-07	7.37275e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Bs-lang"	-2.87488e-07	-3.61216e-07	7.37275e-08	0	0	0	0	0	0	0	0	0
15	".2d_bottom"	"Cs-freund"	-2.87488e-07	-3.61216e-07	7.37275e-08	0	0	0	0	0	0	0	0	0
15	"ALL"	"A"	-0.0933014	-0.0934666	0.000165209	0.451272	0	0	0	-0.0459753	-0.015182	-0.70093	-0.249658	5.23762e-07
15	"ALL"	"As-lin"	-0.0933014	-0.0934666	0.000165209	0.451272	0	0	0	-0.0459753	-0.015182	-0.70093	-0.249658	5.23762e-07
15	"ALL"	"Bs-lang"	-0.0933014	-0.0934666	0.000165209	0.451272	0	0	0	-0.0459753	-0.015182	-0.70093	-0.249658	5.23762e-07
15	"ALL"	"Cs-freund"	-0.0933014	-0.0934666	0.000165209	0.451272	0	0	0	-0.0459753	-0.015182	-0.70093	-0.249658	5.23762e-07
