"time [s]"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
5000	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
5000	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
5000	".right"	"I"	-1.73321e-13	0	-1.73321e-13	0	0	0	0	0	0	0	0	0
5000	".right"	"Ra-lin"	-1.04704e-15	0	-1.04704e-15	0	0	0	0	0	0	0	0	0
5000	".right"	"Se-lang"	-2.93001e-15	0	-2.93001e-15	0	0	0	0	0	0	0	0	0
5000	".top"	"I"	-4.22578e-43	0	-4.22578e-43	0	0	0	0	0	0	0	0	0
5000	".top"	"Ra-lin"	-3.09424e-73	0	-3.09424e-73	0	0	0	0	0	0	0	0	0
5000	".top"	"Se-lang"	-1.90449e-65	0	-1.90449e-65	0	0	0	0	0	0	0	0	0
5000	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
5000	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
5000	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
5000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
5000	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
5000	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
5000	"ALL"	"I"	-1.57221e-11	1.98773e-12	-1.77098e-11	2.09182e-06	0	0	0	-6.58408e-09	-1.48231e-21	2.09182e-06	3.67999e-21	-1.78325e-15
5000	"ALL"	"Ra-lin"	-7.49057e-09	1.98773e-12	-7.49255e-09	8.55984e-07	0	0	0	-2.23481e-06	1.8821e-06	5.81043e-06	-4.95445e-06	-2.18607e-15
5000	"ALL"	"Se-lang"	-3.85904e-10	1.98773e-12	-3.87892e-10	5.12784e-07	0	0	0	-1.59573e-07	9.59961e-08	2.20157e-06	-1.68878e-06	-1.93467e-15
6000	"flow_fracture1"	"I"	0	0	0	1.71071e-10	0	0	0	0	0	0	0	0
6000	"flow_fracture1"	"Ra-lin"	0	0	0	1.84102e-08	0	0	0	0	0	0	0	0
6000	"flow_fracture1"	"Se-lang"	0	0	0	9.06728e-11	0	0	0	0	0	0	0	0
6000	"flow_fracture2"	"I"	0	0	0	9.39372e-10	0	0	0	0	0	0	0	0
6000	"flow_fracture2"	"Ra-lin"	0	0	0	2.20509e-08	0	0	0	0	0	0	0	0
6000	"flow_fracture2"	"Se-lang"	0	0	0	1.28603e-10	0	0	0	0	0	0	0	0
6000	"deadend_fracture1"	"I"	0	0	0	1.48053e-07	0	0	0	0	0	0	0	0
6000	"deadend_fracture1"	"Ra-lin"	0	0	0	9.92999e-08	0	0	0	0	0	0	0	0
6000	"deadend_fracture1"	"Se-lang"	0	0	0	1.67907e-07	0	0	0	0	0	0	0	0
6000	"deadend_fracture2"	"I"	0	0	0	1.49158e-07	0	0	0	0	0	0	0	0
6000	"deadend_fracture2"	"Ra-lin"	0	0	0	1.60926e-07	0	0	0	0	0	0	0	0
6000	"deadend_fracture2"	"Se-lang"	0	0	0	2.47573e-07	0	0	0	0	0	0	0	0
6000	"rock"	"I"	0	0	0	1.78563e-06	0	0	0	0	0	0	0	0
6000	"rock"	"Ra-lin"	0	0	0	3.66844e-09	0	0	0	0	0	0	0	0
6000	"rock"	"Se-lang"	0	0	0	1.62961e-08	0	0	0	0	0	0	0	0
6000	".left_points"	"I"	1.61161e-15	1.61161e-15	0	0	0	0	0	0	0	0	0	0
6000	".left_points"	"Ra-lin"	1.61161e-15	1.61161e-15	0	0	0	0	0	0	0	0	0	0
6000	".left_points"	"Se-lang"	1.61161e-15	1.61161e-15	0	0	0	0	0	0	0	0	0	0
6000	".right_points"	"I"	-5.85554e-12	0	-5.85554e-12	0	0	0	0	0	0	0	0	0
6000	".right_points"	"Ra-lin"	-8.36557e-10	0	-8.36557e-10	0	0	0	0	0	0	0	0	0
6000	".right_points"	"Se-lang"	-3.5795e-12	0	-3.5795e-12	0	0	0	0	0	0	0	0	0
6000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
6000	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
6000	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
6000	".right"	"I"	-1.83406e-13	0	-1.83406e-13	0	0	0	0	0	0	0	0	0
6000	".right"	"Ra-lin"	-1.17797e-15	0	-1.17797e-15	0	0	0	0	0	0	0	0	0
6000	".right"	"Se-lang"	-2.94411e-15	0	-2.94411e-15	0	0	0	0	0	0	0	0	0
6000	".top"	"I"	-1.06578e-41	0	-1.06578e-41	0	0	0	0	0	0	0	0	0
6000	".top"	"Ra-lin"	-3.03787e-71	0	-3.03787e-71	0	0	0	0	0	0	0	0	0
6000	".top"	"Se-lang"	-1.10677e-63	0	-1.10677e-63	0	0	0	0	0	0	0	0	0
6000	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
6000	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
6000	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
6000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
6000	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
6000	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
6000	"ALL"	"I"	-6.03734e-12	1.61161e-15	-6.03895e-12	2.08395e-06	0	0	0	-7.87209e-09	2.11758e-21	2.08395e-06	5.79758e-21	-1.74204e-15
6000	"ALL"	"Ra-lin"	-8.36557e-10	1.61161e-15	-8.36558e-10	3.04356e-07	0	0	0	-3.44435e-06	2.89272e-06	2.36608e-06	-2.06172e-06	-1.96983e-15
6000	"ALL"	"Se-lang"	-3.58083e-12	1.61161e-15	-3.58244e-12	4.31995e-07	0	0	0	-9.38738e-08	1.30852e-08	2.10769e-06	-1.6757e-06	-1.89205e-15
7000	"flow_fracture1"	"I"	0	0	0	1.63391e-10	0	0	0	0	0	0	0	0
7000	"flow_fracture1"	"Ra-lin"	0	0	0	3.51204e-10	0	0	0	0	0	0	0	0
7000	"flow_fracture1"	"Se-lang"	0	0	0	4.13527e-12	0	0	0	0	0	0	0	0
7000	"flow_fracture2"	"I"	0	0	0	9.2602e-10	0	0	0	0	0	0	0	0
7000	"flow_fracture2"	"Ra-lin"	0	0	0	4.70311e-10	0	0	0	0	0	0	0	0
7000	"flow_fracture2"	"Se-lang"	0	0	0	2.76789e-11	0	0	0	0	0	0	0	0
7000	"deadend_fracture1"	"I"	0	0	0	5.66567e-08	0	0	0	0	0	0	0	0
7000	"deadend_fracture1"	"Ra-lin"	0	0	0	9.48278e-08	0	0	0	0	0	0	0	0
7000	"deadend_fracture1"	"Se-lang"	0	0	0	1.54201e-07	0	0	0	0	0	0	0	0
7000	"deadend_fracture2"	"I"	0	0	0	6.33313e-08	0	0	0	0	0	0	0	0
7000	"deadend_fracture2"	"Ra-lin"	0	0	0	1.51646e-07	0	0	0	0	0	0	0	0
7000	"deadend_fracture2"	"Se-lang"	0	0	0	2.09781e-07	0	0	0	0	0	0	0	0
7000	"rock"	"I"	0	0	0	1.95688e-06	0	0	0	0	0	0	0	0
7000	"rock"	"Ra-lin"	0	0	0	4.40085e-09	0	0	0	0	0	0	0	0
7000	"rock"	"Se-lang"	0	0	0	1.96304e-08	0	0	0	0	0	0	0	0
7000	".left_points"	"I"	1.69491e-19	1.69491e-19	0	0	0	0	0	0	0	0	0	0
7000	".left_points"	"Ra-lin"	1.69491e-19	1.69491e-19	0	0	0	0	0	0	0	0	0	0
7000	".left_points"	"Se-lang"	1.69491e-19	1.69491e-19	0	0	0	0	0	0	0	0	0	0
7000	".right_points"	"I"	-5.79578e-12	0	-5.79578e-12	0	0	0	0	0	0	0	0	0
7000	".right_points"	"Ra-lin"	-2.29045e-11	0	-2.29045e-11	0	0	0	0	0	0	0	0	0
7000	".right_points"	"Se-lang"	-1.664e-13	0	-1.664e-13	0	0	0	0	0	0	0	0	0
7000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
7000	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
7000	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
7000	".right"	"I"	-1.92693e-13	0	-1.92693e-13	0	0	0	0	0	0	0	0	0
7000	".right"	"Ra-lin"	-1.18796e-15	0	-1.18796e-15	0	0	0	0	0	0	0	0	0
7000	".right"	"Se-lang"	-2.94952e-15	0	-2.94952e-15	0	0	0	0	0	0	0	0	0
7000	".top"	"I"	-1.47286e-40	0	-1.47286e-40	0	0	0	0	0	0	0	0	0
7000	".top"	"Ra-lin"	-1.32746e-69	0	-1.32746e-69	0	0	0	0	0	0	0	0	0
7000	".top"	"Se-lang"	-3.12101e-62	0	-3.12101e-62	0	0	0	0	0	0	0	0	0
7000	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
7000	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
7000	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
7000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
7000	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
7000	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
7000	"ALL"	"I"	-5.98847e-12	1.69491e-19	-5.98847e-12	2.07796e-06	0	0	0	-5.98986e-09	-1.90582e-21	2.07796e-06	3.89175e-21	-1.71863e-15
7000	"ALL"	"Ra-lin"	-2.29057e-11	1.69491e-19	-2.29057e-11	2.51696e-07	0	0	0	-2.53527e-07	2.00868e-07	2.11255e-06	-1.86086e-06	-1.95168e-15
7000	"ALL"	"Se-lang"	-1.6935e-13	1.69491e-19	-1.6935e-13	3.83644e-07	0	0	0	-7.5592e-10	-4.7595e-08	2.10694e-06	-1.72329e-06	-1.85902e-15
8000	"flow_fracture1"	"I"	0	0	0	1.57428e-10	0	0	0	0	0	0	0	0
8000	"flow_fracture1"	"Ra-lin"	0	0	0	3.56125e-12	0	0	0	0	0	0	0	0
8000	"flow_fracture1"	"Se-lang"	0	0	0	4.05705e-12	0	0	0	0	0	0	0	0
8000	"flow_fracture2"	"I"	0	0	0	9.45427e-10	0	0	0	0	0	0	0	0
8000	"flow_fracture2"	"Ra-lin"	0	0	0	1.39749e-11	0	0	0	0	0	0	0	0
8000	"flow_fracture2"	"Se-lang"	0	0	0	2.74946e-11	0	0	0	0	0	0	0	0
8000	"deadend_fracture1"	"I"	0	0	0	1.66189e-08	0	0	0	0	0	0	0	0
8000	"deadend_fracture1"	"Ra-lin"	0	0	0	9.06193e-08	0	0	0	0	0	0	0	0
8000	"deadend_fracture1"	"Se-lang"	0	0	0	1.41421e-07	0	0	0	0	0	0	0	0
8000	"deadend_fracture2"	"I"	0	0	0	2.32017e-08	0	0	0	0	0	0	0	0
8000	"deadend_fracture2"	"Ra-lin"	0	0	0	1.42173e-07	0	0	0	0	0	0	0	0
8000	"deadend_fracture2"	"Se-lang"	0	0	0	1.75444e-07	0	0	0	0	0	0	0	0
8000	"rock"	"I"	0	0	0	2.03099e-06	0	0	0	0	0	0	0	0
8000	"rock"	"Ra-lin"	0	0	0	5.12757e-09	0	0	0	0	0	0	0	0
8000	"rock"	"Se-lang"	0	0	0	2.26807e-08	0	0	0	0	0	0	0	0
8000	".left_points"	"I"	2.31589e-24	2.31589e-24	0	0	0	0	0	0	0	0	0	0
8000	".left_points"	"Ra-lin"	2.31589e-24	2.31589e-24	0	0	0	0	0	0	0	0	0	0
8000	".left_points"	"Se-lang"	2.31589e-24	2.31589e-24	0	0	0	0	0	0	0	0	0	0
8000	".right_points"	"I"	-5.93431e-12	0	-5.93431e-12	0	0	0	0	0	0	0	0	0
8000	".right_points"	"Ra-lin"	-2.35789e-13	0	-2.35789e-13	0	0	0	0	0	0	0	0	0
8000	".right_points"	"Se-lang"	-1.6155e-13	0	-1.6155e-13	0	0	0	0	0	0	0	0	0
8000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
8000	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
8000	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
8000	".right"	"I"	-2.01231e-13	0	-2.01231e-13	0	0	0	0	0	0	0	0	0
8000	".right"	"Ra-lin"	-1.18902e-15	0	-1.18902e-15	0	0	0	0	0	0	0	0	0
8000	".right"	"Se-lang"	-2.95487e-15	0	-2.95487e-15	0	0	0	0	0	0	0	0	0
8000	".top"	"I"	-1.31333e-39	0	-1.31333e-39	0	0	0	0	0	0	0	0	0
8000	".top"	"Ra-lin"	-3.23621e-68	0	-3.23621e-68	0	0	0	0	0	0	0	0	0
8000	".top"	"Se-lang"	-5.20002e-61	0	-5.20002e-61	0	0	0	0	0	0	0	0	0
8000	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
8000	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
8000	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
8000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
8000	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
8000	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
8000	"ALL"	"I"	-6.13554e-12	2.31589e-24	-6.13554e-12	2.07191e-06	0	0	0	-6.04863e-09	1.69407e-21	2.07191e-06	5.58582e-21	-1.71003e-15
8000	"ALL"	"Ra-lin"	-2.36978e-13	2.31589e-24	-2.36978e-13	2.37938e-07	0	0	0	-5.20771e-09	-8.55066e-09	2.10734e-06	-1.86941e-06	-1.9358e-15
8000	"ALL"	"Se-lang"	-1.64505e-13	2.31589e-24	-1.64505e-13	3.39577e-07	0	0	0	-1.65273e-10	-4.39014e-08	2.10677e-06	-1.76719e-06	-1.83715e-15
9000	"flow_fracture1"	"I"	0	0	0	1.52037e-10	0	0	0	0	0	0	0	0
9000	"flow_fracture1"	"Ra-lin"	0	0	0	1.60807e-12	0	0	0	0	0	0	0	0
9000	"flow_fracture1"	"Se-lang"	0	0	0	4.05623e-12	0	0	0	0	0	0	0	0
9000	"flow_fracture2"	"I"	0	0	0	9.85647e-10	0	0	0	0	0	0	0	0
9000	"flow_fracture2"	"Ra-lin"	0	0	0	1.11839e-11	0	0	0	0	0	0	0	0
9000	"flow_fracture2"	"Se-lang"	0	0	0	2.741e-11	0	0	0	0	0	0	0	0
9000	"deadend_fracture1"	"I"	0	0	0	3.95942e-09	0	0	0	0	0	0	0	0
9000	"deadend_fracture1"	"Ra-lin"	0	0	0	8.66865e-08	0	0	0	0	0	0	0	0
9000	"deadend_fracture1"	"Se-lang"	0	0	0	1.28356e-07	0	0	0	0	0	0	0	0
9000	"deadend_fracture2"	"I"	0	0	0	7.58072e-09	0	0	0	0	0	0	0	0
9000	"deadend_fracture2"	"Ra-lin"	0	0	0	1.32567e-07	0	0	0	0	0	0	0	0
9000	"deadend_fracture2"	"Se-lang"	0	0	0	1.45646e-07	0	0	0	0	0	0	0	0
9000	"rock"	"I"	0	0	0	2.05297e-06	0	0	0	0	0	0	0	0
9000	"rock"	"Ra-lin"	0	0	0	5.84671e-09	0	0	0	0	0	0	0	0
9000	"rock"	"Se-lang"	0	0	0	2.54554e-08	0	0	0	0	0	0	0	0
9000	".left_points"	"I"	4.11127e-30	4.11127e-30	0	0	0	0	0	0	0	0	0	0
9000	".left_points"	"Ra-lin"	4.11127e-30	4.11127e-30	0	0	0	0	0	0	0	0	0	0
9000	".left_points"	"Se-lang"	4.11127e-30	4.11127e-30	0	0	0	0	0	0	0	0	0	0
9000	".right_points"	"I"	-6.19524e-12	0	-6.19524e-12	0	0	0	0	0	0	0	0	0
9000	".right_points"	"Ra-lin"	-6.54798e-14	0	-6.54798e-14	0	0	0	0	0	0	0	0	0
9000	".right_points"	"Se-lang"	-1.61137e-13	0	-1.61137e-13	0	0	0	0	0	0	0	0	0
9000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
9000	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
9000	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
9000	".right"	"I"	-2.09057e-13	0	-2.09057e-13	0	0	0	0	0	0	0	0	0
9000	".right"	"Ra-lin"	-1.1899e-15	0	-1.1899e-15	0	0	0	0	0	0	0	0	0
9000	".right"	"Se-lang"	-2.96021e-15	0	-2.96021e-15	0	0	0	0	0	0	0	0	0
9000	".top"	"I"	-8.41456e-39	0	-8.41456e-39	0	0	0	0	0	0	0	0	0
9000	".top"	"Ra-lin"	-5.06883e-67	0	-5.06883e-67	0	0	0	0	0	0	0	0	0
9000	".top"	"Se-lang"	-5.80171e-60	0	-5.80171e-60	0	0	0	0	0	0	0	0	0
9000	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
9000	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
9000	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
9000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
9000	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
9000	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
9000	"ALL"	"I"	-6.40429e-12	4.11127e-30	-6.40429e-12	2.06565e-06	0	0	0	-6.26053e-09	2.11758e-21	2.06565e-06	7.7034e-21	-1.707e-15
9000	"ALL"	"Ra-lin"	-6.66697e-14	4.11127e-30	-6.66697e-14	2.25113e-07	0	0	0	-9.69444e-11	-1.27278e-08	2.10725e-06	-1.88213e-06	-1.91632e-15
9000	"ALL"	"Se-lang"	-1.64098e-13	4.11127e-30	-1.64098e-13	2.99489e-07	0	0	0	-1.64308e-10	-3.99244e-08	2.10661e-06	-1.80712e-06	-1.82308e-15
10000	"flow_fracture1"	"I"	0	0	0	1.47165e-10	0	0	0	0	0	0	0	0
10000	"flow_fracture1"	"Ra-lin"	0	0	0	1.62609e-12	0	0	0	0	0	0	0	0
10000	"flow_fracture1"	"Se-lang"	0	0	0	4.05297e-12	0	0	0	0	0	0	0	0
10000	"flow_fracture2"	"I"	0	0	0	1.03715e-09	0	0	0	0	0	0	0	0
10000	"flow_fracture2"	"Ra-lin"	0	0	0	1.12006e-11	0	0	0	0	0	0	0	0
10000	"flow_fracture2"	"Se-lang"	0	0	0	2.73248e-11	0	0	0	0	0	0	0	0
10000	"deadend_fracture1"	"I"	0	0	0	8.11154e-10	0	0	0	0	0	0	0	0
10000	"deadend_fracture1"	"Ra-lin"	0	0	0	8.30243e-08	0	0	0	0	0	0	0	0
10000	"deadend_fracture1"	"Se-lang"	0	0	0	1.14105e-07	0	0	0	0	0	0	0	0
10000	"deadend_fracture2"	"I"	0	0	0	2.29742e-09	0	0	0	0	0	0	0	0
10000	"deadend_fracture2"	"Ra-lin"	0	0	0	1.2294e-07	0	0	0	0	0	0	0	0
10000	"deadend_fracture2"	"Se-lang"	0	0	0	1.2025e-07	0	0	0	0	0	0	0	0
10000	"rock"	"I"	0	0	0	2.05479e-06	0	0	0	0	0	0	0	0
10000	"rock"	"Ra-lin"	0	0	0	6.55253e-09	0	0	0	0	0	0	0	0
10000	"rock"	"Se-lang"	0	0	0	2.80216e-08	0	0	0	0	0	0	0	0
10000	".left_points"	"I"	9.48237e-37	9.48237e-37	0	0	0	0	0	0	0	0	0	0
10000	".left_points"	"Ra-lin"	9.48237e-37	9.48237e-37	0	0	0	0	0	0	0	0	0	0
10000	".left_points"	"Se-lang"	9.48237e-37	9.48237e-37	0	0	0	0	0	0	0	0	0	0
10000	".right_points"	"I"	-6.52636e-12	0	-6.52636e-12	0	0	0	0	0	0	0	0	0
10000	".right_points"	"Ra-lin"	-6.5514e-14	0	-6.5514e-14	0	0	0	0	0	0	0	0	0
10000	".right_points"	"Se-lang"	-1.60697e-13	0	-1.60697e-13	0	0	0	0	0	0	0	0	0
10000	".left"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
10000	".left"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
10000	".left"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
10000	".right"	"I"	-2.16208e-13	0	-2.16208e-13	0	0	0	0	0	0	0	0	0
10000	".right"	"Ra-lin"	-1.19078e-15	0	-1.19078e-15	0	0	0	0	0	0	0	0	0
10000	".right"	"Se-lang"	-2.96554e-15	0	-2.96554e-15	0	0	0	0	0	0	0	0	0
10000	".top"	"I"	-4.17597e-38	0	-4.17597e-38	0	0	0	0	0	0	0	0	0
10000	".top"	"Ra-lin"	-5.61087e-66	0	-5.61087e-66	0	0	0	0	0	0	0	0	0
10000	".top"	"Se-lang"	-4.72404e-59	0	-4.72404e-59	0	0	0	0	0	0	0	0	0
10000	".bottom"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
10000	".bottom"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
10000	".bottom"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
10000	".IMPLICIT_BOUNDARY"	"I"	0	0	0	0	0	0	0	0	0	0	0	0
10000	".IMPLICIT_BOUNDARY"	"Ra-lin"	0	0	0	0	0	0	0	0	0	0	0	0
10000	".IMPLICIT_BOUNDARY"	"Se-lang"	0	0	0	0	0	0	0	0	0	0	0	0
10000	"ALL"	"I"	-6.74257e-12	9.48237e-37	-6.74257e-12	2.05908e-06	0	0	0	-6.56759e-09	0	2.05908e-06	7.7034e-21	-1.70524e-15
10000	"ALL"	"Ra-lin"	-6.67048e-14	9.48237e-37	-6.67048e-14	2.1253e-07	0	0	0	-6.65823e-11	-1.25163e-08	2.10718e-06	-1.89465e-06	-1.89599e-15
10000	"ALL"	"Se-lang"	-1.63663e-13	9.48237e-37	-1.63663e-13	2.62408e-07	0	0	0	-1.63883e-10	-3.69168e-08	2.10644e-06	-1.84404e-06	-1.81077e-15
