"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
7.56e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.56e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.56e+09	"ALL"	"tracer"	9.14888e-16	6.34e-06	-6.34e-06	23000	0	0	0	9.91752e-09	0	23000	0	-1.97178e-09
7.57e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.57e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.57e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.57e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.57e+09	"ALL"	"tracer"	8.43919e-16	6.34e-06	-6.34e-06	23000	0	0	0	9.14888e-09	0	23000	0	-1.97178e-09
7.58e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.58e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.58e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.58e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.58e+09	"ALL"	"tracer"	7.78394e-16	6.34e-06	-6.34e-06	23000	0	0	0	8.43919e-09	0	23000	0	-1.97178e-09
7.59e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.59e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.59e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.59e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.59e+09	"ALL"	"tracer"	7.17903e-16	6.34e-06	-6.34e-06	23000	0	0	0	7.78394e-09	0	23000	0	-1.9827e-09
7.6e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.6e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.6e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.6e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.6e+09	"ALL"	"tracer"	6.62064e-16	6.34e-06	-6.34e-06	23000	0	0	0	7.17903e-09	0	23000	0	-1.98997e-09
7.61e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.61e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.61e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.61e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.61e+09	"ALL"	"tracer"	6.10523e-16	6.34e-06	-6.34e-06	23000	0	0	0	6.62064e-09	0	23000	0	-1.98997e-09
7.62e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.62e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.62e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.62e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.62e+09	"ALL"	"tracer"	5.62953e-16	6.34e-06	-6.34e-06	23000	0	0	0	6.10523e-09	0	23000	0	-1.98997e-09
7.63e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.63e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.63e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.63e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.63e+09	"ALL"	"tracer"	5.19052e-16	6.34e-06	-6.34e-06	23000	0	0	0	5.62953e-09	0	23000	0	-2.00453e-09
7.64e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.64e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.64e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.64e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.64e+09	"ALL"	"tracer"	4.78538e-16	6.34e-06	-6.34e-06	23000	0	0	0	5.19052e-09	0	23000	0	-2.0118e-09
7.65e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.65e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.65e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.65e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.65e+09	"ALL"	"tracer"	4.41157e-16	6.34e-06	-6.34e-06	23000	0	0	0	4.78538e-09	0	23000	0	-2.00453e-09
7.66e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.66e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.66e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.66e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.66e+09	"ALL"	"tracer"	4.06666e-16	6.34e-06	-6.34e-06	23000	0	0	0	4.41157e-09	0	23000	0	-1.99361e-09
7.67e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.67e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.67e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.67e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.67e+09	"ALL"	"tracer"	3.74845e-16	6.34e-06	-6.34e-06	23000	0	0	0	4.06666e-09	0	23000	0	-2.00816e-09
7.68e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.68e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.68e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.68e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.68e+09	"ALL"	"tracer"	3.4549e-16	6.34e-06	-6.34e-06	23000	0	0	0	3.74845e-09	0	23000	0	-2.0118e-09
7.69e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.69e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.69e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.69e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.69e+09	"ALL"	"tracer"	3.18411e-16	6.34e-06	-6.34e-06	23000	0	0	0	3.4549e-09	0	23000	0	-2.01544e-09
7.7e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.7e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.7e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.7e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.7e+09	"ALL"	"tracer"	2.93436e-16	6.34e-06	-6.34e-06	23000	0	0	0	3.18411e-09	0	23000	0	-2.01908e-09
7.71e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.71e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.71e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.71e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.71e+09	"ALL"	"tracer"	2.70401e-16	6.34e-06	-6.34e-06	23000	0	0	0	2.93436e-09	0	23000	0	-2.00816e-09
7.72e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.72e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.72e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.72e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.72e+09	"ALL"	"tracer"	2.49157e-16	6.34e-06	-6.34e-06	23000	0	0	0	2.70401e-09	0	23000	0	-2.01544e-09
7.73e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.73e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.73e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.73e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.73e+09	"ALL"	"tracer"	2.29567e-16	6.34e-06	-6.34e-06	23000	0	0	0	2.49157e-09	0	23000	0	-2.02272e-09
7.74e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.74e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.74e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.74e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.74e+09	"ALL"	"tracer"	2.11505e-16	6.34e-06	-6.34e-06	23000	0	0	0	2.29567e-09	0	23000	0	-2.03363e-09
7.75e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.75e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.75e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.75e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.75e+09	"ALL"	"tracer"	1.94851e-16	6.34e-06	-6.34e-06	23000	0	0	0	2.11505e-09	0	23000	0	-2.02272e-09
7.76e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.76e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.76e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.76e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.76e+09	"ALL"	"tracer"	1.79498e-16	6.34e-06	-6.34e-06	23000	0	0	0	1.94851e-09	0	23000	0	-2.04454e-09
7.77e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.77e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.77e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.77e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.77e+09	"ALL"	"tracer"	1.65345e-16	6.34e-06	-6.34e-06	23000	0	0	0	1.79498e-09	0	23000	0	-2.02635e-09
7.78e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.78e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.78e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.78e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.78e+09	"ALL"	"tracer"	1.52297e-16	6.34e-06	-6.34e-06	23000	0	0	0	1.65345e-09	0	23000	0	-2.03363e-09
7.79e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.79e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.79e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.79e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.79e+09	"ALL"	"tracer"	1.40272e-16	6.34e-06	-6.34e-06	23000	0	0	0	1.52297e-09	0	23000	0	-2.04818e-09
7.8e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.8e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.8e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.8e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.8e+09	"ALL"	"tracer"	1.29188e-16	6.34e-06	-6.34e-06	23000	0	0	0	1.40272e-09	0	23000	0	-2.05546e-09
7.81e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.81e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.81e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.81e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.81e+09	"ALL"	"tracer"	1.18973e-16	6.34e-06	-6.34e-06	23000	0	0	0	1.29188e-09	0	23000	0	-2.04091e-09
7.82e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.82e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.82e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.82e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.82e+09	"ALL"	"tracer"	1.09562e-16	6.34e-06	-6.34e-06	23000	0	0	0	1.18973e-09	0	23000	0	-2.04454e-09
7.83e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.83e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.83e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.83e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.83e+09	"ALL"	"tracer"	1.0089e-16	6.34e-06	-6.34e-06	23000	0	0	0	1.09562e-09	0	23000	0	-2.0591e-09
7.84e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.84e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.84e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.84e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.84e+09	"ALL"	"tracer"	9.28978e-17	6.34e-06	-6.34e-06	23000	0	0	0	1.0089e-09	0	23000	0	-2.07001e-09
7.85e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.85e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.85e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.85e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.85e+09	"ALL"	"tracer"	8.55371e-17	6.34e-06	-6.34e-06	23000	0	0	0	9.28978e-10	0	23000	0	-2.08092e-09
7.86e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.86e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.86e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.86e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.86e+09	"ALL"	"tracer"	7.87532e-17	6.34e-06	-6.34e-06	23000	0	0	0	8.55371e-10	0	23000	0	-2.06273e-09
7.87e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.87e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.87e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.87e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.87e+09	"ALL"	"tracer"	7.25081e-17	6.34e-06	-6.34e-06	23000	0	0	0	7.87532e-10	0	23000	0	-2.07365e-09
7.88e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.88e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.88e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.88e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.88e+09	"ALL"	"tracer"	6.67533e-17	6.34e-06	-6.34e-06	23000	0	0	0	7.25081e-10	0	23000	0	-2.07729e-09
7.89e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.89e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.89e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.89e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.89e+09	"ALL"	"tracer"	6.14534e-17	6.34e-06	-6.34e-06	23000	0	0	0	6.67533e-10	0	23000	0	-2.07365e-09
7.9e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.9e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.9e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.9e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.9e+09	"ALL"	"tracer"	5.6572e-17	6.34e-06	-6.34e-06	23000	0	0	0	6.14534e-10	0	23000	0	-2.07001e-09
7.91e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.91e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.91e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.91e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.91e+09	"ALL"	"tracer"	5.20785e-17	6.34e-06	-6.34e-06	23000	0	0	0	5.6572e-10	0	23000	0	-2.08456e-09
7.92e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.92e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.92e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.92e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.92e+09	"ALL"	"tracer"	4.79382e-17	6.34e-06	-6.34e-06	23000	0	0	0	5.20785e-10	0	23000	0	-2.08456e-09
7.93e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.93e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.93e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.93e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.93e+09	"ALL"	"tracer"	4.41282e-17	6.34e-06	-6.34e-06	23000	0	0	0	4.79382e-10	0	23000	0	-2.09184e-09
7.94e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.94e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.94e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.94e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.94e+09	"ALL"	"tracer"	4.06207e-17	6.34e-06	-6.34e-06	23000	0	0	0	4.41282e-10	0	23000	0	-2.09911e-09
7.95e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.95e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.95e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.95e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.95e+09	"ALL"	"tracer"	3.73901e-17	6.34e-06	-6.34e-06	23000	0	0	0	4.06207e-10	0	23000	0	-2.10639e-09
7.96e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.96e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.96e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.96e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.96e+09	"ALL"	"tracer"	3.4417e-17	6.34e-06	-6.34e-06	23000	0	0	0	3.73901e-10	0	23000	0	-2.11367e-09
7.97e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.97e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.97e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.97e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.97e+09	"ALL"	"tracer"	3.16802e-17	6.34e-06	-6.34e-06	23000	0	0	0	3.4417e-10	0	23000	0	-2.12458e-09
7.98e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.98e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.98e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.98e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.98e+09	"ALL"	"tracer"	2.9162e-17	6.34e-06	-6.34e-06	23000	0	0	0	3.16802e-10	0	23000	0	-2.11003e-09
7.99e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
7.99e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
7.99e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
7.99e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
7.99e+09	"ALL"	"tracer"	2.68437e-17	6.34e-06	-6.34e-06	23000	0	0	0	2.9162e-10	0	23000	0	-2.12094e-09
8e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8e+09	"ALL"	"tracer"	2.471e-17	6.34e-06	-6.34e-06	23000	0	0	0	2.68437e-10	0	23000	0	-2.12094e-09
8.01e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.01e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.01e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.01e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.01e+09	"ALL"	"tracer"	2.27474e-17	6.34e-06	-6.34e-06	23000	0	0	0	2.471e-10	0	23000	0	-2.12458e-09
8.02e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.02e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.02e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
8.02e+09	"IMPLICIT BOUNDARY"	"tracer"	-1.02141e-19	0	-1.02141e-19	0	0	0	0	0	0	0	0	0
8.02e+09	"ALL"	"tracer"	2.09407e-17	6.34e-06	-6.34e-06	23000	0	0	0	2.27474e-10	0	23000	0	-2.12822e-09
8.03e+09	"rock"	"tracer"	0	0	0	23000	0	0	0	0	0	0	0	0
8.03e+09	".surface"	"tracer"	6.34e-06	6.34e-06	0	0	0	0	0	0	0	0	0	0
8.03e+09	".tunnel"	"tracer"	-6.34e-06	0	-6.34e-06	0	0	0	0	0	0	0	0	0
