"time"	"region"	"quantity [kg]"	"flux"	"flux_in"	"flux_out"	"mass"	"source"	"source_in"	"source_out"	"flux_increment"	"source_increment"	"flux_cumulative"	"source_cumulative"	"error"
7.93e+09	"rock"	"O-18"	0	0	0	0.000553124	0	0	0	0	0	0	0	0
7.93e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7.93e+09	".base"	"O-18"	-1.31323e-12	0	-1.31323e-12	0	0	0	0	0	0	0	0	0
7.93e+09	".tunnel"	"O-18"	-1.26149e-19	0	-1.26149e-19	0	0	0	0	0	0	0	0	0
7.93e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.17164e-50	0	-1.17164e-50	0	0	0	0	0	0	0	0	0
7.93e+09	"ALL"	"O-18"	-1.31323e-12	0	-1.31323e-12	0.000553124	0	0	0	-1.3289e-05	0	0.00055187	0	1.25469e-06
7.94e+09	"rock"	"O-18"	0	0	0	0.000540145	0	0	0	0	0	0	0	0
7.94e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7.94e+09	".base"	"O-18"	-1.28261e-12	0	-1.28261e-12	0	0	0	0	0	0	0	0	0
7.94e+09	".tunnel"	"O-18"	-1.20176e-19	0	-1.20176e-19	0	0	0	0	0	0	0	0	0
7.94e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.03419e-50	0	-1.03419e-50	0	0	0	0	0	0	0	0	0
7.94e+09	"ALL"	"O-18"	-1.28261e-12	0	-1.28261e-12	0.000540145	0	0	0	-1.29791e-05	0	0.00053889	0	1.25469e-06
7.95e+09	"rock"	"O-18"	0	0	0	0.000527469	0	0	0	0	0	0	0	0
7.95e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7.95e+09	".base"	"O-18"	-1.2527e-12	0	-1.2527e-12	0	0	0	0	0	0	0	0	0
7.95e+09	".tunnel"	"O-18"	-1.14485e-19	0	-1.14485e-19	0	0	0	0	0	0	0	0	0
7.95e+09	"IMPLICIT BOUNDARY"	"O-18"	-9.1285e-51	0	-9.1285e-51	0	0	0	0	0	0	0	0	0
7.95e+09	"ALL"	"O-18"	-1.2527e-12	0	-1.2527e-12	0.000527469	0	0	0	-1.26765e-05	0	0.000526214	0	1.25469e-06
7.96e+09	"rock"	"O-18"	0	0	0	0.000515088	0	0	0	0	0	0	0	0
7.96e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7.96e+09	".base"	"O-18"	-1.22348e-12	0	-1.22348e-12	0	0	0	0	0	0	0	0	0
7.96e+09	".tunnel"	"O-18"	-1.09064e-19	0	-1.09064e-19	0	0	0	0	0	0	0	0	0
7.96e+09	"IMPLICIT BOUNDARY"	"O-18"	-8.05742e-51	0	-8.05742e-51	0	0	0	0	0	0	0	0	0
7.96e+09	"ALL"	"O-18"	-1.22348e-12	0	-1.22348e-12	0.000515088	0	0	0	-1.23808e-05	0	0.000513833	0	1.25469e-06
7.97e+09	"rock"	"O-18"	0	0	0	0.000502996	0	0	0	0	0	0	0	0
7.97e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7.97e+09	".base"	"O-18"	-1.19493e-12	0	-1.19493e-12	0	0	0	0	0	0	0	0	0
7.97e+09	".tunnel"	"O-18"	-1.039e-19	0	-1.039e-19	0	0	0	0	0	0	0	0	0
7.97e+09	"IMPLICIT BOUNDARY"	"O-18"	-7.11194e-51	0	-7.11194e-51	0	0	0	0	0	0	0	0	0
7.97e+09	"ALL"	"O-18"	-1.19493e-12	0	-1.19493e-12	0.000502996	0	0	0	-1.2092e-05	0	0.000501741	0	1.25469e-06
7.98e+09	"rock"	"O-18"	0	0	0	0.000491186	0	0	0	0	0	0	0	0
7.98e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7.98e+09	".base"	"O-18"	-1.16705e-12	0	-1.16705e-12	0	0	0	0	0	0	0	0	0
7.98e+09	".tunnel"	"O-18"	-9.898e-20	0	-9.898e-20	0	0	0	0	0	0	0	0	0
7.98e+09	"IMPLICIT BOUNDARY"	"O-18"	-6.27734e-51	0	-6.27734e-51	0	0	0	0	0	0	0	0	0
7.98e+09	"ALL"	"O-18"	-1.16705e-12	0	-1.16705e-12	0.000491186	0	0	0	-1.18099e-05	0	0.000489931	0	1.25469e-06
7.99e+09	"rock"	"O-18"	0	0	0	0.000479652	0	0	0	0	0	0	0	0
7.99e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
7.99e+09	".base"	"O-18"	-1.13982e-12	0	-1.13982e-12	0	0	0	0	0	0	0	0	0
7.99e+09	".tunnel"	"O-18"	-9.42931e-20	0	-9.42931e-20	0	0	0	0	0	0	0	0	0
7.99e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.54062e-51	0	-5.54062e-51	0	0	0	0	0	0	0	0	0
7.99e+09	"ALL"	"O-18"	-1.13982e-12	0	-1.13982e-12	0.000479652	0	0	0	-1.15343e-05	0	0.000478397	0	1.25469e-06
8e+09	"rock"	"O-18"	0	0	0	0.000468387	0	0	0	0	0	0	0	0
8e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8e+09	".base"	"O-18"	-1.11321e-12	0	-1.11321e-12	0	0	0	0	0	0	0	0	0
8e+09	".tunnel"	"O-18"	-8.9828e-20	0	-8.9828e-20	0	0	0	0	0	0	0	0	0
8e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.89032e-51	0	-4.89032e-51	0	0	0	0	0	0	0	0	0
8e+09	"ALL"	"O-18"	-1.11321e-12	0	-1.11321e-12	0.000468387	0	0	0	-1.12651e-05	0	0.000467132	0	1.25469e-06
8.01e+09	"rock"	"O-18"	0	0	0	0.000457385	0	0	0	0	0	0	0	0
8.01e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.01e+09	".base"	"O-18"	-1.08722e-12	0	-1.08722e-12	0	0	0	0	0	0	0	0	0
8.01e+09	".tunnel"	"O-18"	-8.55744e-20	0	-8.55744e-20	0	0	0	0	0	0	0	0	0
8.01e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.3163e-51	0	-4.3163e-51	0	0	0	0	0	0	0	0	0
8.01e+09	"ALL"	"O-18"	-1.08722e-12	0	-1.08722e-12	0.000457385	0	0	0	-1.10021e-05	0	0.00045613	0	1.25469e-06
8.02e+09	"rock"	"O-18"	0	0	0	0.000446639	0	0	0	0	0	0	0	0
8.02e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.02e+09	".base"	"O-18"	-1.06184e-12	0	-1.06184e-12	0	0	0	0	0	0	0	0	0
8.02e+09	".tunnel"	"O-18"	-8.15221e-20	0	-8.15221e-20	0	0	0	0	0	0	0	0	0
8.02e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.80961e-51	0	-3.80961e-51	0	0	0	0	0	0	0	0	0
8.02e+09	"ALL"	"O-18"	-1.06184e-12	0	-1.06184e-12	0.000446639	0	0	0	-1.07452e-05	0	0.000445385	0	1.25469e-06
8.03e+09	"rock"	"O-18"	0	0	0	0.000436145	0	0	0	0	0	0	0	0
8.03e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.03e+09	".base"	"O-18"	-1.03704e-12	0	-1.03704e-12	0	0	0	0	0	0	0	0	0
8.03e+09	".tunnel"	"O-18"	-7.76617e-20	0	-7.76617e-20	0	0	0	0	0	0	0	0	0
8.03e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.36237e-51	0	-3.36237e-51	0	0	0	0	0	0	0	0	0
8.03e+09	"ALL"	"O-18"	-1.03704e-12	0	-1.03704e-12	0.000436145	0	0	0	-1.04943e-05	0	0.00043489	0	1.25469e-06
8.04e+09	"rock"	"O-18"	0	0	0	0.000425896	0	0	0	0	0	0	0	0
8.04e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.04e+09	".base"	"O-18"	-1.01282e-12	0	-1.01282e-12	0	0	0	0	0	0	0	0	0
8.04e+09	".tunnel"	"O-18"	-7.39841e-20	0	-7.39841e-20	0	0	0	0	0	0	0	0	0
8.04e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.96761e-51	0	-2.96761e-51	0	0	0	0	0	0	0	0	0
8.04e+09	"ALL"	"O-18"	-1.01282e-12	0	-1.01282e-12	0.000425896	0	0	0	-1.02492e-05	0	0.000424641	0	1.25469e-06
8.05e+09	"rock"	"O-18"	0	0	0	0.000415886	0	0	0	0	0	0	0	0
8.05e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.05e+09	".base"	"O-18"	-9.89156e-13	0	-9.89156e-13	0	0	0	0	0	0	0	0	0
8.05e+09	".tunnel"	"O-18"	-7.04805e-20	0	-7.04805e-20	0	0	0	0	0	0	0	0	0
8.05e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.61917e-51	0	-2.61917e-51	0	0	0	0	0	0	0	0	0
8.05e+09	"ALL"	"O-18"	-9.89156e-13	0	-9.89156e-13	0.000415886	0	0	0	-1.00098e-05	0	0.000414631	0	1.25469e-06
8.06e+09	"rock"	"O-18"	0	0	0	0.00040611	0	0	0	0	0	0	0	0
8.06e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.06e+09	".base"	"O-18"	-9.66044e-13	0	-9.66044e-13	0	0	0	0	0	0	0	0	0
8.06e+09	".tunnel"	"O-18"	-6.71429e-20	0	-6.71429e-20	0	0	0	0	0	0	0	0	0
8.06e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.31161e-51	0	-2.31161e-51	0	0	0	0	0	0	0	0	0
8.06e+09	"ALL"	"O-18"	-9.66044e-13	0	-9.66044e-13	0.00040611	0	0	0	-9.77595e-06	0	0.000404855	0	1.25469e-06
8.07e+09	"rock"	"O-18"	0	0	0	0.000396562	0	0	0	0	0	0	0	0
8.07e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.07e+09	".base"	"O-18"	-9.43468e-13	0	-9.43468e-13	0	0	0	0	0	0	0	0	0
8.07e+09	".tunnel"	"O-18"	-6.39633e-20	0	-6.39633e-20	0	0	0	0	0	0	0	0	0
8.07e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.04015e-51	0	-2.04015e-51	0	0	0	0	0	0	0	0	0
8.07e+09	"ALL"	"O-18"	-9.43468e-13	0	-9.43468e-13	0.000396562	0	0	0	-9.54751e-06	0	0.000395308	0	1.25469e-06
8.08e+09	"rock"	"O-18"	0	0	0	0.000387238	0	0	0	0	0	0	0	0
8.08e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.08e+09	".base"	"O-18"	-9.21417e-13	0	-9.21417e-13	0	0	0	0	0	0	0	0	0
8.08e+09	".tunnel"	"O-18"	-6.09343e-20	0	-6.09343e-20	0	0	0	0	0	0	0	0	0
8.08e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.80055e-51	0	-1.80055e-51	0	0	0	0	0	0	0	0	0
8.08e+09	"ALL"	"O-18"	-9.21417e-13	0	-9.21417e-13	0.000387238	0	0	0	-9.32437e-06	0	0.000385983	0	1.25469e-06
8.09e+09	"rock"	"O-18"	0	0	0	0.000378132	0	0	0	0	0	0	0	0
8.09e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.09e+09	".base"	"O-18"	-8.99877e-13	0	-8.99877e-13	0	0	0	0	0	0	0	0	0
8.09e+09	".tunnel"	"O-18"	-5.80487e-20	0	-5.80487e-20	0	0	0	0	0	0	0	0	0
8.09e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.58908e-51	0	-1.58908e-51	0	0	0	0	0	0	0	0	0
8.09e+09	"ALL"	"O-18"	-8.99877e-13	0	-8.99877e-13	0.000378132	0	0	0	-9.10642e-06	0	0.000376877	0	1.25469e-06
8.1e+09	"rock"	"O-18"	0	0	0	0.000369238	0	0	0	0	0	0	0	0
8.1e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.1e+09	".base"	"O-18"	-8.78837e-13	0	-8.78837e-13	0	0	0	0	0	0	0	0	0
8.1e+09	".tunnel"	"O-18"	-5.52997e-20	0	-5.52997e-20	0	0	0	0	0	0	0	0	0
8.1e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.40242e-51	0	-1.40242e-51	0	0	0	0	0	0	0	0	0
8.1e+09	"ALL"	"O-18"	-8.78837e-13	0	-8.78837e-13	0.000369238	0	0	0	-8.89352e-06	0	0.000367983	0	1.25469e-06
8.11e+09	"rock"	"O-18"	0	0	0	0.000360553	0	0	0	0	0	0	0	0
8.11e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.11e+09	".base"	"O-18"	-8.58286e-13	0	-8.58286e-13	0	0	0	0	0	0	0	0	0
8.11e+09	".tunnel"	"O-18"	-5.26808e-20	0	-5.26808e-20	0	0	0	0	0	0	0	0	0
8.11e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.23768e-51	0	-1.23768e-51	0	0	0	0	0	0	0	0	0
8.11e+09	"ALL"	"O-18"	-8.58286e-13	0	-8.58286e-13	0.000360553	0	0	0	-8.68557e-06	0	0.000359298	0	1.25469e-06
8.12e+09	"rock"	"O-18"	0	0	0	0.00035207	0	0	0	0	0	0	0	0
8.12e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.12e+09	".base"	"O-18"	-8.38212e-13	0	-8.38212e-13	0	0	0	0	0	0	0	0	0
8.12e+09	".tunnel"	"O-18"	-5.0186e-20	0	-5.0186e-20	0	0	0	0	0	0	0	0	0
8.12e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.09228e-51	0	-1.09228e-51	0	0	0	0	0	0	0	0	0
8.12e+09	"ALL"	"O-18"	-8.38212e-13	0	-8.38212e-13	0.00035207	0	0	0	-8.48244e-06	0	0.000350815	0	1.25469e-06
8.13e+09	"rock"	"O-18"	0	0	0	0.000343786	0	0	0	0	0	0	0	0
8.13e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.13e+09	".base"	"O-18"	-8.18604e-13	0	-8.18604e-13	0	0	0	0	0	0	0	0	0
8.13e+09	".tunnel"	"O-18"	-4.78093e-20	0	-4.78093e-20	0	0	0	0	0	0	0	0	0
8.13e+09	"IMPLICIT BOUNDARY"	"O-18"	-9.63955e-52	0	-9.63955e-52	0	0	0	0	0	0	0	0	0
8.13e+09	"ALL"	"O-18"	-8.18604e-13	0	-8.18604e-13	0.000343786	0	0	0	-8.28403e-06	0	0.000342531	0	1.25469e-06
8.14e+09	"rock"	"O-18"	0	0	0	0.000335696	0	0	0	0	0	0	0	0
8.14e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.14e+09	".base"	"O-18"	-7.99452e-13	0	-7.99452e-13	0	0	0	0	0	0	0	0	0
8.14e+09	".tunnel"	"O-18"	-4.55452e-20	0	-4.55452e-20	0	0	0	0	0	0	0	0	0
8.14e+09	"IMPLICIT BOUNDARY"	"O-18"	-8.50696e-52	0	-8.50696e-52	0	0	0	0	0	0	0	0	0
8.14e+09	"ALL"	"O-18"	-7.99452e-13	0	-7.99452e-13	0.000335696	0	0	0	-8.09024e-06	0	0.000334441	0	1.25469e-06
8.15e+09	"rock"	"O-18"	0	0	0	0.000327795	0	0	0	0	0	0	0	0
8.15e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.15e+09	".base"	"O-18"	-7.80745e-13	0	-7.80745e-13	0	0	0	0	0	0	0	0	0
8.15e+09	".tunnel"	"O-18"	-4.33882e-20	0	-4.33882e-20	0	0	0	0	0	0	0	0	0
8.15e+09	"IMPLICIT BOUNDARY"	"O-18"	-7.50737e-52	0	-7.50737e-52	0	0	0	0	0	0	0	0	0
8.15e+09	"ALL"	"O-18"	-7.80745e-13	0	-7.80745e-13	0.000327795	0	0	0	-7.90094e-06	0	0.00032654	0	1.25469e-06
8.16e+09	"rock"	"O-18"	0	0	0	0.000320079	0	0	0	0	0	0	0	0
8.16e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.16e+09	".base"	"O-18"	-7.62473e-13	0	-7.62473e-13	0	0	0	0	0	0	0	0	0
8.16e+09	".tunnel"	"O-18"	-4.13334e-20	0	-4.13334e-20	0	0	0	0	0	0	0	0	0
8.16e+09	"IMPLICIT BOUNDARY"	"O-18"	-6.62516e-52	0	-6.62516e-52	0	0	0	0	0	0	0	0	0
8.16e+09	"ALL"	"O-18"	-7.62473e-13	0	-7.62473e-13	0.000320079	0	0	0	-7.71605e-06	0	0.000318824	0	1.25469e-06
8.17e+09	"rock"	"O-18"	0	0	0	0.000312543	0	0	0	0	0	0	0	0
8.17e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.17e+09	".base"	"O-18"	-7.44625e-13	0	-7.44625e-13	0	0	0	0	0	0	0	0	0
8.17e+09	".tunnel"	"O-18"	-3.93759e-20	0	-3.93759e-20	0	0	0	0	0	0	0	0	0
8.17e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.84657e-52	0	-5.84657e-52	0	0	0	0	0	0	0	0	0
8.17e+09	"ALL"	"O-18"	-7.44625e-13	0	-7.44625e-13	0.000312543	0	0	0	-7.53545e-06	0	0.000311289	0	1.25469e-06
8.18e+09	"rock"	"O-18"	0	0	0	0.000305184	0	0	0	0	0	0	0	0
8.18e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.18e+09	".base"	"O-18"	-7.27193e-13	0	-7.27193e-13	0	0	0	0	0	0	0	0	0
8.18e+09	".tunnel"	"O-18"	-3.75111e-20	0	-3.75111e-20	0	0	0	0	0	0	0	0	0
8.18e+09	"IMPLICIT BOUNDARY"	"O-18"	-5.15944e-52	0	-5.15944e-52	0	0	0	0	0	0	0	0	0
8.18e+09	"ALL"	"O-18"	-7.27193e-13	0	-7.27193e-13	0.000305184	0	0	0	-7.35905e-06	0	0.00030393	0	1.25469e-06
8.19e+09	"rock"	"O-18"	0	0	0	0.000297998	0	0	0	0	0	0	0	0
8.19e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.19e+09	".base"	"O-18"	-7.10166e-13	0	-7.10166e-13	0	0	0	0	0	0	0	0	0
8.19e+09	".tunnel"	"O-18"	-3.57346e-20	0	-3.57346e-20	0	0	0	0	0	0	0	0	0
8.19e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.55301e-52	0	-4.55301e-52	0	0	0	0	0	0	0	0	0
8.19e+09	"ALL"	"O-18"	-7.10166e-13	0	-7.10166e-13	0.000297998	0	0	0	-7.18675e-06	0	0.000296743	0	1.25469e-06
8.2e+09	"rock"	"O-18"	0	0	0	0.000290979	0	0	0	0	0	0	0	0
8.2e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.2e+09	".base"	"O-18"	-6.93535e-13	0	-6.93535e-13	0	0	0	0	0	0	0	0	0
8.2e+09	".tunnel"	"O-18"	-3.40422e-20	0	-3.40422e-20	0	0	0	0	0	0	0	0	0
8.2e+09	"IMPLICIT BOUNDARY"	"O-18"	-4.01782e-52	0	-4.01782e-52	0	0	0	0	0	0	0	0	0
8.2e+09	"ALL"	"O-18"	-6.93535e-13	0	-6.93535e-13	0.000290979	0	0	0	-7.01846e-06	0	0.000289724	0	1.25469e-06
8.21e+09	"rock"	"O-18"	0	0	0	0.000284125	0	0	0	0	0	0	0	0
8.21e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.21e+09	".base"	"O-18"	-6.77291e-13	0	-6.77291e-13	0	0	0	0	0	0	0	0	0
8.21e+09	".tunnel"	"O-18"	-3.243e-20	0	-3.243e-20	0	0	0	0	0	0	0	0	0
8.21e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.54551e-52	0	-3.54551e-52	0	0	0	0	0	0	0	0	0
8.21e+09	"ALL"	"O-18"	-6.77291e-13	0	-6.77291e-13	0.000284125	0	0	0	-6.85409e-06	0	0.00028287	0	1.25469e-06
8.22e+09	"rock"	"O-18"	0	0	0	0.000277432	0	0	0	0	0	0	0	0
8.22e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.22e+09	".base"	"O-18"	-6.61424e-13	0	-6.61424e-13	0	0	0	0	0	0	0	0	0
8.22e+09	".tunnel"	"O-18"	-3.08941e-20	0	-3.08941e-20	0	0	0	0	0	0	0	0	0
8.22e+09	"IMPLICIT BOUNDARY"	"O-18"	-3.1287e-52	0	-3.1287e-52	0	0	0	0	0	0	0	0	0
8.22e+09	"ALL"	"O-18"	-6.61424e-13	0	-6.61424e-13	0.000277432	0	0	0	-6.69354e-06	0	0.000276177	0	1.25469e-06
8.23e+09	"rock"	"O-18"	0	0	0	0.000270895	0	0	0	0	0	0	0	0
8.23e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.23e+09	".base"	"O-18"	-6.45928e-13	0	-6.45928e-13	0	0	0	0	0	0	0	0	0
8.23e+09	".tunnel"	"O-18"	-2.94309e-20	0	-2.94309e-20	0	0	0	0	0	0	0	0	0
8.23e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.76085e-52	0	-2.76085e-52	0	0	0	0	0	0	0	0	0
8.23e+09	"ALL"	"O-18"	-6.45928e-13	0	-6.45928e-13	0.000270895	0	0	0	-6.53672e-06	0	0.00026964	0	1.25469e-06
8.24e+09	"rock"	"O-18"	0	0	0	0.000264511	0	0	0	0	0	0	0	0
8.24e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.24e+09	".base"	"O-18"	-6.30791e-13	0	-6.30791e-13	0	0	0	0	0	0	0	0	0
8.24e+09	".tunnel"	"O-18"	-2.8037e-20	0	-2.8037e-20	0	0	0	0	0	0	0	0	0
8.24e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.43624e-52	0	-2.43624e-52	0	0	0	0	0	0	0	0	0
8.24e+09	"ALL"	"O-18"	-6.30791e-13	0	-6.30791e-13	0.000264511	0	0	0	-6.38356e-06	0	0.000263257	0	1.25469e-06
8.25e+09	"rock"	"O-18"	0	0	0	0.000258277	0	0	0	0	0	0	0	0
8.25e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.25e+09	".base"	"O-18"	-6.16008e-13	0	-6.16008e-13	0	0	0	0	0	0	0	0	0
8.25e+09	".tunnel"	"O-18"	-2.67091e-20	0	-2.67091e-20	0	0	0	0	0	0	0	0	0
8.25e+09	"IMPLICIT BOUNDARY"	"O-18"	-2.14977e-52	0	-2.14977e-52	0	0	0	0	0	0	0	0	0
8.25e+09	"ALL"	"O-18"	-6.16008e-13	0	-6.16008e-13	0.000258277	0	0	0	-6.23396e-06	0	0.000257023	0	1.25469e-06
8.26e+09	"rock"	"O-18"	0	0	0	0.000252189	0	0	0	0	0	0	0	0
8.26e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.26e+09	".base"	"O-18"	-6.01568e-13	0	-6.01568e-13	0	0	0	0	0	0	0	0	0
8.26e+09	".tunnel"	"O-18"	-2.54441e-20	0	-2.54441e-20	0	0	0	0	0	0	0	0	0
8.26e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.89696e-52	0	-1.89696e-52	0	0	0	0	0	0	0	0	0
8.26e+09	"ALL"	"O-18"	-6.01568e-13	0	-6.01568e-13	0.000252189	0	0	0	-6.08785e-06	0	0.000250935	0	1.25469e-06
8.27e+09	"rock"	"O-18"	0	0	0	0.000246244	0	0	0	0	0	0	0	0
8.27e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.27e+09	".base"	"O-18"	-5.87465e-13	0	-5.87465e-13	0	0	0	0	0	0	0	0	0
8.27e+09	".tunnel"	"O-18"	-2.42391e-20	0	-2.42391e-20	0	0	0	0	0	0	0	0	0
8.27e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.67387e-52	0	-1.67387e-52	0	0	0	0	0	0	0	0	0
8.27e+09	"ALL"	"O-18"	-5.87465e-13	0	-5.87465e-13	0.000246244	0	0	0	-5.94513e-06	0	0.00024499	0	1.25469e-06
8.28e+09	"rock"	"O-18"	0	0	0	0.000240439	0	0	0	0	0	0	0	0
8.28e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.28e+09	".base"	"O-18"	-5.7369e-13	0	-5.7369e-13	0	0	0	0	0	0	0	0	0
8.28e+09	".tunnel"	"O-18"	-2.3091e-20	0	-2.3091e-20	0	0	0	0	0	0	0	0	0
8.28e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.47701e-52	0	-1.47701e-52	0	0	0	0	0	0	0	0	0
8.28e+09	"ALL"	"O-18"	-5.7369e-13	0	-5.7369e-13	0.000240439	0	0	0	-5.80575e-06	0	0.000239184	0	1.25469e-06
8.29e+09	"rock"	"O-18"	0	0	0	0.000234769	0	0	0	0	0	0	0	0
8.29e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.29e+09	".base"	"O-18"	-5.60237e-13	0	-5.60237e-13	0	0	0	0	0	0	0	0	0
8.29e+09	".tunnel"	"O-18"	-2.19974e-20	0	-2.19974e-20	0	0	0	0	0	0	0	0	0
8.29e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.30328e-52	0	-1.30328e-52	0	0	0	0	0	0	0	0	0
8.29e+09	"ALL"	"O-18"	-5.60237e-13	0	-5.60237e-13	0.000234769	0	0	0	-5.6696e-06	0	0.000233514	0	1.25469e-06
8.3e+09	"rock"	"O-18"	0	0	0	0.000229232	0	0	0	0	0	0	0	0
8.3e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.3e+09	".base"	"O-18"	-5.47097e-13	0	-5.47097e-13	0	0	0	0	0	0	0	0	0
8.3e+09	".tunnel"	"O-18"	-2.09555e-20	0	-2.09555e-20	0	0	0	0	0	0	0	0	0
8.3e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.14998e-52	0	-1.14998e-52	0	0	0	0	0	0	0	0	0
8.3e+09	"ALL"	"O-18"	-5.47097e-13	0	-5.47097e-13	0.000229232	0	0	0	-5.53664e-06	0	0.000227978	0	1.25469e-06
8.31e+09	"rock"	"O-18"	0	0	0	0.000223826	0	0	0	0	0	0	0	0
8.31e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.31e+09	".base"	"O-18"	-5.34263e-13	0	-5.34263e-13	0	0	0	0	0	0	0	0	0
8.31e+09	".tunnel"	"O-18"	-1.9963e-20	0	-1.9963e-20	0	0	0	0	0	0	0	0	0
8.31e+09	"IMPLICIT BOUNDARY"	"O-18"	-1.0147e-52	0	-1.0147e-52	0	0	0	0	0	0	0	0	0
8.31e+09	"ALL"	"O-18"	-5.34263e-13	0	-5.34263e-13	0.000223826	0	0	0	-5.40677e-06	0	0.000222571	0	1.25469e-06
8.32e+09	"rock"	"O-18"	0	0	0	0.000218546	0	0	0	0	0	0	0	0
8.32e+09	".surface"	"O-18"	0	0	0	0	0	0	0	0	0	0	0	0
8.32e+09	".base"	"O-18"	-5.21728e-13	0	-5.21728e-13	0	0	0	0	0	0	0	0	0
8.32e+09	".tunnel"	"O-18"	-1.90175e-20	0	-1.90175e-20	0	0	0	0	0	0	0	0	0
8.32e+09	"IMPLICIT BOUNDARY"	"O-18"	-8.95328e-53	0	-8.95328e-53	0	0	0	0	0	0	0	0	0
8.32e+09	"ALL"	"O-18"	-5.21728e-13	0	-5.21728e-13	0.000218546	0	0	0	-5.27992e-06	0	0.000217291	0	1.25469e-06
